Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0019999999, 0.099999994, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD013, EMM006, EWW028, LAL015, LBI032, LPL002, MYSC003, ODE019, PFF007, PFF027, SBB015, SDD027, SDD031, SFN007, SFN021, SNV022, SNV030, SPI030]"
1, 0.0, 0.02, 0.39999998, "[0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD013, EMM006, EWW028, LAL015, LBI032, LPL002, MYSC003, ODE019, PFF007, PFF027, SBB015, SDD027, SDD031, SFN007, SFN021, SNV022, SNV030, SPI030]"
2, 0.0, 0.13999999, 1.4999999, "[0.0, 0.0, 0.0, 0.06, 0.02, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02]", "[ACGD013, EDO003, EEE012, EMM006, EWW028, LAL015, LBI032, LPL002, MYSC003, ODE019, PFF027, SBB015, SDD027, SDD031, SFN007, SFN021, SNV022, SNV030]"
3, 0.0, 0.57000005, 5.7, "[0.02, 0.04, 0.02, 0.16, 0.1, 0.04, 0.0, 0.0, 0.06, 0.02, 0.02, 0.12, 0.04, 0.14, 0.02, 0.0, 0.08, 0.02, 0.02, 0.22]", "[ACGD013, EDO003, EEE012, EMM006, EWW028, LAL015, LBI032, LCA021, LPL002, MYSC003, ODE019, SBB015, SDD027, SDD031, SFN007, SFN021, SNV022, SNV030]"
4, 0.0, 1.2639997, 10.099999, "[0.12, 0.08, 0.0, 0.28, 0.08, 0.1, 0.02, 0.08, 0.16, 0.08, 0.04, 0.12, 0.02, 0.3, 0.02, 0.06, 0.12, 0.0, 0.1, 0.24]", "[ACGD013, EDO003, EMM006, EWW028, LAL015, LBI032, LCA021, LPL002, MYSC003, OBI016, ODE019, SBB015, SDD027, SDD031, SFN007, SFN021, SNV022, SNV030]"
5, 0.0, 3.2779996, 16.1, "[0.04, 0.16, 0.0, 0.48, 0.16, 0.12, 0.16, 0.08, 0.24, 0.08, 0.28, 0.1, 0.18, 0.42, 0.16, 0.06, 0.16, 0.08, 0.12, 0.14]", "[ACGD013, EDO003, EMM006, ESY002, EWW028, LAL015, LBI032, LCA021, LPL002, MYSC003, OBI016, ODE019, SBB015, SDD027, SDD031, SFN021, SNV022, SNV030]"
6, 0.0, 5.7159996, 17.300001, "[0.22, 0.14, 0.04, 0.42, 0.1, 0.3, 0.08, 0.1, 0.18, 0.08, 0.08, 0.32, 0.18, 0.48, 0.04, 0.1, 0.2, 0.04, 0.16, 0.2]", "[ACGD013, EDO003, EMM006, ESY002, EWW028, LAL015, LBI032, LCA021, LPL002, MYSC003, OBI016, ODE019, SBB015, SDD027, SDD031, SFN021, SNV022, SNV030]"
7, 0.6, 10.190001, 17.499996, "[0.16, 0.14, 0.02, 0.3, 0.18, 0.3, 0.12, 0.26, 0.14, 0.16, 0.16, 0.24, 0.12, 0.32, 0.08, 0.04, 0.32, 0.02, 0.12, 0.3]", "[ACGD013, EDO003, EMM006, ESY002, EWW028, LAL015, LBI032, LCA021, MYSC003, OBI016, ODE019, SBB015, SDD027, SDD031, SFN021, SGM026, SNV022, SNV030]"
8, 0.19999999, 11.606001, 23.499998, "[0.22, 0.24, 0.04, 0.46, 0.18, 0.34, 0.2, 0.18, 0.32, 0.18, 0.26, 0.36, 0.26, 0.32, 0.08, 0.1, 0.26, 0.16, 0.22, 0.32]", "[ACGD013, EDO003, EMM006, EWW028, LAL015, LBI032, LCA021, LMA023, MYSC003, ODE008, ODE019, ORE012, SBB015, SDD027, SDD031, SFN007, SNV022, STE002]"
9, 0.59999996, 13.674, 27.8, "[0.36, 0.22, 0.02, 0.52, 0.28, 0.3, 0.22, 0.22, 0.4, 0.26, 0.28, 0.42, 0.3, 0.56, 0.12, 0.1, 0.3, 0.14, 0.22, 0.32]", "[ACGD013, EDO003, EMM006, ERO029, EWW028, LAL015, LBI032, LCA021, LMA023, MYSC003, ODE008, ODE019, ORE012, SBB015, SDD027, SFN007, SNV022, STE002]"
