ACHA007,EMM034,EPP017,ERO038,EWW028,LAM001,LAM004,LCA021,OCE009,ORR019,OSH004,SCO013,SEN004,SMA025,SOD016,STE012,STE019,SWA022
EHH006,EMM034,ESY009,EWW036,LAL015,LAM001,LCA021,ORR019,POM017,SDD017,SMA025,SOD010,SOD011,SOD016,SRR011,STE019,SWA019,SWA022
ACAM002,ACHA007,EAG007,EMM004,EMM034,EWO004,EWW028,LCC008,LMA032,ORR001,SMA025,SNV010,SOD016,SRR005,SSS016,STE019,STR019,SWA022
EMM034,EPP017,EWW028,EWW036,LAM001,LAM004,LCA021,LCC011,LPL017,LPL022,OBI012,OCE009,OSH024,SAS023,SMA025,SOD016,STE012,SWA022
ACHA007,EAG013,EMM034,EWW036,LAL015,LBB005,LEV005,ORR019,PHE018,SBB011,SCO013,SMA025,SMO022,SOD016,STE012,STE019,SWA006,SWA022
ACHA007,EAG007,EJP003,EMM004,EMM034,EWO004,EWW028,LAL015,LAM001,LBB027,LCC008,ORR001,SMA025,SNV010,SOD016,STE019,STR019,SWA022
ACFE020,ACHA007,EES011,EMM034,EWW028,EWW036,LAM001,LCA021,LCC011,LEV004,OCE009,ORR019,SCO013,SMA025,SOD016,STE012,STE019,SWA022
ACFE020,ACHA007,EMM034,EPP017,EWW028,LAM001,LCC007,OCE009,ORR019,SCO013,SEL016,SGM016,SMA025,SOD016,SRR022,STE012,SWA006,SWA022
ACFE020,EMM034,EPP017,EWW028,EWW036,LAM001,LCA021,OCE009,ORR019,SCO013,SMA025,SMW007,SOD016,SSS025,STE012,STR001,SWA006,SWA022
ACFE008,ACHA007,EMM034,EWW028,EWW036,LAM001,LBI007,OBI027,OCE009,ORR019,SBB011,SMA025,SNV028,STE010,STE012,STE019,SWA006,SWA022
ACHA007,EMM034,EPP017,EWW028,LAM001,LCA021,LUN033,OCE009,ORR019,SCO013,SEL022,SMA025,SNV007,SOD016,SSS030,STE010,STE012,SWA022
EMM010,EMM034,ESY009,EWW036,LAL012,LAL015,LAM001,LCA021,LUN025,SAA014,SMA025,SOD009,SOD016,SSS019,STE012,STR019,SWA006,SWA022
ACHA007,EPP017,EWW028,EWW036,LAM001,LCA021,LUN033,ORR019,PCA008,SCO013,SMA025,SNV007,SOD016,SST035,STE010,STE012,STE019,SWA022
ACEV006,ACHA007,EMM034,EWO005,EWW036,LAM004,LBI039,LCA021,OBI027,OMW019,ORR019,SBB011,SCO013,SMA025,SOD016,SPL009,STE019,SWA022
ACFE020,ACHA007,EMM034,EPP017,EWW028,LAM001,LCA021,OCE009,ORR019,OSH012,PFF004,SEL016,SMA025,SOD016,SRR022,STE012,STE019,SWA006
