Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL030, ACGD012, ACTA004, LBU008, LDG007, LUN013, LUN016, MYHI002, OMW018, PFF006, SAA017, SGM010, SGM025, SGM033, SMA036, SPI021, SSC006, SZO007]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM031, ACOO012, EJF008, LCA012, LPR012, LTT026, LVE018, MYSE003, OBI003, OSH020, PCA011, SEL016, SIW011, SME019, SPI016, SSS012, STE026, SWA022]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACFE037, ACMU001, ACNO035, EAG004, EJF021, ERO032, ESS013, LAL002, LCR004, OBI010, ODE013, PAN014, SCO003, SIW012, SMA017, SNV030, STE008]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACGM043, ACMO003, ACNO022, ACSP001, ACSP008, EPP010, LAL002, LAL016, LBB031, LBU039, LPR008, LPR011, ORF003, PHE021, PMO024, SNB016, SST011]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM007, EEG006, EES011, EHH007, EPP005, ERO032, FHI004, LAL027, LAM006, LBB011, LBU033, OFF001, OWA001, SBB010, SEN007, SMW003, SPI004, STE001]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EWO001, FPA001, LCC008, LDG006, LMC032, OBI020, OCE024, ODE023, OEV001, OFF004, OFF019, OSH004, OWA023, PAN010, SMO006, SNB025, SRR005, SST017]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV001, ACFE023, ACGD013, ACNO002, ACNO037, ACOO005, EEG026, EMM019, EPP006, EWW011, LUN027, OBI006, SEL002, SEL012, SEN006, SFO022, SNV008, SWA028]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM031, ACOO012, EHC003, EJF008, EWW008, LCA012, LTT020, LTT026, LUN025, OSH020, SEL016, SEN009, SIW008, SIW011, SME019, SPI016, STE026, SWA022]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM007, EEG006, EMM013, EOW020, EPP005, ERO032, ESS019, LAL027, LAM020, LBB011, LBU033, LMC029, LTT006, OWA013, SBB010, SGM012, SPI004, STR006]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM007, EEG006, EMM013, EOW020, EPP005, ERO032, ESS019, LAL027, LBB011, LBU033, LMC029, LTT006, OFI021, OWA013, SBB010, SGM012, SPI004, STR006]"
