Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 3.7779994, 62.600006, "[0.66, 0.64, 0.58, 0.12, 0.7, 0.82, 1.0, 0.38, 0.58, 0.74, 0.7, 0.54, 0.4, 0.66, 0.76, 0.64, 0.42, 0.58, 0.6, 1.0]", "[ACAZ001, ACFE004, ACHA017, ACNO039, ACPP017, ACWS021, EPP001, ERO035, LMA004, OCE021, OFI031, OSH012, PHE008, SCO010, SFN005, SHN004, SIW006, SMA025]"
1, 0.90000004, 14.501999, 68.8, "[0.72, 0.74, 0.8, 0.12, 0.8, 0.88, 1.0, 0.34, 0.72, 0.72, 0.64, 0.54, 0.5, 0.84, 0.82, 0.66, 0.44, 0.74, 0.76, 0.98]", "[ACAZ001, ACFE004, ACHA017, ACNO039, ACPP017, ACWS021, EPP001, ERO035, LMA004, LPL010, OCE021, OFI031, OSH012, PHE008, SFN005, SHN004, SIW006, SMA025]"
2, 1.1, 36.728, 86.59999, "[0.98, 0.86, 0.96, 0.28, 0.8, 0.96, 1.0, 0.76, 0.92, 0.96, 0.92, 0.88, 0.78, 0.92, 0.94, 0.86, 0.76, 0.94, 0.84, 1.0]", "[ACAZ001, ACFE004, ACHA017, ACNO039, ACPP017, ACWS021, EPP001, ERO035, EWW036, LMA004, LPL010, OCE021, OFI031, OSH012, PHE008, SHN004, SIW006, SMA025]"
3, 7.6999984, 62.542007, 86.999985, "[0.96, 0.9, 0.9, 0.38, 0.86, 0.98, 1.0, 0.76, 0.92, 0.96, 0.86, 0.84, 0.78, 0.92, 0.94, 0.88, 0.74, 0.94, 0.88, 1.0]", "[ACAZ001, ACFE004, ACHA017, ACNO039, ACPP017, ACWS021, EPP001, ERO035, EWW036, LMA004, LPL010, OCE021, OFI031, OSH012, PHE008, SHN004, SIW006, SMA025]"
4, 1.2, 74.506004, 91.19999, "[0.94, 0.94, 0.94, 0.66, 0.98, 0.98, 1.0, 0.72, 0.96, 0.96, 0.94, 0.82, 0.86, 0.96, 0.98, 0.92, 0.84, 0.96, 0.88, 1.0]", "[ACAZ001, ACFE004, ACHA006, ACHA017, ACNO039, ACPP017, ACSP001, ACWS021, ERO035, EWW036, LMA004, LPL010, OFI031, OSH012, PHE008, SHN004, SIW006, SMA025]"
5, 5.9000006, 83.411995, 93.2, "[1.0, 1.0, 0.98, 0.62, 0.96, 0.96, 1.0, 0.82, 0.96, 0.98, 0.9, 0.92, 0.86, 0.96, 1.0, 0.96, 0.84, 0.96, 0.96, 1.0]", "[ACAZ001, ACFE004, ACHA006, ACHA017, ACNO039, ACPP017, ACSP001, ACWS021, ERO035, EWW036, LMA004, LPL010, ODE018, OFI031, OSH012, PHE008, SIW006, SMA025]"
6, 4.7, 88.013985, 98.2, "[1.0, 0.98, 1.0, 0.86, 0.98, 1.0, 1.0, 0.94, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 0.98, 0.96, 1.0, 0.98, 1.0]", "[ACAZ001, ACFE004, ACHA006, ACHA017, ACNO039, ACPP017, ERO035, EWW036, LMA004, LPL010, OCE009, OFI031, OSH012, PHE008, SHN004, SIW006, SIW018, SMA025]"
7, 8.6, 85.148, 99.19999, "[1.0, 1.0, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.96, 1.0, 1.0]", "[ACAZ001, ACFE004, ACHA006, ACHA017, ACPP017, ACSP001, ACWS021, ERO035, EWW036, LMA004, OCE009, ODE018, OFI031, OSH012, PFF009, PHE008, SIW006, SMA025]"
8, 33.399998, 90.774, 99.399994, "[1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACAZ001, ACFE004, ACHA006, ACHA017, ACPP017, ACSP001, ACWS021, ERO035, EWW036, LMA004, OCE009, ODE018, OFI031, OSH012, PFF009, PHE008, SIW006, SMA025]"
9, 18.799995, 93.166, 99.5, "[1.0, 1.0, 1.0, 0.94, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACAZ001, ACFE004, ACHA006, ACHA017, ACPP017, ACSP001, ACWS021, ERO035, EWW036, LMA004, OCE009, ODE018, OFI031, PFF009, PHE008, SIW006, SMA025, SMT006]"
10, 42.0, 94.17999, 99.6, "[1.0, 1.0, 0.98, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACAZ001, ACFE004, ACHA006, ACHA017, ACPP017, EAM002, ERO035, EWW036, LMA004, LMA016, OCE009, OFI031, OSH012, PHE008, SBB021, SFO029, SIW006, SMA025]"
11, 60.100002, 97.27401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ001, ACFE004, ACHA006, ACHA017, ACPP017, EAM002, ERO035, EWW036, LMA004, LMA016, OFI031, OSH012, PHE008, SBB012, SBB021, SFO029, SIW006, SMA025]"
12, 75.1, 98.326004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ001, ACFE004, ACHA006, ACHA017, ACPP017, EAM002, ERO035, EWW036, LMA004, LMA016, OFI031, PHE008, PMO004, SBB012, SBB021, SFO029, SIW006, SMA025]"
13, 89.99999, 98.94601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ001, ACFE004, ACHA006, ACPP017, EAM002, EHH012, ERO035, EWW036, LMA004, LMA016, OFI031, PHE008, PMO004, SBB012, SBB021, SFO029, SIW006, SMA025]"
14, 94.59999, 99.438, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE004, ACHA006, ACHA017, ACPP017, EES008, EHH003, ERO035, EWW036, LMA004, LMC032, OCE009, OFI031, OSH012, SFO029, SHN004, SIW006, SIW018, SMA025]"
15, 93.69999, 99.549995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ001, ACFE004, ACGM004, ACHA006, ACHA017, ACPP017, EAM002, EMM002, ERO035, EWW036, LMA004, LMA016, OFI031, PHE008, SBB012, SBB021, SFO029, SMA025]"
16, 91.299995, 99.17802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ001, ACFE004, ACHA006, ACHA017, EAM002, EJP021, ERO035, EWW036, LBU040, LCC008, LMA004, LMA016, OFI031, SBB012, SBB021, SFO029, SMA025, STE014]"
17, 88.29999, 99.522, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ001, ACFE004, ACHA006, ACHA017, ACPP017, EAM002, EJP021, ERO035, EWW011, EWW036, LBU040, LMA004, LMA016, ODE024, SBB012, SBB021, SFO029, SMA025]"
