ACEM032,EMM022,EMM034,ESS002,LAL020,LDG008,LPR012,LVE032,OBI007,OCE009,OCE016,OCP002,ODE008,OMA020,SMA025,SNV009,SNV017,STE019
ACEM032,EES008,EJP011,EMM022,EMM034,LAM027,LDG008,LMC029,LPR012,LVE032,OCE009,OCP002,ODE008,PFF002,SMA025,SNV009,SNV017,STE019
ACPP022,EES008,EMM022,EMM034,ESS002,LAL020,LAM027,LDG008,LPR012,LVE032,OCE009,OCP002,ODE008,ODE015,PCA012,SNV017,STE019,SWA022
ACGD015,EES008,EMM022,EMM034,LAL020,LAM027,LPR012,LVE032,OCE009,ODE008,SAA020,SDD021,SMA025,SNV009,SNV017,STE019,STE020,SWA022
ACCU026,ACEM032,EEE019,EES008,EMM022,EMM034,LAL020,LDG008,LPR012,LVE032,OCE009,OCP002,ODE008,SMA025,SNV009,SNV017,STE019,SWA022
ACIM013,EES008,EMM022,EMM034,ESS002,LAL020,LDG008,LVE032,MYSE001,OCE009,OCP002,ODE008,SMA025,SME023,SNV009,SNV017,STE019,SWA022
EES008,ESS002,LAL020,LAM004,LDG008,LMA036,LMC029,LPR012,LVE032,OCE009,OCP002,PCA011,SMA025,SNB025,SNV009,SNV017,STE019,SWA022
ACCU006,EES008,ELT011,EMM022,EMM034,ESS002,LAL020,LDG008,LPR012,LTT003,LVE032,OCP002,ODE008,SNV009,SNV017,STE001,STE019,SWA022
EES008,EMM022,EMM034,EWO001,LAM027,LDG008,LTT009,LVE032,OCE009,OCP002,ORE015,PAN014,SHN002,SMA025,SNV017,SOD016,STE019,SWA022
ACNO037,ACSP023,EES008,EMM022,EMM034,ESS002,LAL020,LPR012,LVE032,OCE009,OCP002,OMA030,SMA025,SNV009,SNV017,SST013,STE019,SWA022
EBT005,EES008,EMM034,LAL020,LDG008,LMC029,LPR012,LVE032,OCE009,OCP002,ODE008,ORE003,OSH016,SGD016,SMA025,SNV017,STE019,SWA022
EES008,EMM034,ESS002,LAL020,LBU027,LDG008,LPR012,LTT003,LVE004,LVE032,OCE009,ODE008,OSH004,SMA025,SNV009,SNV017,STE019,SWA022
EES008,EMM022,EMM034,ERO036,ESS002,LAL020,LDG008,LMC029,LPR012,LVE025,LVE032,OCE009,OCP002,PCA011,SNB025,SNV009,SNV017,STE019
EEE004,EES008,EMM022,ESS002,LAL020,LAM027,LDG008,LPR012,LVE032,OCE009,OCP002,ODE008,PCA012,SMA025,SNV017,STE019,STR001,SWA022
EES008,EMM022,EMM034,ESS002,LAL020,LDG008,LMC029,LPR012,LVE032,OCE009,OCP002,ODE008,OSH002,PCA005,SMA025,SNV039,SPI011,STE019
EES008,EMM022,EMM034,ESS002,LAL020,LBB013,LDG008,LPR012,LTT003,LVE032,OCP002,ODE008,ORF003,SMA025,SNV009,SNV017,STE019,SWA022
EES008,EMM022,EMM034,EPP017,ESS002,LAL020,LAM027,LDG008,LDG023,LPR012,LVE032,OCE009,OCP002,ODE008,PCA012,SMA025,SNV009,STE019
ACTO001,EES008,EMM034,LAL020,LDG008,LPR012,LRE001,LRE027,OCE009,OCP002,ORR008,PFF012,SMA025,SNV009,SNV017,STE019,SWA001,SWA012
ACCU030,ACWS001,EMM022,EMM034,LDG008,LPR012,LUN016,LVE032,OBI006,OCE009,OCP002,ODE008,SMA025,SNV009,SNV017,SSS011,STE019,SWA022
EAG009,EES008,EMM022,EMM034,ESS002,LAL020,LBU029,LMC029,LPR012,LVE032,OCP002,ODE008,PCA007,SMA025,SNB025,SNV009,STE019,SWA022
ACFE015,EES008,EMM022,EMM034,ESS002,LAL026,LAM027,LDG008,LPR012,LVE032,OCP002,ODE008,PCA012,SFR004,SMA025,SNV017,STE019,SWA022
ACHA007,EES008,EMM022,EMM034,LAL020,LDG008,LMC010,LVE032,OCE009,OCP002,ODE008,SCO027,SDD016,SMA025,SNV009,SNV017,SRR005,STE019
EES008,EMM022,EMM034,EWO001,LAL020,LCA010,LDG008,LTT009,LVE032,OCE009,OCP002,ODE008,PAN014,SEL020,SMA025,SNV017,STE019,SWA022
EES008,EJP011,EMM022,EMM034,LAL020,LDG008,LMC029,LPR012,LVE032,OBI023,OCE009,OCP002,ODE008,SIW016,SNV009,SNV017,STE019,SWA022
EES008,EMM034,ESS002,EWW010,LAM027,LDG008,LMC029,LPR012,LVE032,OCE009,OCP002,SMA025,SNV009,SNV017,SOD020,SRR008,STE019,SWA022
ACAL002,ACTA005,EES008,EMM034,ESS002,LAL020,LDG008,LPR012,LVE032,OCE009,OCP002,ODE008,SMA025,SNB025,SNV009,SNV017,STE019,SWA022
ACGM001,ACNO002,EES008,EJP016,EMM022,EMM034,ESS007,LAM027,LDG008,LMC029,LPR012,LVE032,OCE009,OCP002,SMA025,SNV009,STE019,SWA022
ACTO001,EES008,EJP027,LAM015,LDG008,LMA003,LPR012,LVE032,OBI006,OCE009,PFF012,SMA025,SNV009,SNV017,SSS008,STE019,SWA001,SWA022
EES008,EMM022,EMM034,EPP018,ESS002,LAL020,LDG008,LMA007,LVE032,OCE009,OCP002,ODE008,SMA025,SNV009,SNV017,STE019,SWA012,SWA022
ACPP019,EES008,EMM034,ESS002,LAL020,LAM027,LDG008,LVE032,OCE009,OCP002,ODE008,SBB017,SMA025,SME023,SNV009,SNV017,STE019,SWA022
EES008,EMM022,EMM034,EPP018,ESS002,LAL020,LDG008,LVE032,OCE009,OCP002,ODE008,OFF019,SMA025,SNV009,SNV017,STE019,SWA012,SWA022
EES008,ESS002,LAL020,LBU029,LDG008,LMC029,LPR012,LVE032,OCE009,OCP002,ODE008,SMA025,SMO003,SMO009,SNB025,SNV009,STE019,SWA022
EES008,EMM022,EMM034,FSP008,LDG008,LPR012,LUN016,LVE032,OCE009,OCP002,PMO028,SDD007,SMA025,SNV009,SNV017,STE019,SWA001,SWA022
ACNO037,ACTO001,LAL016,LAL020,LAM015,LDG008,LPR012,LVE032,OCE009,OCP002,PFF012,SMA025,SNV009,SNV017,SSS008,STE019,SWA001,SWA022
