Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV018, ACFE030, ACGM007, EBT002, EDO005, EDO010, EMM031, EOW002, EPP013, FPA008, ODE007, OFI017, OMA002, SBB017, SDD008, SME002, SSC003, SSS021]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE004, ACFE036, ACFF005, ACNO020, ACNO021, ACPP015, EEG015, LBU006, LBU039, LHY003, MYSP002, ORE024, PCA029, PHE022, SPI026, SPL007, SSS017, SST002]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA017, ACWS019, EPP018, FLL005, LBI010, LCC020, OBI008, OMA034, ORR007, PAN008, PCA021, PFF006, POM004, SEN013, SGD013, SMA018, SST036, STR022]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM018, ACGD006, ACNO005, ACSP004, ACWS010, ACWS011, EEE013, ESS015, EWO021, FPA006, HEV001, LMA032, LRE015, OFF004, PHE014, SCO015, SFR009, SOD012]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL016, ACGD012, EEG011, EJF013, EPP020, EWO002, LBB015, LBI031, LBI045, LMA043, LPR016, OCE020, OFI033, ORR019, SDD002, SDD012, SME023, SZO009]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACCU030, ACGD010, ACSP002, EAG009, EBT004, FLL004, LBI020, LCA004, LMC033, MYLO001, PFF028, SDD001, SMW014, SOD009, STR012, STR021, STR028]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV018, ACFE030, ACGM007, EBT002, EDO005, EDO010, EHC002, EMM031, EPP013, EWO008, LMA006, ODE007, SBB017, SDD008, SEL009, SME002, SSC003, SSS021]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU002, ACHA015, ACTA021, EEE014, EHH017, EWO013, EWW023, LAM023, LBI019, LPR004, LRE013, LVE017, PLB002, SBB014, SCO017, SFN015, SMO010, STE023]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACCU002, ACCU005, ACHA015, ACSP028, EEE014, EWO013, LAL018, LBI019, LRE013, LVE017, OFI001, SCO017, SEN018, SFN015, SSS005, STE009, STE023]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACGD010, ACSP002, EAG009, EBT004, EMM007, FLL004, LCA004, LMC033, PFF028, SAA001, SDD001, SMW014, SNB007, SOD009, STR012, STR021, STR028]"
