Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0019999999, 0.099999994, "[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE009, ACFE012, ACFU001, ACHA016, ACWS006, EJF003, EJP025, EMM010, FSP005, LRE027, LVE016, OBI026, OSH013, PIC005, SMA016, SST021, STE020, SWA001]"
1, 0.0, 0.0019999999, 0.099999994, "[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE012, ACFU001, ACGM030, ACHA016, ACWS006, EJF003, EJP025, EMM010, FSP005, LRE027, LVE016, OBI026, OSH013, PIC005, SMA016, SST021, STE020, SWA001]"
2, 0.0, 0.007999999, 0.19999999, "[0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE009, ACFE012, ACFE015, ACFU001, ACHA016, ACWS006, EJF003, EJP025, EMM010, FSP005, LRE027, OBI026, OMW009, PIC005, SMA016, SST021, STE020, SWA001]"
3, 0.0, 0.015999999, 0.19999999, "[0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE009, ACFE012, ACFE015, ACFU001, ACHA016, ACWS006, EJF003, EJP025, ELT011, EMM010, LRE027, OBI026, OMW009, PIC005, SMA016, SST021, STE020, SWA001]"
4, 0.0, 0.024, 0.19999999, "[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE009, ACFE012, ACFE015, ACFU001, ACHA016, ACWS006, EJF003, EMM010, FSP005, LRE027, OBI026, OMA017, OMW009, PIC005, SMA016, SST021, STE020, SWA001]"
5, 0.0, 0.040000003, 0.5, "[0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0]", "[ACFE012, ACFE015, ACFU001, ACHA016, EDO016, EJF003, EJP025, EMM010, FSP005, LRE027, OBI026, OCP011, OCP023, OMW009, PIC005, SMA016, SST021, SWA001]"
6, 0.0, 0.10599999, 1.5999999, "[0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18, 0.0, 0.0]", "[ACFE012, ACFE015, ACFU001, ACHA016, EDO016, EJP025, EMM010, ESY002, FSP005, LRE027, OBI026, OCP011, OCP023, OMW009, PIC005, SMA016, SST021, SWA001]"
7, 0.0, 0.17199999, 1.3, "[0.1, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0]", "[ACFE012, ACFE015, ACFU001, ACHA016, EDO016, EJP025, EMM010, ESY002, FSP005, LRE027, OBI026, OCP011, OCP023, OMW009, PIC005, SMA016, SST021, SWA001]"
8, 0.0, 0.48600003, 2.4, "[0.22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18, 0.0, 0.0]", "[ACFE012, ACFE015, ACFU001, ACHA016, ACMY002, EDO016, EJP025, EMM010, ESY002, ETT002, FSP005, OBI026, OCP011, OCP023, OMW009, PIC005, SST021, SWA001]"
9, 0.0, 0.884, 2.8000002, "[0.28, 0.0, 0.04, 0.0, 0.0, 0.06, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.12, 0.0, 0.0]", "[ACFE012, ACFE015, ACFU001, ACHA016, EDO016, EJP025, EMM010, ESY002, EWO014, FSP005, LRE027, OBI026, OCP011, OCP023, OMW009, PIC005, STR019, SWA001]"
10, 0.0, 1.286, 4.7, "[0.32, 0.06, 0.1, 0.04, 0.02, 0.02, 0.0, 0.1, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.04, 0.2, 0.02, 0.0]", "[ACFE012, ACFE015, ACFU001, ACHA016, EDO016, EJP025, EMM010, ESY002, EWO014, FSP005, LPL018, LRE027, OBI026, OCP011, OCP023, OMW009, PIC005, SWA001]"
11, 0.0, 1.9519999, 6.5000005, "[0.54, 0.04, 0.1, 0.1, 0.04, 0.06, 0.0, 0.06, 0.0, 0.04, 0.0, 0.02, 0.0, 0.02, 0.0, 0.02, 0.04, 0.22, 0.0, 0.0]", "[ACFE012, ACFE013, ACFE015, ACFU001, ACHA016, EDO016, EJP025, EMM010, ESY002, FSP005, LPL018, LRE027, OBI026, OCP011, OCP023, OMW009, PIC005, SWA001]"
12, 0.099999994, 2.396, 7.3999987, "[0.48, 0.1, 0.08, 0.1, 0.06, 0.08, 0.0, 0.12, 0.0, 0.02, 0.0, 0.02, 0.02, 0.02, 0.0, 0.02, 0.04, 0.32, 0.0, 0.0]", "[ACFE012, ACFE015, ACFU001, ACHA016, EDO016, EJP025, EMM010, ESY002, FSP005, LPL018, LRE027, OBI026, OCE018, OCP011, OCP023, OMW009, SMO009, SWA001]"
13, 0.3, 3.66, 16.599998, "[0.74, 0.2, 0.4, 0.12, 0.12, 0.22, 0.0, 0.3, 0.02, 0.04, 0.0, 0.1, 0.02, 0.06, 0.08, 0.08, 0.1, 0.68, 0.02, 0.02]", "[ACFE015, ACFU001, ACHA016, EDO013, EDO016, EES008, EMM010, ESY002, EWO014, FSP005, LPL018, LRE027, OBI026, OCP011, OCP023, OMW009, PIC005, SWA001]"
14, 0.099999994, 5.1999993, 19.099998, "[0.7, 0.16, 0.46, 0.18, 0.14, 0.24, 0.0, 0.48, 0.06, 0.08, 0.02, 0.12, 0.0, 0.02, 0.06, 0.14, 0.18, 0.7, 0.06, 0.02]", "[ACFE015, ACFU001, ACHA016, EDO013, EDO016, EES008, EMM010, ESY002, EWO014, EWW004, LPL018, LRE027, OBI026, OCP011, OCP023, OMW009, PIC005, SWA001]"
15, 0.79999995, 8.441999, 18.199997, "[0.8, 0.22, 0.32, 0.1, 0.1, 0.22, 0.0, 0.38, 0.04, 0.1, 0.0, 0.1, 0.02, 0.04, 0.0, 0.12, 0.32, 0.68, 0.02, 0.06]", "[ACFE015, ACFU001, ACHA016, EDO013, EDO016, EES008, EMM010, ESY002, EWO014, EWW004, LPL018, LRE027, OBI026, OCP011, OCP023, OMW009, PIC005, SWA001]"
16, 2.8000002, 10.742, 19.899998, "[0.74, 0.2, 0.48, 0.14, 0.14, 0.26, 0.0, 0.44, 0.02, 0.06, 0.02, 0.1, 0.02, 0.04, 0.12, 0.12, 0.36, 0.68, 0.02, 0.02]", "[ACFE015, ACFU001, ACHA016, EDO013, EDO016, EES008, ESY002, EWO014, LPL018, LRE027, OBI026, OCP011, OCP023, OFF015, OMW009, PIC005, SRR004, SWA001]"
17, 4.6, 12.57, 23.199999, "[0.84, 0.32, 0.46, 0.28, 0.14, 0.26, 0.02, 0.48, 0.08, 0.14, 0.02, 0.16, 0.04, 0.02, 0.14, 0.12, 0.28, 0.78, 0.02, 0.04]", "[ACFE015, ACFU001, ACHA016, EDO013, EDO016, EES008, ESY002, EWO014, LPL018, LRE027, OBI026, OCP011, OCP023, OFF015, OMW009, PIC005, SRR004, SWA001]"
18, 3.9000006, 13.134, 25.9, "[0.8, 0.26, 0.68, 0.24, 0.22, 0.36, 0.02, 0.42, 0.06, 0.16, 0.1, 0.1, 0.0, 0.08, 0.18, 0.14, 0.4, 0.86, 0.02, 0.08]", "[ACFE015, ACFU001, ACHA016, EDO013, EDO016, EES008, ESY002, ESY009, EWO014, LPL018, LRE027, OBI026, OCP023, OFF015, OMW009, PIC005, SRR004, SWA001]"
19, 4.9, 14.631998, 29.699997, "[0.82, 0.4, 0.54, 0.32, 0.18, 0.38, 0.06, 0.62, 0.04, 0.32, 0.12, 0.16, 0.02, 0.1, 0.22, 0.24, 0.46, 0.88, 0.0, 0.06]", "[ACFE015, ACFU001, ACHA016, EDO013, EDO016, EES008, ESY002, ESY009, EWO014, LPL018, LRE027, OBI026, OCP023, OFF015, OMW009, SPI020, SRR004, SWA001]"
20, 1.7, 14.884001, 27.599997, "[0.94, 0.44, 0.46, 0.4, 0.12, 0.28, 0.02, 0.54, 0.1, 0.3, 0.08, 0.22, 0.0, 0.06, 0.16, 0.08, 0.42, 0.82, 0.02, 0.06]", "[ACFE015, ACFU001, ACHA016, EDO013, EDO016, EES008, ESY002, ESY009, EWO014, LPL018, LRE027, OBI026, OCP023, OFF015, OMW009, SPI020, SRR004, SWA001]"
21, 2.6000001, 18.707998, 35.5, "[0.96, 0.48, 0.6, 0.44, 0.3, 0.5, 0.08, 0.74, 0.06, 0.32, 0.1, 0.28, 0.02, 0.1, 0.32, 0.16, 0.6, 0.94, 0.02, 0.08]", "[ACCU034, ACFU001, ACHA016, ACSP027, EDO013, EDO016, EES008, ESY002, ESY009, EWO014, LBU024, LPL018, LRE027, OBI026, OCP023, OMW009, SRR004, SWA001]"
22, 7.799999, 18.037996, 35.199993, "[0.98, 0.54, 0.5, 0.56, 0.38, 0.48, 0.02, 0.72, 0.18, 0.22, 0.04, 0.16, 0.1, 0.06, 0.2, 0.22, 0.58, 0.98, 0.04, 0.08]", "[ACCU034, ACFU001, ACHA016, ACSP027, EDO013, EDO016, EES008, ESY002, ESY009, EWO014, LBU024, LPL018, LRE027, OBI026, OCP023, OMW009, SRR004, SWA001]"
23, 9.299999, 18.359999, 33.999996, "[0.96, 0.46, 0.7, 0.38, 0.16, 0.5, 0.0, 0.72, 0.06, 0.14, 0.12, 0.28, 0.04, 0.1, 0.16, 0.38, 0.64, 0.88, 0.04, 0.08]", "[ACCU034, ACFU001, ACHA016, ACSP027, EDO013, EDO016, EES008, ESY002, ESY009, EWO014, LBU024, LPL018, LRE027, OBI026, OCP023, OMW009, SRR004, SWA001]"
24, 7.7, 19.935999, 33.499996, "[0.88, 0.44, 0.68, 0.46, 0.38, 0.34, 0.04, 0.68, 0.06, 0.24, 0.14, 0.22, 0.02, 0.08, 0.26, 0.26, 0.46, 0.94, 0.04, 0.08]", "[ACCU034, ACFU001, ACHA016, ACSP027, EDO013, EDO016, EES008, ESY002, ESY009, EWO014, LBU024, LPL018, LRE027, OBI026, OCP023, OMW009, SRR004, SWA001]"
25, 6.6999993, 21.839998, 37.099995, "[0.96, 0.56, 0.74, 0.48, 0.22, 0.56, 0.14, 0.72, 0.1, 0.26, 0.18, 0.22, 0.04, 0.08, 0.18, 0.32, 0.6, 0.98, 0.0, 0.08]", "[ACCU034, ACFU001, ACHA016, ACNO036, ACSP027, EDO013, EDO016, EES008, ESY002, ESY009, LPL018, LRE027, OBI026, OCP023, OMW009, OSH017, SRR004, SWA001]"
26, 8.7, 24.986, 48.3, "[1.0, 0.68, 0.78, 0.62, 0.44, 0.62, 0.22, 0.84, 0.22, 0.48, 0.14, 0.38, 0.1, 0.28, 0.48, 0.38, 0.7, 0.96, 0.12, 0.22]", "[ACCU034, ACFU001, ACHA016, ACNO036, ACSP027, ECF011, EDO016, EES008, ESY002, ESY009, LBU024, LPL018, LPR012, LRE027, OBI026, OMW009, SRR004, SWA001]"
27, 15.599998, 30.114, 43.999996, "[1.0, 0.6, 0.68, 0.54, 0.36, 0.64, 0.06, 0.88, 0.14, 0.44, 0.2, 0.38, 0.12, 0.08, 0.42, 0.4, 0.62, 0.98, 0.1, 0.16]", "[ACCU034, ACFU001, ACHA016, ACNO036, ACSP027, ECF011, EDO016, EES008, ESY002, LBU024, LPL018, LPR012, LRE027, OBI026, OMW009, SEL010, SRR004, SWA001]"
28, 13.399998, 33.536, 46.900005, "[0.98, 0.54, 0.84, 0.72, 0.58, 0.58, 0.08, 0.84, 0.26, 0.46, 0.28, 0.32, 0.06, 0.22, 0.42, 0.32, 0.74, 0.96, 0.08, 0.1]", "[ACCU034, ACFU001, ACHA016, ACNO036, ACSP027, ECF011, EES008, ESY002, ESY009, LPL018, LPR012, LRE027, LTT021, OBI026, OMW009, ORE013, SRR004, SWA001]"
29, 15.099999, 33.243996, 54.100002, "[0.96, 0.7, 0.8, 0.64, 0.76, 0.68, 0.14, 0.9, 0.34, 0.6, 0.28, 0.48, 0.08, 0.24, 0.42, 0.54, 0.84, 1.0, 0.14, 0.28]", "[ACCU034, ACFU001, ACGM052, ACHA016, ACSP027, EDO016, EES008, EJP027, ESY002, ESY009, EWO014, LPL018, LRE027, OBI026, ODE015, OFF002, OMW009, SWA001]"
30, 17.199997, 35.261997, 53.699993, "[0.98, 0.72, 0.86, 0.68, 0.58, 0.82, 0.18, 0.86, 0.14, 0.58, 0.32, 0.42, 0.12, 0.36, 0.48, 0.52, 0.74, 1.0, 0.18, 0.2]", "[ACCU034, ACFU001, ACGM052, ACHA016, ACSP027, EDO016, EES008, EJP027, ESY002, ESY009, EWO014, LPL018, LRE027, OBI026, ODE015, OFF002, OMW009, SWA001]"
31, 16.0, 35.489994, 53.8, "[1.0, 0.76, 0.9, 0.58, 0.5, 0.8, 0.14, 0.96, 0.2, 0.62, 0.3, 0.38, 0.24, 0.24, 0.4, 0.54, 0.72, 0.98, 0.12, 0.38]", "[ACCU034, ACFU001, ACGM052, ACHA016, ACSP027, EDO016, EES008, EJP027, ESY002, ESY009, EWO014, LPL018, LRE027, OBI026, ODE015, OFF002, OMW009, SWA001]"
32, 11.999999, 36.536003, 55.9, "[0.96, 0.76, 0.86, 0.64, 0.58, 0.78, 0.18, 0.88, 0.24, 0.62, 0.4, 0.46, 0.12, 0.3, 0.52, 0.52, 0.76, 0.96, 0.3, 0.34]", "[ACCU034, ACFU001, ACGM052, ACHA016, ACSP027, EDO016, EES008, EJP027, ESY002, ESY009, EWO014, LPL018, LRE027, OBI026, ODE015, OFF002, OMW009, SWA001]"
