Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.21599996, 9.499999, "[0.04, 0.08, 0.0, 0.0, 0.14, 0.3, 0.02, 0.04, 0.04, 0.0, 0.22, 0.18, 0.1, 0.0, 0.0, 0.0, 0.64, 0.02, 0.02, 0.06]", "[ACAL028, ACFE033, ACGD008, ACGM029, EES002, ERO040, ESS012, EWO001, EWW017, LBB003, LVE011, OCE010, OCE022, OFF012, OSH009, SBB012, SEN002, SST031]"
1, 0.0, 1.3799999, 12.799999, "[0.04, 0.1, 0.02, 0.0, 0.2, 0.32, 0.06, 0.08, 0.06, 0.02, 0.1, 0.36, 0.0, 0.04, 0.06, 0.0, 0.74, 0.02, 0.08, 0.26]", "[ACHA008, ACPP020, EJF003, EMM011, EOW017, LMA021, LTT021, OMA002, OWA018, PHE020, SBB010, SBB012, SBB021, SCC004, SFN004, SIB007, SMA028, STR004]"
2, 0.0, 6.6860003, 15.799999, "[0.16, 0.1, 0.04, 0.02, 0.1, 0.36, 0.04, 0.22, 0.18, 0.04, 0.22, 0.36, 0.12, 0.0, 0.06, 0.04, 0.78, 0.08, 0.08, 0.16]", "[ACHA008, ACHA017, ACPP020, EMM011, EOW017, LMA021, LTT021, OMA002, OWA018, PHE020, SBB010, SBB012, SBB021, SCC004, SFN004, SIB007, SMA028, STR004]"
3, 0.0, 10.41, 18.500002, "[0.1, 0.24, 0.08, 0.04, 0.38, 0.32, 0.06, 0.2, 0.12, 0.02, 0.3, 0.42, 0.14, 0.02, 0.12, 0.0, 0.76, 0.08, 0.14, 0.16]", "[ACHA017, ACPP020, EMM011, EOW017, ERO034, LMA021, LTT021, OMA002, OWA018, PHE020, SBB010, SBB012, SBB021, SCC004, SFN004, SIB007, SMA028, STR004]"
4, 0.0, 14.247998, 22.2, "[0.16, 0.28, 0.08, 0.02, 0.4, 0.34, 0.06, 0.24, 0.06, 0.02, 0.4, 0.38, 0.2, 0.08, 0.2, 0.02, 0.9, 0.08, 0.24, 0.28]", "[ACPP020, EJF003, EMM011, EOW017, LMA021, LTT021, OMA002, OWA018, SBB010, SBB012, SBB021, SCC004, SFN004, SFO012, SFR004, SIB007, SMA028, STR004]"
5, 0.0, 16.028, 34.800003, "[0.26, 0.48, 0.14, 0.08, 0.64, 0.74, 0.22, 0.24, 0.4, 0.08, 0.42, 0.64, 0.32, 0.08, 0.4, 0.1, 0.98, 0.18, 0.28, 0.28]", "[ACPP020, EJF003, EMM011, EOW017, LMA021, OMA002, OWA018, PHE020, SBB010, SBB012, SCC004, SDD028, SFN004, SFR004, SIB007, SMA028, SMA035, STR004]"
6, 0.0, 18.353998, 36.4, "[0.3, 0.44, 0.14, 0.02, 0.5, 0.72, 0.18, 0.56, 0.38, 0.14, 0.6, 0.56, 0.38, 0.08, 0.2, 0.06, 0.92, 0.28, 0.42, 0.4]", "[ACGM048, ACPP020, EJF003, EMM011, EOW017, LMA021, OMA002, OWA018, PHE020, SBB010, SBB012, SCC004, SDD028, SFN004, SFR004, SMA028, SMA035, STR004]"
7, 0.0, 21.632002, 40.599995, "[0.4, 0.38, 0.14, 0.18, 0.66, 0.58, 0.26, 0.54, 0.4, 0.18, 0.6, 0.68, 0.46, 0.2, 0.42, 0.16, 0.94, 0.18, 0.24, 0.52]", "[ACTA018, EMM011, EOW017, LMA021, OMA002, OWA018, PHE020, POM008, SBB010, SBB012, SCC004, SDD028, SFN004, SFR004, SIB007, SMA028, SMA035, STR004]"
8, 0.099999994, 32.296, 46.100002, "[0.36, 0.64, 0.2, 0.18, 0.76, 0.66, 0.2, 0.58, 0.38, 0.22, 0.76, 0.82, 0.4, 0.26, 0.32, 0.16, 1.0, 0.36, 0.38, 0.58]", "[ACGM048, ACPP020, EJF003, EMM011, EOW017, LMA021, LMA046, OWA018, PHE020, SBB010, SBB012, SCC004, SDD028, SFN004, SFR004, SGD001, SMA035, STR004]"
9, 0.79999995, 36.06801, 48.9, "[0.44, 0.54, 0.24, 0.08, 0.78, 0.82, 0.3, 0.68, 0.34, 0.28, 0.7, 0.74, 0.48, 0.26, 0.46, 0.2, 0.98, 0.34, 0.56, 0.56]", "[ACPP020, EEE015, EMM011, EOW017, ESS005, LMA021, LVE024, OMA002, OWA018, PHE020, SBB012, SCC004, SDD028, SFN004, SFR004, SMA028, SMA035, STR004]"
10, 0.39999998, 39.437996, 58.799995, "[0.52, 0.64, 0.44, 0.34, 0.84, 0.88, 0.42, 0.68, 0.54, 0.32, 0.78, 0.82, 0.6, 0.34, 0.54, 0.24, 1.0, 0.54, 0.54, 0.74]", "[ACPP020, EJF003, EMM011, EOW017, LAM026, LMA021, LMA046, OWA018, PHE020, SBB010, SBB012, SBB021, SDD028, SFN004, SFR004, SGD001, SMA035, STR004]"
11, 1.4000001, 44.556004, 76.2, "[0.78, 0.86, 0.62, 0.56, 0.96, 0.96, 0.58, 0.82, 0.7, 0.58, 0.96, 0.92, 0.8, 0.66, 0.74, 0.46, 1.0, 0.7, 0.8, 0.78]", "[ACPP020, EES008, EJF003, EMM011, LMA021, LMA046, OWA018, PFF021, PHE020, SBB010, SBB012, SCC004, SDD028, SFN004, SFR004, SGD001, SMA035, STR004]"
