Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACAM006, ACSP005, EHH010, EMM006, ERO005, EWW030, LAL009, LAM010, LCA023, LDG006, MYSE003, OEV005, PAN017, PFF025, SBB010, SCC002, STE026]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACAM006, ACSP005, EHH010, EMM006, ERO005, LAL009, LAM010, LCA023, LDG006, LMC020, MYSE003, OEV005, PAN017, PFF025, SBB010, SCC002, STE026]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD013, ACMO005, ACNO006, EBT006, EEG009, ERO032, LHY001, LMA013, LPL024, LVE004, OCP002, OSH021, OWA014, SMO002, SPP001, STR019, SWA002, SWA017]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD014, ACPH014, EOW013, ESS013, LBU039, LMA039, LMA046, LPL004, LPL015, LVE010, LVE017, PAN020, SAS005, SFN020, SMA001, SME004, SNV033, STE001]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL009, ACAL023, EMM009, ERO010, LBB011, OMW010, ORF004, OSH020, POM018, POM022, SCC007, SCO018, SFO005, SMA014, SME007, SRR001, SSS018, SST033]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPY002, EBT006, EWW014, HEV006, LBU006, LMA001, LMC032, MYLO002, ODE003, PAN017, PAN019, POM001, POM022, SAS025, SFN020, SMO019, SSS019, SST033]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL024, ACAM008, ACGD007, ACMO001, ACPP018, EOW025, ERO014, LCA010, LVE003, LVE035, OCP009, OSH018, SAS012, SBB003, SME014, SPI020, SST024, SWA013]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPY002, EBT006, EWW014, HEV006, LBU006, LMA001, LMC032, MYLO002, ODE003, PAN017, PAN019, POM001, SAS025, SDD016, SFN020, SMO019, SSS019, SST033]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPY002, EBT006, EWW014, HEV006, LBU006, LMA001, LMC032, MYLO002, ODE003, PAN017, PAN019, POM001, SAS025, SDD016, SFN020, SMO019, SMW010, SSS019]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD013, ACMO005, EDO006, EJF003, ERO032, LEV006, LMA013, LMA048, LPL024, OCP002, ORE011, OSH021, OWA001, OWA014, PAN016, PMO019, SWA009, SWA017]"
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO041, EEG027, EPP009, ERO027, EWW014, LBI047, OCE008, ODE003, OFI028, ORR019, OWA013, PAN017, SAA008, SFN012, SFO016, SGM030, SMO002, SST004]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU031, EDO014, EMM017, EMM023, EWW035, FHI002, LAL002, LAM020, LBB013, LBI045, OSH002, PAN009, SBB019, SCO026, SIW005, SMA017, SOD004, SPI012]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL014, ACFE009, EAG010, EJP010, EOW016, ESS002, LAL017, LCA024, LUN010, MYHI003, ORE005, OWA002, OWA023, PCA012, SAS011, SBB013, SFO017, SOD029]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM004, ACNO037, ACTO002, EEE010, EES007, EJP002, ERO026, LAL026, LDG018, LMA016, LMC025, LPL024, ORR007, OWA018, PAN031, PHE004, SEL001, STE009]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACCU022, ACPP026, ACSP008, ECF014, EEE018, EEG006, EJP011, EWO005, LMA009, LRE007, OBI001, OCE012, OFI039, SMA001, SSS012, SWA007, SWA012]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACAM004, EES007, EPP009, LAL026, LMA009, LMA016, LMC025, LUN005, LVE004, OFF003, OMA029, ORR007, SAS025, SCO026, SEL001, SRR004, STR019]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, EAG032, EEE015, EHH009, EJF004, EMM017, LBI023, LDG001, LMA037, MYSC001, ORR016, PCA013, SCC001, SDD001, SFN026, SFO019, SME019, SNV043]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL019, ACGM010, ACNO013, ACWS018, ECF001, ECF016, ERO016, ESS008, EWW009, LVE033, OBI010, ORE020, OWA023, SFR006, SNV012, SST003, SWA001, SZO005]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU017, ACOO010, EHH009, EJF021, LAL030, LCC017, LDG007, LPR014, MYSC001, OBI004, PAN022, PHE011, SCC003, SCC006, SME019, SNV043, SPP005, SST039]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACCU022, ACPP026, ECF014, EMM019, EWO005, LEV006, LMA009, LMA023, MYHI003, OBI001, OFF009, OFI039, SCO001, SMA001, SPI026, SRR019, SSS012]"
