Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 1.5999999, 59.063995, 98.99999, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0]", "[ACFE002, ACFF007, ACSP020, EDO022, EJP018, EPP010, EWO020, LCR001, LMA004, LPR017, OBI014, OBI026, OCE019, SBB017, SEL022, SFN012, SPI028, SZO004]"
1, 53.400005, 87.32, 99.40001, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.98, 1.0]", "[ACAL002, ACPH006, ACRH004, ACRR001, ACTA010, EWW004, EWW038, FHI001, LDG005, LPL010, LRE018, LUN027, PMO014, POM023, SAS013, SIW007, SME023, SRR009]"
2, 84.799995, 94.81401, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACEM013, ACTA008, ACWS020, CEV001, EMM017, EPP016, LBU033, LCA007, PCA004, POM012, SAA024, SCC005, SGD016, SIW011, SRR014, SST017, SST040]"
3, 83.6, 97.51803, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACEM013, ACWS020, EMM017, LBU033, LMA003, PCA004, POM012, SCC005, SGD016, SIW011, SRR014, SST017, SST040, STE003, STE026, STR017, SWA006]"
4, 93.600006, 98.09201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL002, ACPH006, ACRH004, ACRR001, ACTA010, EWW004, EWW038, FHI001, LCA025, LDG005, LMA004, LPL010, LRE018, PMO014, POM023, SIW007, SME023, SRR009]"
5, 90.8, 98.814, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL002, ACPH006, ACRH004, ACRR001, ACTA010, EWW004, FHI001, LBU033, LPL010, LRE018, PMO014, POM023, SAS013, SIW007, SME013, SME023, SOD011, SRR009]"
6, 94.799995, 99.33404, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL002, ACRH004, ACRR001, ACTA010, EWW004, FHI001, LBU033, LDG005, LPL001, LPL010, LRE018, ODE016, PMO014, POM023, SAS013, SIW007, SME023, SOD011]"
7, 97.00001, 99.60002, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL002, ACRH004, ACRR001, ACTA010, EWW004, LBU033, LCA016, LDG005, LPL010, LRE018, LUN001, PMO014, POM023, SIW007, SME023, SNV024, SOD011, SRR009]"
8, 95.4, 99.54403, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACRH004, ACRR001, EWW004, FHI001, LBU033, LDG005, LPL001, LPL010, LRE018, ODE016, PCA037, PMO014, POM023, SAS013, SIW007, SME023, SNV035, SOD011]"
9, 96.6, 99.664024, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL002, ACOO004, ACRH004, ACTA010, EWW004, FHI001, LBU033, LDG005, LPL001, LPL010, LRE018, ODE016, ORR006, PMO014, POM023, SIW007, SOD011, STR024]"
