OMA001	Sea Otter	Ocean Mammals	Oceans & Seas	Common	7	58	NULL
OMA002	Polar Bear	Ocean Mammals	Oceans & Seas	Epic	7	70	- - - - - 
OMA003	Elephant Seal	Ocean Mammals	Oceans & Seas	Common	8	71	NULL
OMA004	Bottlenose Dolphin	Ocean Mammals	Oceans & Seas	Rare	7	52	- - -] - 
OMA005	Beluga Whale	Ocean Mammals	Oceans & Seas	Common	2	7	- -] - - 
OMA006	Leopard Seal	Ocean Mammals	Oceans & Seas	Common	4	36	NULL
OMA007	Sperm Whale	Ocean Mammals	Oceans & Seas	Rare	1	5	- , - gain +4 Energy.
OMA008	Spotted Dolphin	Ocean Mammals	Oceans & Seas	Common	8	68	NULL
OMA009	Orca	Ocean Mammals	Oceans & Seas	Legendary	4	74	- -] - - 
OMA010	West Indian Manatee	Ocean Mammals	Oceans & Seas	Common	4	35	NULL
OMA011	Pilot Whale	Ocean Mammals	Oceans & Seas	Common	3	26	NULL
OMA012	Sea Lion	Ocean Mammals	Oceans & Seas	Common	10	84	NULL
OMA013	Atlantic Walrus	Ocean Mammals	Oceans & Seas	Common	3	24	NULL
OMA014	Dugong	Ocean Mammals	Oceans & Seas	Common	6	54	- - -] - 
OMA015	Humpback Whale	Ocean Mammals	Oceans & Seas	Fusion	6	60	- , gain +3 Energy. If you won the turn, gain an extra 2 Energy.
OMA018	Spinner Dolphin	Ocean Mammals	Oceans & Seas	Ltd Epic	8	59	When this card returns to your deck, steal 3 Energy from your Opponent.
OMA016	Vaquita	Ocean Mammals	Oceans & Seas	Rare	5	48	- - - - - 
OMA017	Amazon River Dolphin	Ocean Mammals	Oceans & Seas	Rare	2	18	- - - - .
OMA019	Pacific Walrus	Ocean Mammals	Oceans & Seas	Legendary	7	40	When this returns to your deck, - , gain +100 Power next turn.
OMA020	Harp Seal	Ocean Mammals	Oceans & Seas	Epic	3	27	- , if you won the turn, gain +2 Energy next turn.
OMA021	False Killer Whale	Ocean Mammals	Oceans & Seas	Epic	5	86	- , - you have -30 Power next turn.
OMA024	Monk Seal	Ocean Mammals	Oceans & Seas	Ltd Epic	4	30	- - - until played and - - - 
OMA023	Narwhal	Ocean Mammals	Oceans & Seas	Legendary	6	60	- - - this turn.
OMA022	Irrawaddy Dolphin	Ocean Mammals	Oceans & Seas	Rare	2	23	- - - - 
OMA029	Guadalupe Fur Seal	Ocean Mammals	Oceans & Seas	Ltd Epic	3	26	- - - - 
OMA027	Bearded Seal	Ocean Mammals	Oceans & Seas	Epic	4	42	- - - until played.
OMA028	Bowhead Whale	Ocean Mammals	Oceans & Seas	Rare	2	14	- , - , reduce the Energy cost of your remaining cards in hand by 1 this round.
OMA030	Hector's Dolphin	Ocean Mammals	Oceans & Seas	Common	4	39	- gain +10 Power/Turn this turn & next.
OMA025	Fin Whale	Ocean Mammals	Oceans & Seas	Common	6	100	When drawn - - this turn.
OMA026	Hourglass Dolphin	Ocean Mammals	Oceans & Seas	Ltd Legendary	8	28	- give your cards in hand 8 Power until the end of the round, steal 8 Power/Turn from your Opponent this turn, and give yourself 8 Energy.
OMA031	Minke Whale	Ocean Mammals	Oceans & Seas	Ltd Epic	4	32	- , reduce the Energy cost of your Ocean Mammals by 1 until played.
OMA032	Commerson's Dolphin	Ocean Mammals	Oceans & Seas	Ltd Epic	6	57	- if your deck contains Giant Panda, - - until played.
OMA033	Ribbon Seal	Ocean Mammals	Oceans & Seas	Ltd Legendary	4	39	- if your deck contains Black Guillemot, - - this turn & next. - if your deck contains Oceanic Whitetip, reduce the cost of your Ocean Mammals cards by -1 Energy this turn & next.
OMA034	Dusky Dolphin	Ocean Mammals	Oceans & Seas	Legendary	3	100	- increase the Energy cost of this card by 2 until played.
OMA035	Gray Whale	Ocean Mammals	Oceans & Seas	Rare	8	78	Your Fabulous Fish and Horrible Halloween cards gain +16 Power this turn.
OWA001	RMS Lusitania	Riding the Waves!	Oceans & Seas	Common	4	34	NULL
OWA002	Titanic	Riding the Waves!	Oceans & Seas	Legendary	4	6	- -] - - 
OWA003	USS Texas	Riding the Waves!	Oceans & Seas	Rare	4	30	- , gain +3 Power/Turn - 
OWA004	Mary Rose	Riding the Waves!	Oceans & Seas	Ltd Rare	7	58	- - -]] for the rest of this round.
OWA005	HMS Victory	Riding the Waves!	Oceans & Seas	Ltd Rare	7	42	- if you win the turn, gain +3 Energy.
OWA006	Fram	Riding the Waves!	Oceans & Seas	Common	4	32	- - - - - 
OWA007	The Mayflower	Riding the Waves!	Oceans & Seas	Rare	6	67	NULL
OWA008	The Golden Hinde	Riding the Waves!	Oceans & Seas	Epic	5	29	- if you win the turn, gain +10 Power/Turn until game end.
OWA009	Pioneering Spirit	Riding the Waves!	Oceans & Seas	Fusion	7	54	- - - - .
OWA010	Santa María	Riding the Waves!	Oceans & Seas	Common	5	45	NULL
OWA011	Mary Celeste	Riding the Waves!	Oceans & Seas	Ltd Rare	5	70	- - this card has 0 base power.
OWA012	Nao Victoria	Riding the Waves!	Oceans & Seas	Rare	6	58	- your Solar System cards have +18 Power this turn.
OWA013	USS Constitution	Riding the Waves!	Oceans & Seas	Epic	5	37	- if you win the turn, gain +3 energy.
