Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.34600002, 10.899999, "[0.06, 0.06, 0.52, 0.0, 0.02, 0.0, 0.0, 0.68, 0.26, 0.42, 0.04, 0.0, 0.02, 0.0, 0.04, 0.02, 0.0, 0.0, 0.02, 0.02]", "[ACAL023, ACFE009, ACTA004, EDO004, EHH001, LAL017, LHY005, LMA042, LMC033, ODE010, ODE011, ORR004, SAS023, SBB012, SGM024, SMT006, SRR005, SZO013]"
1, 0.0, 1.9579997, 16.5, "[0.16, 0.08, 0.62, 0.0, 0.0, 0.06, 0.12, 0.86, 0.4, 0.54, 0.14, 0.06, 0.02, 0.04, 0.06, 0.02, 0.04, 0.06, 0.02, 0.0]", "[ACAL023, ACFE009, EDO004, EHH001, FHI002, LAL017, LHY005, LMA042, LMC033, ODE010, ODE011, ORR004, SAS023, SBB012, SGM024, SMT006, SRR005, SZO013]"
2, 0.0, 5.6119995, 20.199997, "[0.26, 0.14, 0.7, 0.0, 0.08, 0.04, 0.14, 0.88, 0.5, 0.78, 0.1, 0.02, 0.02, 0.04, 0.18, 0.06, 0.0, 0.02, 0.04, 0.04]", "[ACAL023, ACFE009, ACFU001, EDO004, EHH001, LAL017, LHY005, LMA042, LMC033, ODE010, ODE011, ORR004, SAS023, SBB012, SGM024, SMT006, SRR005, SZO013]"
3, 0.0, 10.4419985, 19.9, "[0.14, 0.2, 0.76, 0.06, 0.02, 0.02, 0.08, 0.92, 0.5, 0.6, 0.12, 0.06, 0.02, 0.06, 0.16, 0.04, 0.04, 0.14, 0.0, 0.04]", "[ACAL023, ACFE009, ACFU001, EDO004, EHH001, LAL017, LHY005, LMA042, ODE010, ODE011, ORR004, PFF025, SAS023, SBB012, SGM024, SMT006, SRR005, SZO013]"
4, 0.0, 13.452, 21.599998, "[0.18, 0.26, 0.68, 0.08, 0.08, 0.06, 0.08, 0.86, 0.44, 0.64, 0.2, 0.04, 0.1, 0.04, 0.18, 0.06, 0.04, 0.14, 0.06, 0.1]", "[ACFE009, ACFE019, ACFU001, EDO004, EHH001, LAL017, LHY005, LMA042, ODE010, ODE011, ORR004, PFF025, SAS023, SBB012, SGM024, SMT006, SRR005, SZO013]"
5, 0.5, 18.101997, 31.799994, "[0.4, 0.36, 0.92, 0.02, 0.28, 0.08, 0.22, 0.92, 0.64, 0.78, 0.24, 0.14, 0.02, 0.14, 0.46, 0.22, 0.1, 0.14, 0.08, 0.2]", "[ACFE009, ACFU001, EDO004, EHH001, LAL017, LBI028, LHY005, LMA042, ODE010, ORR004, PFF025, SAS023, SBB012, SDD028, SGM024, SMT006, SRR005, SZO013]"
6, 0.5, 19.781998, 34.299995, "[0.38, 0.32, 0.92, 0.2, 0.14, 0.1, 0.34, 1.0, 0.58, 0.88, 0.26, 0.08, 0.16, 0.24, 0.32, 0.16, 0.14, 0.22, 0.18, 0.24]", "[ACFE009, ACFU001, EDO004, EHH001, LAL017, LBI028, LHY005, LMA042, ODE010, ORR004, PFF025, SAS023, SBB012, SDD028, SFO024, SGM024, SMT006, SRR005]"
7, 2.0, 24.765999, 34.6, "[0.36, 0.38, 0.9, 0.02, 0.28, 0.1, 0.24, 0.98, 0.68, 0.84, 0.3, 0.08, 0.14, 0.24, 0.36, 0.14, 0.2, 0.26, 0.18, 0.24]", "[ACFE009, ACFU001, EHH001, EJF011, ERO032, LAL017, LBI028, LHY005, ODE010, ORR004, PFF025, SAS023, SBB012, SDD028, SGM024, SMT006, SRR005, SZO013]"
8, 1.5999999, 27.279993, 39.8, "[0.44, 0.48, 0.88, 0.22, 0.2, 0.18, 0.26, 1.0, 0.78, 0.88, 0.32, 0.22, 0.18, 0.28, 0.44, 0.12, 0.22, 0.34, 0.28, 0.24]", "[ACFE009, ACFU001, ACGD013, EDO004, EHH001, LAL017, LBI028, LHY005, LMA042, ODE010, ORR004, PFF025, SAS023, SBB012, SDD028, SFO024, SGM024, SRR005]"
9, 1.5, 29.259998, 47.800003, "[0.54, 0.58, 0.9, 0.34, 0.32, 0.28, 0.4, 0.98, 0.82, 0.98, 0.48, 0.34, 0.26, 0.32, 0.56, 0.28, 0.3, 0.18, 0.28, 0.42]", "[ACFE009, ACFU001, ACGD013, EDO004, EHH001, LAL017, LBI028, LHY005, LMA042, LPL002, ODE010, PFF025, SAS023, SBB012, SDD028, SFO024, SGM024, SRR005]"
10, 2.8999999, 34.86999, 50.800003, "[0.7, 0.6, 1.0, 0.22, 0.3, 0.2, 0.46, 1.0, 0.76, 0.98, 0.58, 0.28, 0.3, 0.34, 0.54, 0.42, 0.28, 0.42, 0.34, 0.44]", "[ACFU001, ACGD013, EDO004, EHH001, EJF004, LAL017, LBI028, LHY005, LMA042, LPL002, ODE010, PFF025, SAS023, SBB012, SDD028, SFO024, SGM024, SRR005]"
11, 24.199999, 40.774, 52.599995, "[0.72, 0.5, 0.96, 0.38, 0.32, 0.26, 0.32, 1.0, 0.86, 0.92, 0.5, 0.4, 0.44, 0.38, 0.66, 0.36, 0.28, 0.4, 0.38, 0.48]", "[ACFU001, ACGD013, EDO004, EHH001, EJF004, LAL017, LBI028, LHY005, LMA042, LPL002, ODE010, PFF025, SAS023, SBB012, SDD028, SFO024, SGM024, SRR005]"
12, 4.1, 42.605995, 55.600006, "[0.78, 0.58, 0.96, 0.26, 0.32, 0.28, 0.42, 1.0, 0.88, 0.98, 0.48, 0.32, 0.36, 0.48, 0.82, 0.3, 0.34, 0.6, 0.5, 0.46]", "[ACFU001, ACGD013, EDO004, EES003, EHH001, EJF004, LAL017, LBI028, LHY005, LPL002, ODE010, PFF025, SAS023, SBB012, SDD028, SFO024, SGM024, SRR005]"
