Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 1.0, 55.05801, 95.4, "[0.88, 1.0, 0.98, 0.94, 1.0, 0.96, 0.98, 0.96, 0.98, 0.86]", "[ACFU001, EEE005, EEE009, EHH010, EJF003, FHI004, LBI030, LBU028, OCP028, ORR001, PIC013, SBB015, SDD006, SFO012, SOD027, SRR009, SST008, SWA016]"
1, 49.0, 80.726006, 97.8, "[0.94, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.96, 0.98, 0.92]", "[ACFU001, EEE005, EEE009, EHH010, EJF003, FHI004, LBI030, LBU028, OCP028, ORR001, PIC013, SBB015, SDD006, SFO012, SOD027, SRR009, SST008, SWA016]"
2, 50.199997, 88.340004, 99.40001, "[0.94, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM024, EEE005, EEE009, EHH010, EJF003, FHI004, LBI030, LBU028, OCP028, PIC013, SBB015, SDD006, SEL023, SOD027, SRR009, SST008, SWA016]"
3, 78.0, 92.35201, 99.6, "[0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM024, EEE005, EEE009, EHH010, EJF003, FHI004, LBI030, LBU028, OCP028, PIC013, SBB015, SDD006, SEL023, SOD027, SRR009, SST008, SWA016]"
4, 80.799995, 95.42801, 99.799995, "[0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV003, ACFU001, ACGM024, EEE009, EHH010, EJF003, FHI004, LBI030, LBU028, PIC013, SBB015, SDD006, SEL023, SEN014, SOD027, SRR009, SST008, SWA016]"
5, 81.4, 97.06803, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV003, ACFU001, ACGM024, EEE009, EHH010, EJF003, FHI004, LBI030, LBU028, PIC013, SBB015, SDD006, SEL023, SEN014, SMA012, SOD027, SST008, SWA016]"
6, 92.399994, 98.69802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM024, EEE005, EEE009, EES009, EHH010, EJF003, FHI004, LAM022, LBI030, LBU028, PIC013, SBB015, SDD006, SEL023, SMA027, SRR009, SWA016]"
7, 92.80001, 99.13404, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL011, ACFU001, ACGM024, EEE005, EEE009, EHH010, FHI004, LAM022, LBI030, LBU028, PIC013, SDD006, SEL023, SNV016, SOD027, SRR009, STR024, SWA016]"
8, 96.6, 99.40203, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL011, ACFU001, ACGM024, EEE005, EEE009, EEE012, FHI004, LAM022, LBI030, LBU028, PIC013, SEL023, SIB008, SOD027, SRR009, SST008, STR024, SWA016]"
9, 97.799995, 99.48403, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGM024, ACOO008, EEE009, EHH010, EJF003, FHI004, LAL022, LAM022, LBI030, LUN035, PIC013, SDD006, SEL023, SRR009, SST008, STR024, SWA016]"
