Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0019999999, 0.099999994, "[0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL004, ACCU035, EAG029, EES003, EHH010, EJP002, ELT010, ETT003, OSH002, PCA037, PEV004, SAA008, SEV002, SGM018, SMA008, SMA025, SME013, SPI019]"
1, 0.0, 0.015999999, 0.39999998, "[0.02, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0]", "[ACAL004, ACCU035, EAG029, EES003, EHH010, EJP002, ELT010, ETT003, OSH002, PCA037, SAA008, SAS015, SEV002, SGM018, SMA008, SMA025, SME013, SPI019]"
2, 0.0, 0.036, 0.6, "[0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.0, 0.0, 0.0]", "[ACAL004, ACCU035, ACGD011, EAG029, EES003, EHH010, ELT010, ETT003, ORE003, OSH002, PCA037, SAA008, SEV002, SGM018, SMA008, SMA025, SME013, SPI019]"
3, 0.0, 0.078, 1.0999999, "[0.02, 0.0, 0.08, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.0, 0.02, 0.0]", "[ACAL004, ACCU035, ACGD011, EAG029, EES003, EHH010, ELT010, ETT003, ORE003, OSH002, PCA037, SAA008, SEV002, SGM018, SMA008, SMA025, SME013, SPI019]"
4, 0.0, 0.27199996, 2.4, "[0.1, 0.0, 0.18, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.16, 0.0, 0.0, 0.0]", "[ACAL004, ACCU035, ACFE031, EAG029, EES003, EHH010, EJP002, ETT003, LVE008, OCP002, OFI023, OSH002, PEV004, SGM018, SMA008, SMA025, SME013, SPI019]"
5, 0.0, 0.61600006, 3.1999998, "[0.16, 0.0, 0.22, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.18, 0.0, 0.0, 0.0]", "[ACAL004, ACCU035, ACFE031, EAG029, EES003, EHH010, EJP002, ETT003, LVE008, OCP002, OFI023, OSH002, PEV004, SGM018, SMA008, SMA025, SME013, SPI019]"
6, 0.0, 1.1, 3.4999995, "[0.24, 0.0, 0.22, 0.0, 0.0, 0.0, 0.04, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.1, 0.02, 0.02, 0.02]", "[ACAL004, ACCU035, EAG029, EHH010, ELT010, ETT003, EWW028, LAL026, OCP010, PCA037, SAA008, SAS015, SDD001, SEV002, SGM018, SMA025, SME013, SPI019]"
7, 0.0, 1.8600001, 4.0, "[0.1, 0.02, 0.2, 0.02, 0.02, 0.0, 0.02, 0.0, 0.02, 0.02, 0.04, 0.02, 0.0, 0.0, 0.02, 0.0, 0.2, 0.02, 0.08, 0.0]", "[ACAL004, ACCU035, EAG029, EHH010, ELT010, ETT003, EWW028, LAL026, OCP010, PCA037, SAA008, SAS015, SEV002, SGM018, SMA002, SMA025, SME013, SPI019]"
8, 0.0, 2.5339997, 5.2999997, "[0.24, 0.0, 0.26, 0.0, 0.04, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.08, 0.0, 0.0, 0.0, 0.0, 0.32, 0.0, 0.06, 0.02]", "[ACAL004, ACCU035, ACFE031, ACNO028, EAG029, EES003, EHH010, ESY007, ETT003, LVE008, OCP002, OFI023, OMW012, PEV004, SGM018, SMA008, SMA025, SPI019]"
9, 0.0, 3.484, 9.999999, "[0.32, 0.06, 0.66, 0.0, 0.08, 0.0, 0.02, 0.0, 0.04, 0.02, 0.06, 0.08, 0.0, 0.02, 0.02, 0.0, 0.5, 0.02, 0.06, 0.04]", "[ACAL004, ACCU035, ACFE031, ACNO028, EAG029, EES003, EHH010, ESY007, ETT003, LMC025, LVE008, OCP002, OFI023, OMW012, SGM018, SMA008, SMA025, SPI019]"
