Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.107999995, 2.7, "[0.0, 0.0, 0.0, 0.0, 0.22, 0.0, 0.0, 0.04, 0.02, 0.0, 0.02, 0.02, 0.04, 0.0, 0.1, 0.0, 0.0, 0.08, 0.0, 0.0]", "[ACGM051, EWW038, LAM023, LBI016, LBI022, LCA013, LRE028, OFI010, PAN013, SBB012, SFR007, SIW005, SMA023, SNB002, SNB012, SPL011, SST002, SST006]"
1, 0.0, 1.0099999, 7.2999997, "[0.1, 0.04, 0.0, 0.08, 0.26, 0.08, 0.02, 0.1, 0.12, 0.04, 0.0, 0.0, 0.04, 0.02, 0.3, 0.02, 0.02, 0.18, 0.04, 0.0]", "[ACGM051, EWW038, LAM023, LBI016, LBI022, LBI026, LCA013, LRE028, OFI010, SBB012, SFR007, SIW005, SMA023, SNB002, SNB012, SPL011, SST002, SST006]"
2, 0.0, 4.97, 11.999999, "[0.04, 0.04, 0.0, 0.08, 0.48, 0.14, 0.06, 0.3, 0.12, 0.04, 0.12, 0.04, 0.2, 0.1, 0.3, 0.0, 0.02, 0.2, 0.04, 0.08]", "[ACGM051, ACHA014, ERO037, LAM023, LBI022, LCA013, LRE028, OFI010, PAN013, SBB012, SFR007, SIW005, SMA023, SNB002, SNB012, SPL011, SST002, SST006]"
3, 0.0, 9.984001, 28.399998, "[0.14, 0.38, 0.04, 0.26, 0.8, 0.48, 0.12, 0.36, 0.24, 0.22, 0.26, 0.1, 0.4, 0.28, 0.64, 0.0, 0.1, 0.56, 0.1, 0.2]", "[ACGM051, ACHA007, LAM023, LBI016, LBI022, LBI026, LCA013, LRE028, OFI010, PMO004, SBB012, SIW005, SMA023, SNB002, SNB012, SPL011, SST002, SST006]"
4, 0.0, 16.817999, 66.0, "[0.74, 0.66, 0.14, 0.68, 1.0, 0.92, 0.42, 0.76, 0.74, 0.7, 0.62, 0.52, 0.78, 0.68, 0.96, 0.5, 0.42, 0.94, 0.6, 0.42]", "[ACGM051, ACHA014, ERO037, EWW024, LAM023, LBI022, LCA013, OCE009, OFI010, SBB012, SFR007, SIW005, SMA023, SNB002, SNB012, SPL011, SST002, SST006]"
5, 0.0, 30.071999, 76.0, "[0.82, 0.76, 0.34, 0.86, 1.0, 0.96, 0.54, 0.88, 0.76, 0.82, 0.76, 0.66, 0.86, 0.72, 0.98, 0.6, 0.64, 0.94, 0.62, 0.68]", "[ACGM051, ACHA014, EWW024, HEV004, LAM023, LBI022, LCA013, OCE009, OFI010, SBB012, SFR007, SIW005, SMA023, SNB002, SNB012, SPL011, SST002, SST006]"
6, 0.0, 50.496006, 81.6, "[0.8, 0.9, 0.42, 0.88, 0.98, 1.0, 0.64, 0.98, 0.92, 0.92, 0.76, 0.8, 0.86, 0.92, 1.0, 0.5, 0.68, 0.92, 0.8, 0.64]", "[ACEM018, ACGM051, ACHA014, ERO037, EWW024, LAM023, LBI022, LPR017, OCE009, OFI010, SBB012, SFR007, SMA023, SNB002, SNB012, SPL011, SST002, SST006]"
7, 0.099999994, 67.357994, 97.49999, "[1.0, 1.0, 0.88, 1.0, 1.0, 1.0, 0.94, 1.0, 0.96, 1.0, 0.98, 0.98, 0.98, 0.96, 1.0, 0.96, 0.96, 1.0, 0.94, 0.96]", "[ACGM051, ACHA014, EWW024, HEV004, LAM023, LBI022, LCA013, OCE009, OFI010, SBB012, SFR007, SIW005, SIW014, SMA023, SNB012, SST002, SST006, STE019]"
8, 0.3, 69.682, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0]", "[ACHA014, ACTA009, EWW024, HEV004, LAM023, LBI022, LCA013, OCE009, OFI010, SBB012, SFR007, SIW005, SIW014, SMA023, SNB012, SST002, SST006, STE019]"
9, 39.999996, 86.048004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA014, ACTA009, EWO021, EWW024, HEV004, LAM023, LBI022, LCA013, OCE009, OFI010, SBB012, SFR007, SIW005, SIW014, SMA023, SNB012, SST006, STE019]"
10, 2.7, 92.644, 99.799995, "[1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACGM051, ACHA014, EES008, HEV004, LAM023, LCA013, OCE009, OFI010, SBB012, SFR007, SIW005, SIW014, SMA023, SMO001, SNB012, SSS021, SST002, STE019]"
