ACEM029,ACSP026,ACTA005,EHH014,LBB023,LCA004,LCA021,LDG008,LTT022,LVE011,OCP008,SCO013,SFR006,SIB001,SIB006,SMA008,SMA025,SNB005
ACAL026,ACFE009,ACMO005,EAG024,EBT004,EDO013,ESY002,LPL001,OCE012,ODE017,OMA001,OMA023,SBB007,SEL008,SGM007,SMA025,SMW013,SNV013
ACCU037,ACGD009,EAG017,EES008,ELT009,LBB006,LBB021,LDG011,LMC001,OFI034,OFI041,PEV001,SCO003,SCO017,SIW012,SMA025,SNV019,SPL006
ACFE009,ACHA006,ACHA017,ACSP026,EAG024,EBT004,ESS013,ESY002,LBB002,LCA004,LCA021,LVE011,PFF003,SBB003,SEL008,SMA025,SMW013,SNV013
ACFE009,ACMO005,EBT004,EMM019,ESY002,LCA004,LCA021,LDG008,ODE019,OFI005,OMA001,SBB007,SGM007,SGM021,SMA025,SMW013,SNV013,STE014
ACMO005,ACSP026,EAG024,EBT004,EDO013,ESY002,LCA004,LPL001,LRE013,OCE012,OMA001,POM020,SBB007,SEL008,SEN003,SGM007,SMA025,SNV013
ACCU033,ACFE039,ACIM001,ACNO001,ACPH013,ACTA005,EAG015,EAG024,EAG031,EHH014,LCA004,LDG008,LMA026,LVE024,SCO013,SFR006,SMA025,SNB005
ACGD009,ACWS013,EES008,ELT009,LDG011,LMC001,OFI034,PAN010,SBB008,SCO003,SCO017,SEN015,SIW012,SMA025,SNV019,SNV028,SPI022,SPL006
ACWS013,EAG017,EES008,ELT009,LBB021,LDG011,LMC001,OFI034,OMA032,SCO003,SCO017,SEV004,SIW012,SMA025,SNV019,SPI022,SPL006,SSS012
ACFE009,ESS013,ESY002,LBB002,LCA004,LCA021,LDG008,LTT009,MYLO001,PFF003,POM020,SEL008,SGM007,SMA025,SMO020,SMW013,SNV013,SRR007
ACCU033,ACFE030,ACNO001,ACPH013,ACTA005,EAG024,ESY002,LCA004,LDG008,LMA026,LTT022,OMA019,SCO013,SEL022,SFR006,SMA025,SNB005,SSS007
ACFE009,ACMO005,ACSP026,ESY002,LCA021,LCA031,LDG008,LMA026,LUN023,OMA001,POM020,SAA014,SBB007,SCO017,SGM007,SMA025,SNV013,STE022
ACEV017,ACGD009,ACWS013,EAG017,EES008,ELT009,LBB021,LDG011,LMC001,OFI034,OMA032,SCO017,SEV004,SIW012,SMA025,SNV019,SPI022,SPL006
ACFE009,ACHA006,ACSP026,EBT004,ESS013,ESY002,LCA004,LCA021,LDG008,LDG014,LTT021,PCA013,PFF003,POM020,SGM007,SMW013,SNV013,SRR007
ACCU033,ACFE030,ACIM001,ACNO001,ACPH013,ACTA005,EAG031,ESY002,LCA004,LDG008,LMA026,LTT022,LUN034,SCO013,SFR006,SMW015,SNB005,SSS007
ACEM026,ACMO005,ACSP026,EAG024,EBT004,EDO013,ESY002,LCA004,LPL001,OCE012,OMA001,POM020,SAS021,SBB007,SEL008,SEN003,SGM007,SNV013
ACAZ005,ACWS012,ACWS013,EAG017,EES008,ELT009,LBB021,LDG011,LMC001,OFI034,PAN010,SCO003,SCO017,SEV004,SIW012,SMA025,SPI022,SPL006
ACCU014,ACFE009,ACHA006,ACSP026,ESS013,ESY002,LBB002,LCA004,LCA021,LDG008,LTT009,PCA028,PFF003,SGM007,SMA025,SMW013,SNV013,SRR007
ACHA006,ACSP026,EAG015,EBT004,ESS013,LBB002,LBB023,LCA004,LCA021,LDG008,LMA044,PFF003,POM020,SEL008,SGM007,SMA025,SMW013,SNV013
ACFE009,ACHA006,ACSP026,EAG024,EBT004,EHC007,ESS013,ESY002,LBB002,LBI041,LCA004,LCA021,LMA059,LVE011,PFF003,SEL008,SGM007,SNV013
ACCU033,ACFE030,ACNO001,ACPH013,ACTA005,EAG024,EDO014,ESY002,LCA004,LDG008,LMA026,LTT022,SCO013,SFR006,SIW002,SMA025,SNB005,SSS007
ACFE009,ACHA006,ACPP026,ACSP026,EAG024,EBT004,ESS013,ESY002,LBB002,LCA004,LCA021,LVE011,PFF003,SBB003,SEL008,SGM007,SMW013,SNV013
ACSP026,ACTA005,EAG024,EHH014,LBB023,LCA004,LCA021,LDG008,LTT022,LVE011,SCO007,SCO013,SFR006,SIB001,SIB006,SMA008,SMA025,SNB005
ACFE009,ACHA006,ACHA012,ACSP026,EAG024,ESS013,LBB002,LBU041,LCA004,LCA021,LDG008,ORE005,PFF003,POM020,SEL008,SMA025,SNV013,SRR003
ACFE009,ACHA006,ACSP026,EAG024,ESS013,ESY002,LBB002,LBU041,LCA004,LCA021,LUN021,ORE005,PFF003,POM020,SEL008,SMA025,SNV013,SRR003
ACCU033,ACIM001,ACNO001,ACPH013,ACTA005,EAG015,EAG024,EAG031,EHH014,ESY002,LBI032,LCA004,LDG008,LMA026,LVE024,SCO013,SMA025,SNB005
ACCU033,ACIM001,ACNO001,ACPH013,ACTA005,ACWS010,EAG015,EAG024,EAG031,EHH014,ESY002,LCA004,LMA026,LVE024,SCO013,SFR006,SMA025,SNB005
ACHA006,ACSP026,EBT004,EMM018,ESS013,LBB002,LBB023,LCA004,LCA021,LDG008,LMA044,PEV001,PFF003,POM020,SGM007,SMA025,SMW013,SNV013
ACFE009,ACHA006,ACSP026,EBT004,ESY002,LCA004,LCA021,LDG008,LDG014,PCA013,PFF003,POM020,SFN003,SGM007,SMA025,SMW013,SNV013,SRR007
