Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 45.259995, 93.39999, "[1.0, 0.84, 1.0, 1.0, 1.0, 1.0, 0.5, 0.96, 0.7, 0.98, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 0.88, 1.0, 0.9, 1.0]", "[ACHA014, ACIM002, ACPP015, EHH005, EJP007, ELT008, EMM024, EPP011, FSE002, LAM016, LCR002, LMC034, OBI003, OCP004, SAS015, SGM015, SNV004, SWA024]"
1, 34.699997, 74.990005, 95.79999, "[1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 0.62, 1.0, 0.88, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9, 1.0, 0.94, 0.96, 0.96, 1.0]", "[ACFE039, ACMU001, ACPP026, EAG008, EAG024, EES008, ERO035, ESY008, EWO018, HEV003, LAM004, LBB019, LVE035, OFF001, POM013, SCO017, SEL006, SNB007]"
2, 77.100006, 90.289986, 97.2, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.64, 1.0, 0.92, 0.96, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.96, 1.0]", "[ACFE039, ACMU001, ACPP005, ACPP026, EAG008, EAG024, EES008, ERO035, ESY008, EWO018, HEV003, LAM004, LBB019, OFF001, POM013, SCO017, SEL006, SNB007]"
3, 84.0, 93.07399, 98.59999, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.86, 1.0, 0.9, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD013, ACHA014, ACIM002, ACPP015, EHH005, EJP007, EPP011, FSE002, LAM016, LCR002, LMC034, OBI003, OCP004, SAS015, SGM015, SNV004, SWA024]"
4, 76.1, 94.154, 99.2, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0]", "[ACFU001, ACGD013, ACHA014, ACIM002, ACPP015, EHH005, EJP007, EPP011, FSE002, LAM016, LBI012, LCR002, LMC034, OBI003, OCP004, SAS015, SGM015, SWA024]"
5, 77.09999, 96.31801, 99.40001, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 0.94, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD013, ACHA014, ACIM002, ACPP015, EJP007, EPP011, FSE002, LAM016, LBI012, LCR002, LMC034, OBI003, OCP004, SAS015, SGM015, SNV003, SWA024]"
6, 90.49999, 97.73801, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE039, ACMU001, ACNO039, ACPP026, EAG008, EAG024, EES008, ERO039, ESY008, EWO018, HEV003, LAM004, LVE035, OFF001, ORR021, SCO017, SEL006, SIW012]"
7, 86.3, 98.47999, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU028, ACFU001, ACGD013, ACHA014, ACIM002, ACPP015, EHH005, EJP007, EPP011, LAL023, LAM016, LCR002, LMC034, OCP004, SAS015, SGM015, SSS005, SWA024]"
8, 92.2, 99.04401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE039, ACMU001, ACNO039, ACPP026, EAG008, EAG024, EES008, ERO039, ESY008, EWO018, HEV003, LAM004, LVE035, OFF001, OSH001, SCO017, SEL006, SIW012]"
9, 96.19999, 99.33997, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACGD013, ACHA014, ACIM002, ACPP015, ACWS003, ECF018, EPP011, LAM016, LBI012, LCR002, LMC034, OBI003, SAS015, SGM015, SNV003, SNV011, SWA024]"
