Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL019, ACCU008, ACGD006, ACGM034, ACMY001, ACTO001, EEE011, EMM023, EPP029, LAM023, LBU018, LMC019, OFI037, PIC017, SEN005, SMA029, SPL011, STR016]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACIM001, EEE001, LBI013, LPR011, LTT001, LTT027, LVE012, OFI033, PAN016, PCA023, SAS023, SEN005, SFN027, SMA005, SME001, SSS001, SSS005, SST012]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP017, ESS012, ETT003, EWW035, LAL014, LCC005, LMA018, LMC028, LPL003, ORR006, SAS002, SAS005, SCO015, SME022, SOD012, SOD030, SOD031, SPI012]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM003, ACGM040, ACPP005, ACTO006, EBT004, EOW008, FSC003, LCC003, LTT017, LUN005, OCE016, OFF001, PHE004, PLB003, SFN008, SFO005, SGD006, SZO013]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH014, EMM001, EMM021, EWW023, EWW026, LBB005, LCC004, OCP012, PAN032, SFN011, SGD008, SMA029, SME010, SMO023, SOD016, SRR015, SRR017, STR024]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL034, ACPH014, ELT001, ERO019, ERO042, LAM013, LCA022, LMA032, LMC018, OWA025, PAN015, PCA013, PHE023, SAS024, SEN016, SNV027, SST013, STR028]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP017, EEG011, EES015, ESS012, ETT003, LBI015, LCC005, LMC028, LPL003, LRE018, SAS002, SAS005, SCC002, SCO015, SOD012, SOD030, SPI012, SZO005]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE028, ACMY001, ACPP032, EDO020, EEE020, ESS004, LUN033, ODE031, OFI005, PAN018, PFF008, SEL011, SEN001, SMA016, SMT002, SMT008, SOD001, SSS015]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE008, EJP017, EMM035, EOW012, EPP029, ESS006, LAL030, LAM007, LCC004, LCR010, LDG023, LRE022, LTT015, MYHI002, OBI027, PCA030, PMO019, SIW005]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM006, ACFE008, EJP017, EMM035, EOW012, EPP029, ESS006, LAL030, LAM007, LCC004, LDG023, LRE022, LTT015, MYHI002, OBI027, PCA030, PMO019, SIW005]"
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV019, ACNO033, EES005, ERO007, ESS006, LBI029, LHY002, LMA053, LPL019, LRE001, LVE030, OFF006, PMO021, PMO025, SIW017, SNV007, SRR008, STR018]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD006, ACGM034, ACPP002, ACTO001, ACTO002, EOW024, EPP029, LAM023, LBU018, LBU039, MYSE002, OFI037, PCA018, PIC017, SEN005, SMO002, SST003, STR016]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL019, ACCU008, ACGD006, ACGM034, ACNO038, ACTO001, EMM023, ERO028, LBU008, LBU018, LCA016, LPR008, ODE021, PAN003, SAA016, SFO017, SMA029, STR016]"
13, 0.0, 0.15199998, 7.599999, "[0.1, 0.04, 0.04, 0.2, 0.02, 0.06, 0.12, 0.04, 0.0, 0.04, 0.0, 0.06, 0.24, 0.08, 0.12, 0.06, 0.06, 0.06, 0.12, 0.06]", "[ACFF006, ACGM040, ACPP005, EOW008, LBI014, LCA032, OCE016, OFF001, OFI032, OWA006, PFF001, SFN003, SFN008, SGD006, SMA025, SOD016, SPI022, SPI030]"
14, 0.0, 1.0699999, 8.9, "[0.14, 0.12, 0.06, 0.3, 0.02, 0.02, 0.1, 0.04, 0.02, 0.06, 0.02, 0.06, 0.26, 0.12, 0.02, 0.16, 0.06, 0.04, 0.1, 0.06]", "[ACFF006, ACGM009, ACGM040, ACPP005, EOW008, LBI014, LCA032, OCE016, OFF001, OFI032, OWA006, PFF001, SFN003, SFN008, SGD006, SMA025, SOD016, SPI030]"
15, 0.0, 3.5680003, 12.599998, "[0.1, 0.12, 0.1, 0.28, 0.1, 0.08, 0.16, 0.02, 0.04, 0.06, 0.04, 0.08, 0.46, 0.14, 0.1, 0.18, 0.06, 0.08, 0.26, 0.06]", "[ACFF006, ACGM040, ACPP005, EOW008, LCA032, OCE016, OFI032, OWA006, PFF001, PHE021, SFN003, SFN008, SGD006, SMA025, SOD016, SPI022, SPI030, SSS019]"
16, 0.0, 5.7579994, 15.399999, "[0.28, 0.24, 0.16, 0.34, 0.0, 0.18, 0.16, 0.06, 0.08, 0.16, 0.04, 0.04, 0.5, 0.14, 0.08, 0.14, 0.06, 0.02, 0.28, 0.12]", "[ACFF006, ACGM040, ACPP005, EOW008, LCA032, OCE016, OFI032, ORE010, OWA006, PFF001, PHE021, SFN008, SGD006, SMA025, SOD016, SPI022, SPI030, SSS019]"
17, 0.0, 8.869999, 15.399999, "[0.22, 0.18, 0.1, 0.28, 0.08, 0.26, 0.24, 0.08, 0.06, 0.06, 0.0, 0.04, 0.38, 0.16, 0.2, 0.24, 0.02, 0.06, 0.32, 0.1]", "[ACFF006, ACGM040, ACPP005, EOW008, LBU016, LCA032, OCE016, OFI032, OWA006, PFF001, PHE021, SFN008, SGD006, SMA025, SOD016, SPI022, SPI030, SSS019]"
18, 0.0, 10.434, 19.4, "[0.28, 0.24, 0.16, 0.5, 0.06, 0.18, 0.2, 0.1, 0.1, 0.22, 0.04, 0.08, 0.5, 0.2, 0.24, 0.22, 0.14, 0.04, 0.26, 0.12]", "[ACFF006, ACGM040, ACPP005, EOW008, LBU016, LCA032, OCE016, ODE010, OFI032, OWA006, PFF001, PHE021, SFN008, SGD006, SMA025, SOD016, SPI030, SSS019]"
19, 0.0, 11.205999, 32.3, "[0.44, 0.48, 0.24, 0.7, 0.1, 0.42, 0.34, 0.26, 0.2, 0.22, 0.16, 0.3, 0.62, 0.34, 0.22, 0.5, 0.18, 0.16, 0.44, 0.14]", "[ACFF006, ACGM040, ACPP005, EOW008, LCA032, OCE016, ODE010, OFI032, OWA006, PFF001, PHE021, SDD028, SFN008, SGD006, SMA025, SOD016, SPI030, SSS019]"
20, 0.0, 14.679999, 34.9, "[0.34, 0.58, 0.38, 0.68, 0.14, 0.42, 0.5, 0.26, 0.2, 0.26, 0.14, 0.12, 0.78, 0.46, 0.36, 0.32, 0.22, 0.18, 0.46, 0.18]", "[ACFF006, ACGM040, ACPP005, EOW008, LCA032, OCE016, ODE010, OFI032, OWA006, PFF001, PHE021, SDD028, SFN008, SGD006, SMA025, SOD016, SPI030, SSS019]"
21, 0.0, 18.154003, 43.2, "[0.6, 0.58, 0.34, 0.86, 0.14, 0.54, 0.4, 0.24, 0.34, 0.28, 0.22, 0.34, 0.74, 0.6, 0.42, 0.44, 0.32, 0.24, 0.6, 0.4]", "[ACFF006, ACGM040, ACPP005, EES008, EOW008, LBU016, OCE016, ODE010, OFI032, OWA006, PHE021, SFN008, SGD006, SGD007, SMA025, SOD016, SPI030, SSS019]"
