Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL002, ACAL006, ACGD001, EEE019, EHC005, ERO012, ERO034, LMA021, LMC021, LMC024, PMO012, SBB003, SCC004, SDD005, SEL017, SSC006, SSS019, STR016]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM006, ACSP016, EAG023, ELT002, ERO001, ERO042, LBB030, LBI042, LCR009, LPR025, ODE020, OFF005, OMW014, PMO002, SAA018, SEN014, SFN009, SMT009]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU013, ACEM005, ACFE019, ACHA010, ECF009, EJP009, EWW002, EWW019, EWW027, LBU005, LCR010, OMA024, ORR008, ORR021, OSH019, PAN003, SEL017, SRR010]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU024, ACWS007, ERO027, ESS016, FHI006, LBB016, LCA031, LEV005, LMA011, LRE020, OMA020, PFF007, SCO002, SEL021, SIB004, SNB022, STR003, SWA008]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ008, EPP022, ERO026, ERO029, LCA024, LPL015, OFF001, OFF003, PFF005, PMO024, SEN014, SFO011, SGM024, SNV027, SNV041, SPL001, SSS006, STR012]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE005, ACFE030, ACPH007, ECF004, EWW012, EWW031, OFF005, OFF009, ORE001, OWA019, SFR005, SGM021, SME020, SNV035, SPP005, SSS020, STR012, STR022]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE027, ACGM033, ACPP027, ACRH006, EAG008, EAG010, EEG010, EHH012, EOW024, EWW006, EWW011, LBB003, ORE018, OSH004, OSH008, PCA034, SNB024, SNV017]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU013, ACFE019, ACNO031, ECF009, EES013, ESY009, EWO010, EWW002, EWW027, LAL033, LBU005, LCR010, OMA024, OMW015, ORR021, PAN003, PMO016, SEL017]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACFE019, ACWS007, EAG015, ERO027, FHI006, LBB016, LCA031, LEV005, LMA011, LRE020, PFF007, SAS010, SCO002, SEL021, SIB004, SNB022, STR003]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU013, ACFE019, ECF009, ECF022, EHH002, EWW002, EWW019, LAL024, LBU005, LBU009, LCR010, OMA024, ORR021, OSH019, PAN003, SEN002, SNV001, SOD013]"
