Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 3.3999999, 43.038, 99.6, "[1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.96, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL003, ACGM056, EAG031, EEE019, EJF006, EPP026, ERO021, ERO035, LAL032, LMA013, OFI021, OSH015, PCA033, PHE001, SBB011, SMA025, SMO017, SZO008]"
1, 22.6, 70.044, 99.6, "[0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0]", "[ACGM056, EAG031, EEE019, EJF006, EMM011, EPP026, ERO021, ERO035, LAL032, LMA013, OFI021, OSH015, PCA033, PHE001, SBB011, SMA025, SMO017, SZO008]"
2, 26.300001, 87.1, 99.899994, "[1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL003, ACGM056, EAG031, EEE019, EJF006, EPP026, ERO021, ERO035, LAL032, LMA013, OFI021, OMW009, OSH015, PHE001, SBB011, SMA025, SMO017, SZO008]"
3, 37.5, 94.063995, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL003, ACGM056, EAG031, EEE019, EPP026, ERO021, ERO035, LAL032, LAM004, LMA013, OFI021, OSH015, PCA033, PHE001, PHE026, SBB011, SMA025, SMO017]"
4, 64.8, 98.814, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM056, ACHA016, EAG031, EJF006, EMM011, EPP026, ERO021, ERO035, LAL032, OCP013, OFI021, OMA020, OSH015, PCA033, PHE001, SBB011, SMA025, SZO008]"
5, 66.700005, 97.63202, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EEE019, EJF006, EPP026, ERO021, LAL032, LMA013, OFI021, ORR010, OSH002, OSH015, OWA015, PCA033, PFF012, PHE001, SBB011, SMA025, SMO017, SZO008]"
6, 99.5, 99.906006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EAG031, EEE019, EPP026, ERO021, LAL032, LCA020, LMC011, LUN030, OFI021, OSH015, PHE001, SBB011, SMA025, SME010, SMO017, STE025, SZO008]"
7, 77.2, 99.21402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL003, EEE019, EPP011, ERO021, LBI024, LMA013, OFI021, ORR010, OSH002, OSH015, PCA033, PFF012, PHE001, SBB011, SMA025, SMO017, SPL003, SZO008]"
8, 71.4, 99.00201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EEE019, EJF006, EJP005, ELT009, ERO021, LAL032, LMA013, OFI021, ORR010, OSH002, OWA015, PCA033, PFF012, PHE001, SBB011, SMA025, SMO017, SZO008]"
9, 87.40001, 99.71201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL003, EEE019, EJF006, EPP026, ERO021, LMA013, LUN018, OFI008, OMW018, ORR010, OSH002, OSH015, PFF012, PHE001, SBB011, SMA025, SMA030, SMO017]"
10, 97.7, 99.80401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM045, EAG031, EPP026, LAL032, LCA020, LMC011, LUN030, OFI021, OSH015, PHE001, SCO011, SMA025, SME010, SMO017, SOD007, SSS005, SST033, STE025]"
11, 74.100006, 98.644, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL003, ACEM024, EJF006, EOW010, EPP026, ERO021, LCC019, LMA013, LMA047, LUN009, OFI032, OSH002, PCA033, PFF012, PHE001, SBB011, SMA025, SMO017]"
