Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL023, ACAM004, ACFU001, ACGM047, ACNO003, EJP015, EMM026, LBI034, LCA028, LDG009, LDG022, LMC008, LPR021, PCA036, PHE031, SFO021, SPP004, SST024]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO039, ACPP030, ACTA011, ESS016, FSP007, LAL010, LBU035, LMC012, LRE021, OFI028, OMW019, OWA006, SCO022, SDD006, SEN012, SMA004, SSS003, STE001]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP031, EAG002, EOW008, FSC006, FSE004, LAM004, LMA033, LMC001, LPL029, LTT012, LVE018, OCE025, OCP018, SFO022, SFO030, SNV011, SPI007, SSC006]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP007, ACTO003, EDO004, HEV002, LMC006, LPR026, OCE006, OFI009, OSH002, PFF006, PHE001, SAS003, SEL011, SNB026, SPI017, SSC006, SSS010, SSS016]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL030, ACIM001, ACWS022, EPP006, EPP023, ESS004, LBI043, LBU028, ODE011, OMW005, OWA001, PAN008, PCA036, SAA012, SCO007, SMA004, SNV026, SZO012]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE025, ACPP001, EAG022, EEG015, EJP005, EOW019, EWO015, LBI025, LCR002, OFI035, ORE005, ORF002, SFN002, SIW018, SMA007, SMW016, SOD001, SSS020]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACRR002, EEE007, EEG006, EES003, EHH003, EOW002, ERO020, EWO012, EWW015, LAL016, LBI032, LBU042, MYSP003, OSH003, PCA005, SME021, SMW005, SOD031]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE008, ACGM017, ACHA008, ACMO002, ACOO006, ACPH012, EEG006, EES011, EJF011, LMA018, LVE002, OBI001, OCP002, SFO001, SNV001, SOD001, SOD015, STE004]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO039, ACPP030, ACTA011, ESS016, FSP007, LAL010, LBU035, LMC012, OFI032, OWA004, OWA006, PCA030, PFF025, SCO022, SEN012, SMA004, SSS026, STE001]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACRR002, EEE007, EES003, EHH003, EOW002, ERO020, EWO012, EWW015, EWW016, LAL016, LBI032, LBU042, LPR002, MYSP003, OSH003, PCA005, SMW005, SOD031]"
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP007, ACPP025, ACTA006, ACTO003, LBI014, LMA020, LMC006, MYHI002, OCE006, OCE011, OFI009, OSH002, PFF006, PHE001, SEL011, SSC006, SSS016, SWA003]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV004, ACFE008, ACFE026, ACGM017, ACHA008, ACMO002, ACNO021, ACOO006, ACPH012, EEG006, LDG008, LMA018, LVE002, OBI001, OCP002, SNV001, SOD015, STE004]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE005, ACPP029, ACSP016, EJP009, ELT002, EPP011, FSE004, LAL005, LBB030, LDG014, LMA018, OCE016, OCE024, OWA002, PAN029, SAA014, SAS005, SFN016]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP030, EES012, ESS016, FSP007, LMC012, OFI032, OWA004, OWA006, OWA025, PCA030, PFF025, SCO022, SEN012, SMA004, SNV029, SPI022, SSS026, STE001]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV004, ACFE026, ACGM017, ACHA008, ACMO002, ACOO006, ACPH012, ACWS012, EEG006, LDG008, LMA018, LVE002, OBI001, OCP002, SEN004, SNV001, SOD015, STE004]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACNO039, ACPP030, ESS016, FSP007, LMC012, OFI032, OWA004, PCA030, PFF026, PHE020, SAS001, SCO022, SMA004, SPI022, SSS026, STE001, STR011]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE005, ACSP016, EJP009, ELT002, EPP011, ESS007, FSE004, LAL005, LBB030, LCA016, LDG014, LMA018, OCE016, OCE024, PAN029, PFF014, SAS005, SFN016]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ001, ACCU004, ACFU002, ACGM014, ACIM013, ACTA019, ACWS010, ECF002, EHC001, LBU027, LBU041, LCR005, ORE021, PAN017, PCA015, PLB002, SDD006, SOD008]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACPP029, ACSP016, ACSP028, ELT002, EPP025, LAL005, LBB030, LBU031, LDG014, OCE024, ODE030, ORF001, PAN029, SAA014, SAS005, SFN013, SFN016]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACRR002, ACWS015, EEE007, EHH003, EHH005, EOW002, EWO012, EWW015, EWW037, EWW041, LBU042, LPL024, LVE017, PCA001, SDD028, SMW005, SOD031, STR032]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACEM023, ACPP029, ACSP016, ACSP028, EJP009, ELT002, EPP011, LUN007, OCE016, OEV004, OWA002, SAA014, SAS005, SFN016, SFR001, SOD015, SSS024]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV020, ACNO039, ACTO002, ESS016, FSP007, LBI022, LRE021, OWA001, PFF017, SDD006, SEL012, SFN002, SMA004, SMT007, SMW006, SPI005, SPP003, STE002]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE005, ACFE022, ACFU004, ACPP029, EJP009, ELT002, FSE004, LBB030, LCA016, LCC009, LDG014, OCE016, OCE024, PAN009, PAN029, PFF014, SFN016, SFO030]"
