Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA009, ACHA014, ACPP027, ACTA019, EHH010, EWW019, LDG024, LPL034, OBI001, OCE014, ORE020, PHE019, SCO011, SCO024, SFO014, SIB001, SSS014, SWA015]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE035, ACFE038, EDO005, EHC003, ELT003, EWO014, FLL001, LMA060, MYHI001, OBI027, OFI020, PFF001, PFF024, SME018, SNV012, SRR002, SSS008, SZO004]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE035, ACFE038, ACGM020, EDO005, EHC003, FLL001, LBB001, LMA060, MYHI001, OBI027, OFI020, PFF001, SME018, SME020, SNV012, SRR002, SSS008, SZO004]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM008, ACGD005, ECF002, EHH006, EMM022, EMM036, EPP020, ESS006, ESS008, LBB028, LMC008, OMA015, POM008, SAA005, SBB019, SNV004, SPI007, SPI026]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EAG017, EWW024, FPA005, FSE007, LAM008, LBI045, LBU027, LCA031, LDG014, LMA006, LMA019, LMA057, LPR011, ORE019, OWA006, SAS003, SCC006, SPP003]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO036, ACTA013, EAF003, EAG027, EEE005, EWW001, LBI034, LUN041, OEV002, OFF003, OMA003, ORE007, ORR014, PCA028, PHE010, SDD018, SFO020, SFO024]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU029, ACCU036, ACPP003, ACPP011, EDO019, EPP008, LMA014, LPR001, ODE025, PIC009, PLB003, SCO018, SDD022, SGD002, SMO023, SNV022, STR010, SZO012]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACAL032, ACGM014, ACGM035, ACSP001, EJP006, EMM035, ERO026, FPA003, LAM026, LDG016, ODE006, OEV003, OFI031, OSH019, PCA037, PHE030, SSC006]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM006, EAG013, ECF021, EWW024, FSC007, FSE007, LAM008, LBU006, LCA031, LDG014, LMA006, LPR011, OMA003, ORE019, PFF023, SCO002, SDD013, SPP003]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO006, ACNO032, EAG017, ECF021, EJF018, EWW024, FPA005, FSE007, LBI045, LCA031, LDG014, LMA057, LPR011, PMO028, SAS003, SAS016, SCC006, SPP003]"
