ACFE017,ACGD003,EAG022,EAM001,EES007,EMM019,EWO001,LAM004,LHY005,LMC025,OCE009,OCE012,PCA031,PHE012,POM002,SMW003,STE019,STR031
ACGD003,ACGM001,ACPP011,EAG022,EAM001,EES007,EOW017,EWO001,LAM004,LHY005,OCE009,OCE012,PCA031,PHE012,SMW003,SSS020,STE019,STR031
ACNO027,ACPH010,EDO016,EES009,EMM015,LAL024,LMC022,ODE008,ODE017,ORE003,OWA025,PCA012,SCO017,SGM007,SMA015,SOD002,SPI028,STE019
EJF001,EJF018,EWO020,LDG015,LMC018,LMC022,LMC025,LPL026,LRE004,LVE032,MYHI002,PFF012,SEL020,SGM033,SMA015,SNV019,SOD031,STE019
ACGM025,FSP007,LBU019,LBU034,LMC022,LMC025,LPL026,LVE032,OFI004,PCA012,PFF012,SEL020,SGM033,SMA015,SOD007,SOD031,STE018,STE019
ACWS022,EAG011,EJF001,EWO020,LMC018,LMC022,LMC025,LPL026,LRE004,MYHI002,PFF012,SEL020,SGM033,SMA015,SNV019,SNV031,SOD031,STE019
ACFU001,ACGD003,EAG022,EES007,ERO002,EWO001,LAM004,LHY005,LMC025,OCE009,OCE012,OFF002,PCA031,SMW003,SSS015,SSS020,STE017,STE019
ACPP004,EWO015,FLL002,LMC022,LMC025,LRE005,LVE032,MYHI002,OFI004,PCA012,SCC006,SEL020,SGM033,SMA015,SNV019,SOD008,SOD024,STE019
ACCU015,ACWS022,LCA011,LMA018,LMC012,LMC018,LMC022,LMC025,LVE032,MYHI002,OCE010,OFI004,PCA012,PFF012,SEL020,SGM017,SGM033,SMA015
ACFE017,ACFU001,ACGD003,EAG003,EAG022,EAM001,EES007,LAM004,LHY005,LMC025,OCE009,OCE012,PCA031,PHE012,POM002,SMW003,STE019,STR031
ACNO027,ACPH010,EDO016,EMM015,LBI008,LMC022,ODE008,ODE017,ORE003,OWA025,PCA012,PFF012,SCO017,SGM007,SMA015,SOD002,SPI028,STE019
ACEM002,ACFU001,ACGD003,EAG022,EAM001,EJP023,EWO001,LAM004,LHY005,LMC025,OCE009,OCE012,SMO003,SMW003,SSS015,SSS020,STE019,STR031
ACFU001,ACGD003,EAG022,EAM001,EES007,EPP006,EWO001,LAM004,LMC025,LPR025,OCE009,OCE012,OFI032,SGM033,SMW003,SSS015,SSS020,STE019
ACFU001,ACGD003,ACGM001,ACMY004,EAG022,EAM001,EWO001,LAM004,LHY005,LMC025,OCE009,OCE012,PCA031,PFF014,PHE012,SMW003,STE019,STR031
