Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.66999996, 27.499998, "[0.3, 0.44, 0.28, 0.04, 0.32, 0.26, 1.0, 0.28, 0.18, 0.14, 0.34, 0.32, 0.12, 0.16, 0.2, 0.18, 0.06, 0.38, 0.22, 0.28]", "[ACAL030, ACFE038, ACGD009, ACTA013, ACTA015, EES008, EWW028, LCA008, LCC020, LUN014, OCE007, OFF002, PHE016, PHE021, SAS019, SME017, SRR017, STE002]"
1, 0.0, 2.8500004, 53.000008, "[0.56, 0.7, 0.56, 0.36, 0.76, 0.42, 1.0, 0.52, 0.32, 0.46, 0.44, 0.68, 0.38, 0.42, 0.52, 0.68, 0.22, 0.64, 0.36, 0.6]", "[ACAL030, ACGD009, ACTA013, ACTA015, EES008, EWW028, LCA008, LCC020, LUN014, OCE007, OCE009, OFF002, PHE016, PHE021, SAS019, SME017, SRR017, STE002]"
2, 0.0, 9.174, 54.3, "[0.58, 0.7, 0.54, 0.34, 0.6, 0.58, 1.0, 0.46, 0.44, 0.48, 0.64, 0.62, 0.48, 0.42, 0.46, 0.56, 0.3, 0.68, 0.28, 0.7]", "[ACAL030, ACGD009, ACTA013, ACTA015, EES008, EWW028, LCA008, LCC020, LUN014, OCE007, OCE009, OFF002, PHE016, PHE021, SAS019, SME017, SRR017, STE002]"
3, 0.39999998, 24.267998, 66.399994, "[0.66, 0.86, 0.8, 0.36, 0.68, 0.76, 1.0, 0.52, 0.52, 0.62, 0.74, 0.8, 0.56, 0.74, 0.58, 0.58, 0.46, 0.78, 0.46, 0.8]", "[ACFE038, ACGD009, ACTA013, ACTA015, EES008, EJP019, EWW028, EWW036, FHI007, LCA008, LCC020, OCE007, OFF002, PHE016, PHE021, SAS019, SME017, SRR017]"
4, 12.399999, 41.026, 70.100006, "[0.76, 0.84, 0.74, 0.44, 0.82, 0.94, 1.0, 0.7, 0.58, 0.68, 0.66, 0.8, 0.64, 0.62, 0.5, 0.76, 0.42, 0.84, 0.52, 0.76]", "[ACFE038, ACGD009, ACTA013, EES008, EJP019, EWW028, EWW036, FHI007, LCA008, LCC020, OCE007, OFF002, OFF025, PHE016, PHE021, SAS019, SME017, SRR017]"
5, 17.299997, 48.412003, 68.899994, "[0.88, 0.78, 0.76, 0.44, 0.84, 0.8, 1.0, 0.76, 0.56, 0.54, 0.8, 0.74, 0.58, 0.54, 0.62, 0.58, 0.42, 0.78, 0.54, 0.82]", "[ACFE038, ACGD009, ACTA013, EES008, EJP019, EWW028, EWW036, FHI007, LCC020, OCE007, OFF002, OFF025, PHE016, PHE021, SAS019, SME017, SNV042, SRR017]"
6, 10.699999, 52.684002, 75.299995, "[0.88, 0.92, 0.8, 0.48, 0.74, 0.84, 1.0, 0.74, 0.68, 0.76, 0.82, 0.92, 0.62, 0.8, 0.66, 0.64, 0.6, 0.8, 0.58, 0.78]", "[ACFE038, ACGD009, ACTA013, ACTA015, ECF018, EES008, EJP019, EWW028, EWW036, FHI007, LAM020, LCA008, LCC020, OCE007, OFF002, PHE016, PHE021, SAS019]"
7, 15.399999, 58.602005, 80.4, "[0.86, 0.98, 0.84, 0.64, 0.88, 0.92, 1.0, 0.8, 0.68, 0.88, 0.86, 0.86, 0.6, 0.82, 0.7, 0.82, 0.52, 0.96, 0.64, 0.82]", "[ACAL030, ACGD009, ACNO005, ACTA013, EES008, EWW028, LAM015, LCC020, LUN014, OCE009, OFF002, OFF019, PHE016, SAS019, SAS024, SRR005, SRR017, STE002]"
8, 21.0, 57.469994, 81.2, "[0.88, 0.9, 0.82, 0.7, 0.96, 0.98, 1.0, 0.86, 0.74, 0.84, 0.8, 0.88, 0.7, 0.7, 0.78, 0.74, 0.46, 0.88, 0.74, 0.88]", "[ACFE038, ACGD009, ACTA013, EES008, EWW028, EWW036, FHI007, LCA008, LCC020, LRE027, OCE007, OFF002, OFF025, PHE016, SAS019, SFO014, SME017, SRR017]"
9, 32.899998, 64.192, 84.899994, "[0.88, 0.94, 0.92, 0.68, 0.94, 1.0, 1.0, 0.88, 0.84, 0.84, 0.8, 0.94, 0.76, 0.88, 0.84, 0.88, 0.48, 0.92, 0.68, 0.88]", "[ACAL030, ACGD009, ACNO005, ACTA013, EES006, EES008, EWW028, LAM015, LCC020, LUN014, OCE009, OFF002, PHE016, SAS019, SAS024, SMA004, SRR017, STE002]"
