Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE022, ACSP026, EEE019, EOW004, EWW022, LBU037, LEV002, LRE010, ORE003, PCA005, POM013, SBB008, SCC004, SEL023, SEN008, SEN018, SOD011, SSS007]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, ACEM006, ACGD009, ACNO019, ACSP002, EWO004, EWO012, EWW002, FSP004, LVE016, SDD021, SEN021, SGM029, SIB002, SNV033, SPI008, SST012, SST031]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU035, EAG010, EAG021, ELT009, ESS002, LAM012, LMC009, LRE011, OSH023, PCA022, PHE018, SAS011, SMA012, SMO021, SNB015, SNB024, SOD023, SST015]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACGM029, ACPP013, ACSP020, EEE018, EMM019, FSE001, HEV004, LBU026, LBU029, LDG008, LDG014, LMC001, LUN035, PAN012, PFF012, POM013, SNB012]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE017, ACNO011, ACNO036, EEG026, EES003, FHI004, FLL004, LAL029, LBB009, LBI027, LRE024, LUN038, LVE011, ODE021, OFF018, SFO021, SMT009, SST023]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE012, ACGD011, ACPH011, ACSP005, ACSP012, EEG027, LBB007, LRE020, LVE010, MYPA002, OBI003, PAN011, PLB001, SBB007, SDD020, SEN013, SFN006, SSS004]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM002, ACGM034, ACGM046, ACNO035, EEG021, EEG025, EPP025, EWW027, LCA028, LMA027, OFF002, OSH019, OWA017, PHE017, PMO028, POM022, SFN017, SGD010]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE012, ACNO007, ACSP005, EEG027, EWW025, FSP006, LAL022, LBB007, LBI002, LCA011, LRE020, PAN012, PAN021, SBB007, SCO009, SDD020, SEN013, SFN006]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EPP010, EPP011, ERO024, FSC001, LBB007, LTT020, ODE013, OMA003, OMW001, PAN029, SEN012, SGM002, SNB010, SNB018, SPL008, STE020, STE024, STR019]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL038, ACEM002, ACGM046, ACNO035, EEG006, EEG021, EEG025, EHH006, HEV001, LBB003, OFF002, ORE023, PHE017, SBB012, SEV002, SGD008, SGM017, STE015]"
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM022, ACFE012, ACNO007, ACSP005, EEG027, EWW025, FSP006, LBB007, LBI002, LCA011, LRE020, PAN012, PAN019, PAN021, SBB007, SCO009, SEN013, SFN006]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACAL006, ACAL034, ACGM029, ACSP020, EMM019, HEV004, LBU026, LBU028, LBU029, LDG008, LDG014, LPL013, OFI032, PAN012, SIW012, SNB012, SRR013]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE017, ACNO011, ACNO036, EHH014, ERO012, FHI004, FLL004, LAL029, LVE011, ODE021, OFF018, SAA009, SDD010, SFO021, SMW010, SST023, STR015, SWA001]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL003, ACGM016, ACGM029, ACSP020, ACTO003, EOW026, EPP025, LBU026, LBU029, LCA014, LDG008, LDG014, LMA036, LMC001, LPL013, OCE025, PFF012, SFN015]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEG003, EPP010, EPP011, ERO011, ERO024, ERO036, FSC001, OMA003, OMW001, ORR006, PAN029, SEN012, SGM002, SNB010, SNB018, SPL008, STE020, STR019]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL006, ACAL034, ACEM018, ACGM029, EMM019, LBU026, LBU028, LBU029, LCA017, LDG008, LDG014, LPL013, OFI032, OSH020, PAN012, SIW012, SNB012, SRR013]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACWS009, EEE006, EOW012, LAM012, LBU032, OCP004, OCP029, SAS011, SCO001, SFO005, SFO017, SMA005, SMA012, SMA018, SNB015, SNB024, SOD023, SST015]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD011, ACPH011, ACSP012, EEG027, EPP003, EPP004, HEV008, LBB030, LBU015, LCA020, MYPA002, OBI003, PLB001, SBB007, SEN013, SFN006, SMW005, STR017]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM023, ACNO011, ECF006, EEG026, EHH014, EMM004, EOW020, FHI004, FLL004, FPA005, LBI027, LRE028, ODE021, OSH013, SAA010, SDD010, SFO021, SST023]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ006, ACFE017, ACNO011, ACNO036, EEE020, EEG026, EWW013, LAL029, LVE011, OMW002, OWA007, PFF005, SAA009, SDD010, SMW010, SST018, SST023, SWA001]"
