Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.59999996, 60.098, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACAL003, ACGD015, ACPP002, EAG022, LBI022, LMA050, OCE006, OCP003, OCP022, PHE004, PIC012, POM012, SBB007, SBB012, SGD018, SME013, SMO011, SPL011]"
1, 42.600002, 87.57199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL003, ACGD015, ACPP002, EAG022, LBI022, LMA050, OCP003, OCP022, PAN025, PHE004, PIC012, POM012, SBB007, SBB012, SGD018, SME013, SMO011, SPL011]"
2, 79.0, 97.430016, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL003, ACGD015, ACPP002, EAG022, EJF017, LBI022, LMA050, OCE006, OCP003, OCP022, PHE004, PIC012, POM012, SBB012, SGD018, SME013, SMO011, SPL011]"
3, 79.59999, 98.40201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL003, ACGD015, ACPP002, EAG020, EAG022, EMM014, LBI022, LMA050, OCP003, OCP022, PAN025, PHE004, POM012, SBB007, SBB012, SGD018, SMO011, SPL011]"
4, 79.2, 98.946, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM008, ACCU012, ACGD015, EAG022, LBI022, LMA050, OCE006, ODE002, PHE004, PIC012, POM012, SBB007, SBB012, SGD018, SME013, SMO011, SOD005, SPL011]"
5, 66.9, 98.46999, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL001, ACAL003, ACFF002, ACGD015, ACPP002, EAG022, LBI022, LMA050, LUN032, OCP003, PHE004, PIC012, POM012, SBB007, SBB012, SME013, SMO011, SPL011]"
6, 58.600002, 98.51201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL003, ACPP002, EAG022, LMA050, LPL026, OCP022, OMA015, PAN025, PHE004, PIC012, POM012, SBB007, SBB012, SME013, SMO011, SNB022, SPL011, SST041]"
7, 63.4, 98.942, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPP002, EAG022, FSE005, LBB013, LBI022, LPL013, OCE006, OCP003, OCP022, OFI033, PHE004, POM022, SBB007, SBB012, SME013, SMO011, SPL011, STR019]"
8, 78.299995, 99.546, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU012, ACGD015, ACGM047, ACPP002, LBI022, LCR001, LMA050, OCE006, OCP003, OFI011, PFF002, POM012, SBB012, SGD018, SME013, SMO011, SOD005, STE026]"
9, 57.8, 98.172005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL001, ACAL003, ACFF002, ACPP002, EJP003, LBB016, LBI022, LMA050, LUN032, OCP003, PHE004, PIC012, POM012, SBB007, SBB012, SME013, SME017, SPL011]"
