Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0039999997, 0.099999994, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0]", "[ACGM033, ACPP019, ACPP027, EHH017, EJP021, EMM028, LCA004, LUN004, OCP002, OFI034, ORR009, SDD001, SDD032, SFO010, SNV007, SPI013, SRR010, STE019]"
1, 0.0, 0.038, 0.39999998, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0]", "[ACHA010, EAG018, EEE002, ERO031, ESS013, ESY001, ETT002, FHI007, LAL024, LCA031, LMC016, LPR008, PAN022, PCA036, PIC016, SBB012, SSS032, SST028]"
2, 0.0, 0.13, 0.79999995, "[0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.08, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0]", "[ACGM033, ACPP019, ACPP027, EHH017, EJP021, EMM028, LCA004, LRE029, OCP002, OFI034, ORR009, PHE011, SDD001, SFO010, SNV007, SPI013, SRR010, STE019]"
3, 0.0, 0.348, 1.3, "[0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.06, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.06, 0.0, 0.0, 0.06, 0.0, 0.0]", "[ACHA010, ACIM001, EEE002, ERO031, ESS013, ESY001, FHI007, LAL024, LCA031, LMC016, LPR008, LPR012, LUN006, ORE008, PAN022, SBB012, SSS032, SST028]"
4, 0.0, 0.58, 1.5999999, "[0.0, 0.0, 0.0, 0.0, 0.08, 0.0, 0.06, 0.0, 0.0, 0.08, 0.0, 0.02, 0.0, 0.0, 0.04, 0.0, 0.0, 0.04, 0.0, 0.0]", "[ACCU031, ACHA010, EEE002, ERO031, ESS013, ESY001, EWW013, FHI007, LAL024, LCA031, LMC016, LPR008, LPR012, LUN006, ORE008, PCA036, SBB012, SST028]"
5, 0.0, 0.84399974, 3.1, "[0.02, 0.0, 0.0, 0.0, 0.08, 0.0, 0.16, 0.0, 0.0, 0.12, 0.0, 0.02, 0.0, 0.0, 0.12, 0.0, 0.0, 0.1, 0.0, 0.0]", "[ACHA010, ERO031, ESS013, ESY001, FHI007, LMC016, LPR008, LPR012, LUN006, ORE008, PAN022, PCA036, PFF016, PHE022, SBB012, SNV021, SSS032, SST028]"
6, 0.0, 1.662, 8.400001, "[0.0, 0.0, 0.0, 0.0, 0.3, 0.0, 0.26, 0.0, 0.0, 0.38, 0.0, 0.06, 0.0, 0.0, 0.36, 0.0, 0.0, 0.32, 0.0, 0.0]", "[ACHA010, ERO031, ESS013, ESY001, FHI007, LMC016, LPR008, LPR012, LUN006, ORE008, PAN022, PCA036, PFF016, PHE022, SBB012, SNV009, SSS032, SST028]"
7, 0.0, 3.0719998, 8.6, "[0.04, 0.0, 0.06, 0.0, 0.4, 0.0, 0.24, 0.0, 0.0, 0.38, 0.0, 0.04, 0.0, 0.0, 0.2, 0.0, 0.0, 0.36, 0.0, 0.0]", "[ACAL014, ACHA010, ERO031, ESS013, ESY001, FHI007, LMC016, LPR008, LPR012, ORE008, PAN022, PCA036, PFF016, PHE022, SBB012, SNV009, SSS032, SST028]"
8, 0.0, 5.0220003, 10.700001, "[0.0, 0.0, 0.08, 0.02, 0.36, 0.0, 0.38, 0.0, 0.02, 0.3, 0.02, 0.16, 0.0, 0.0, 0.32, 0.04, 0.0, 0.44, 0.0, 0.0]", "[ACHA010, EEE002, ESS013, EWW013, FHI007, LAL027, LBB026, LCA031, LMC016, LPR008, LPR012, LUN006, ORE003, ORE008, PCA036, SBB012, SSS019, SST028]"
9, 0.0, 6.307999, 13.299998, "[0.04, 0.0, 0.04, 0.04, 0.48, 0.0, 0.64, 0.04, 0.0, 0.32, 0.0, 0.08, 0.02, 0.0, 0.54, 0.04, 0.0, 0.36, 0.0, 0.02]", "[ACHA010, EEE002, ESS013, EWW013, FHI007, LAL027, LCA031, LPR008, LPR012, LUN006, ORE003, ORE008, OWA016, OWA019, PCA036, SBB012, SSS019, SST028]"
