Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 1.4840001, 12.900001, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.34, 0.84, 0.94, 0.0, 0.0, 0.0, 0.44]", "[ACHA005, EDO013, EEE009, EJF001, EJP004, EPP027, LAM004, LAM019, LMA018, LPR009, LVE035, OCP002, OCP003, OSH021, PIC010, SMA011, SMO012, STR027]"
1, 0.0, 3.8460002, 16.000002, "[0.0, 0.02, 0.0, 0.0, 0.0, 0.06, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.54, 0.98, 0.96, 0.0, 0.0, 0.0, 0.6]", "[EDO013, EEE009, EJF001, EJP004, EPP027, LAM004, LAM019, LMA018, LPR009, LVE035, OCP002, OCP003, OSH021, PIC010, SIW012, SMA011, SMO012, STR027]"
2, 0.099999994, 7.392, 16.3, "[0.04, 0.02, 0.0, 0.02, 0.0, 0.04, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.64, 0.96, 0.9, 0.0, 0.0, 0.0, 0.6]", "[EDO013, EEE009, EJF001, EJP004, EPP027, LAM004, LAM019, LMA018, LPR009, LVE035, OCP002, OCP003, OSH021, PIC010, SIW012, SMA011, SMO012, STR027]"
3, 0.70000005, 10.584001, 17.0, "[0.0, 0.06, 0.0, 0.0, 0.02, 0.02, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.02, 0.66, 0.96, 0.96, 0.02, 0.0, 0.0, 0.64]", "[EDO013, EEE009, EJF001, EJP004, EPP027, LAM004, LAM019, LMA018, LPR009, LVE035, OCP002, OSH021, PAN017, PIC010, SIW012, SMA011, SMO012, STR027]"
4, 9.3, 14.721998, 19.1, "[0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.02, 0.1, 0.0, 0.02, 0.02, 0.0, 0.04, 0.8, 0.98, 1.0, 0.02, 0.0, 0.0, 0.78]", "[EDO013, EEE009, EJF001, EJP004, EPP027, ETT002, LAM004, LAM019, LMA018, LPR009, LVE035, OCP002, OMA022, OSH021, SIW012, SMA011, SMO012, STR027]"
5, 5.1, 15.992001, 21.5, "[0.1, 0.02, 0.0, 0.02, 0.02, 0.04, 0.06, 0.08, 0.02, 0.02, 0.0, 0.02, 0.02, 0.92, 1.0, 1.0, 0.06, 0.0, 0.04, 0.86]", "[EEE009, EJF001, EJP004, EPP027, LAM004, LMA018, LPR009, LVE035, OCP002, OCP003, OSH021, PAN017, PFF012, PIC010, SIW012, SMA011, SMO012, STR027]"
6, 3.8, 16.934002, 24.9, "[0.12, 0.16, 0.0, 0.02, 0.02, 0.2, 0.04, 0.08, 0.18, 0.08, 0.08, 0.0, 0.04, 0.98, 1.0, 1.0, 0.02, 0.04, 0.02, 0.9]", "[ACAL001, EEE009, EJF001, EJP004, EPP027, LAM004, LMA018, LPR009, LVE035, OCP002, OCP003, OSH021, PAN017, PFF012, PIC010, SIW012, SMO012, STR027]"
7, 4.8999996, 18.805998, 25.099998, "[0.1, 0.06, 0.02, 0.04, 0.04, 0.2, 0.06, 0.08, 0.14, 0.04, 0.04, 0.04, 0.04, 0.96, 1.0, 1.0, 0.1, 0.02, 0.04, 1.0]", "[EEE009, EJF001, EJP004, EPP027, LAM004, LMA018, LPR009, LVE035, OCP002, OCP003, OSH021, PAN017, PFF012, PIC010, SIW012, SME007, SMO012, STR027]"
8, 12.799999, 22.251999, 34.199997, "[0.22, 0.28, 0.0, 0.2, 0.12, 0.38, 0.22, 0.2, 0.28, 0.18, 0.16, 0.08, 0.12, 1.0, 1.0, 1.0, 0.2, 0.04, 0.16, 1.0]", "[EEE009, EJP004, EPP027, LMA018, LPR009, LPR012, LVE035, OCP002, OCP003, ODE008, OSH021, PAN017, PFF012, PIC010, SIW012, SMA011, SMO012, STR027]"
9, 12.0, 24.397995, 37.1, "[0.5, 0.34, 0.08, 0.08, 0.24, 0.36, 0.18, 0.36, 0.2, 0.16, 0.22, 0.16, 0.16, 1.0, 1.0, 1.0, 0.28, 0.08, 0.02, 1.0]", "[EEE009, EJP004, EPP027, LMA018, LPR009, LPR012, LVE035, OBI009, OCP002, OCP003, ODE008, OSH021, PAN017, PFF012, PIC010, SIW012, SMA011, STR027]"
10, 12.9, 26.626003, 41.099995, "[0.48, 0.38, 0.02, 0.14, 0.22, 0.48, 0.22, 0.44, 0.34, 0.26, 0.2, 0.12, 0.3, 1.0, 1.0, 1.0, 0.26, 0.16, 0.2, 1.0]", "[EEE009, EJP004, EPP027, ETT001, LMA018, LPR012, LPR025, OCP002, OCP003, ODE008, OSH021, PAN017, PFF012, PIC010, SIW012, SMA011, SMO012, STR027]"
11, 16.999998, 32.734, 47.9, "[0.52, 0.58, 0.2, 0.26, 0.32, 0.36, 0.32, 0.58, 0.4, 0.22, 0.42, 0.32, 0.32, 1.0, 1.0, 1.0, 0.42, 0.2, 0.14, 1.0]", "[ACHA016, EJF001, EJP004, EJP027, EPP016, LAM004, LPR009, LVE035, OCP002, OCP003, OSH021, PAN017, PFF012, PIC010, SBB017, SIW012, SMO012, STR027]"
12, 23.099998, 36.526, 48.8, "[0.56, 0.48, 0.14, 0.3, 0.4, 0.38, 0.28, 0.66, 0.38, 0.38, 0.28, 0.2, 0.28, 1.0, 1.0, 1.0, 0.42, 0.36, 0.26, 1.0]", "[ECF018, EEE009, EJP004, EPP027, LPR009, LPR012, LVE035, MYPA003, OCP002, ODE008, ODE011, OSH021, PFF012, PIC010, SIW012, SMA011, SMO012, STR027]"
13, 23.099998, 38.849995, 53.999996, "[0.52, 0.42, 0.14, 0.38, 0.32, 0.6, 0.58, 0.6, 0.42, 0.42, 0.5, 0.42, 0.34, 1.0, 1.0, 1.0, 0.54, 0.28, 0.32, 1.0]", "[ACCU030, ACHA016, EJF001, EJP027, EPP016, LAM004, LPR009, LVE035, OCP002, OCP003, OSH021, PAN017, PFF012, PIC010, SBB017, SIW012, SMO012, STR027]"
14, 26.9, 42.833984, 62.099995, "[0.74, 0.62, 0.2, 0.5, 0.48, 0.6, 0.68, 0.7, 0.56, 0.46, 0.64, 0.44, 0.44, 1.0, 1.0, 1.0, 0.4, 0.42, 0.54, 1.0]", "[ECF012, ECF018, EJP004, EPP027, LPR009, LPR012, LVE035, MYPA003, OCP002, OCP009, ODE008, ODE011, OSH021, PFF012, PIC010, SIW012, SMA011, STR027]"
