Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.45, 17.4, "[0.22, 0.1, 0.22, 0.16, 0.32, 0.24, 0.12, 0.14, 0.14, 0.08]", "[ACCU027, ACFU001, ACNO023, ACPH012, ACTO001, EAG008, EEG006, EES014, EOW022, LPR024, LRE001, LRE011, ORE016, PCA005, PFF002, PHE009, PMO007, SMO023]"
1, 0.0, 1.4359998, 22.0, "[0.28, 0.1, 0.36, 0.26, 0.2, 0.34, 0.2, 0.22, 0.16, 0.08]", "[ACCU027, ACFU001, ACNO023, ACPH012, ACTO001, EAG008, EEG006, EES014, EOW022, LBI014, LRE001, LRE011, ORE016, PCA005, PFF002, PHE009, PMO007, SMO023]"
2, 0.0, 5.192001, 31.599998, "[0.38, 0.2, 0.52, 0.2, 0.54, 0.48, 0.48, 0.08, 0.2, 0.08]", "[ACFF005, ACGD011, ACGM025, EDO010, EES014, EWW015, LPR009, LTT013, OCE004, OMW006, PHE024, SFR006, SME016, SOD025, SPL007, SPP003, SST022, SWA027]"
3, 0.0, 14.494001, 41.0, "[0.42, 0.26, 0.58, 0.28, 0.46, 0.56, 0.38, 0.34, 0.56, 0.26]", "[ACFF002, ACFU001, ACPY001, LAL029, LBB010, LBU018, LPL014, MYLO002, OCE011, OMA020, ORE022, PAN016, SCC007, SCO013, SCO021, SEL013, SFR006, SST020]"
4, 0.0, 22.894003, 45.400005, "[0.54, 0.2, 0.7, 0.36, 0.58, 0.7, 0.42, 0.36, 0.32, 0.36]", "[ACFF002, ACFU001, ACPY001, LAL029, LBB010, LBU018, LPL014, MYLO002, OCE011, OMA020, PAN016, SCC007, SCO013, SCO021, SEL013, SFR006, SME018, SST020]"
5, 0.0, 31.518005, 50.800003, "[0.6, 0.3, 0.62, 0.44, 0.68, 0.7, 0.56, 0.36, 0.44, 0.38]", "[ACCU027, ACFU001, ACNO023, EES014, EOW022, LPR024, LRE001, LRE011, OFF012, OFI029, ORE016, PCA005, PCA007, PFF002, PIC016, PMO007, SMO023, SSS016]"
6, 0.0, 39.26001, 65.0, "[0.82, 0.32, 0.88, 0.52, 0.8, 0.7, 0.66, 0.5, 0.66, 0.64]", "[ACCU027, ACFU001, ACNO023, ACTO001, EES014, EMM017, EOW022, LPR024, LRE001, LRE011, OFI029, ORE016, PCA005, PIC016, PMO007, SFR003, SMO023, SSS016]"
7, 0.79999995, 48.256, 81.6, "[0.92, 0.58, 0.92, 0.78, 0.86, 0.9, 0.82, 0.76, 0.84, 0.78]", "[ACFF002, ACFU001, ACNO036, ACPY001, LBB010, LPL014, MYLO002, OCE011, OMA020, PAN016, SCC007, SCO013, SCO021, SEL013, SFR006, SIW003, SME018, SST039]"
8, 0.6, 51.45202, 81.8, "[0.86, 0.64, 0.94, 0.78, 0.86, 0.9, 0.8, 0.82, 0.96, 0.62]", "[ACFF002, ACFU001, ACNO036, ACPY001, EEG005, LBB010, LPL014, MYLO002, OCE011, OMA020, PAN016, SCC007, SCO013, SEL013, SFR006, SIW003, SME018, SST039]"
9, 2.1999998, 62.11599, 85.799995, "[0.9, 0.58, 0.96, 0.84, 0.88, 0.96, 0.88, 0.88, 0.88, 0.82]", "[ACAZ002, ACFF002, ACFU001, ACNO036, ACPY001, LBB010, MYLO002, OCE011, OMA020, PAN016, SCC007, SCO013, SCO021, SEL013, SFR006, SIW003, SME018, SST039]"
10, 3.8, 65.903984, 88.2, "[0.94, 0.74, 0.92, 0.9, 0.94, 0.9, 0.92, 0.84, 0.98, 0.74]", "[ACFU001, ACGM056, ACNO036, ACPY001, EEG005, ESS005, LPL014, MYLO002, OCE011, OMA020, PAN016, SCC007, SCO013, SEL013, SFR006, SIW003, SME018, SST039]"
11, 14.799998, 75.31001, 91.6, "[0.96, 0.84, 0.98, 0.9, 0.92, 0.96, 0.94, 0.92, 0.88, 0.86]", "[ACFU001, ACNO036, ACPY001, LBB010, LMA023, LPL014, MYLO002, OMA020, PAN016, SCC007, SCO013, SEL013, SEL023, SFO016, SFR006, SIW003, SME018, SST039]"
12, 19.4, 77.132, 93.8, "[0.96, 0.76, 0.98, 0.92, 0.9, 0.98, 1.0, 0.92, 1.0, 0.96]", "[ACFU001, ACNO036, ACPY001, LBB010, LBI044, LMA023, MYLO002, OMA020, PAN016, SCC007, SCO013, SEL013, SEL023, SFO016, SFR006, SIW003, SME018, SST039]"
13, 10.8, 80.883995, 96.399994, "[0.98, 0.94, 0.98, 0.98, 0.9, 1.0, 0.98, 0.98, 1.0, 0.9]", "[ACFU001, ACNO036, ACPY001, LBB010, LBI044, LMA023, OMA020, PAN016, SCC007, SCO013, SEL013, SEL023, SFO016, SFR006, SIW003, SMA018, SME018, SST039]"
14, 22.999998, 86.48602, 97.00001, "[1.0, 0.9, 1.0, 0.98, 1.0, 0.98, 0.98, 0.96, 0.98, 0.92]", "[ACFU001, ACPY001, FHI007, LBB010, LBI039, LMA023, LPL014, MYLO002, PAN016, SCC007, SCO013, SEL013, SEL023, SFR006, SIW003, SME018, SMT003, SST039]"
15, 61.799995, 91.69001, 97.8, "[0.98, 0.96, 1.0, 0.98, 0.96, 1.0, 0.98, 0.92, 1.0, 1.0]", "[ACFU001, ACPY001, FHI007, LBB010, LBI039, LMA023, LPL014, LVE004, MYLO002, PAN016, SCO013, SEL013, SEL023, SFR006, SIW003, SME018, SMT003, SST039]"
16, 50.800003, 92.39199, 98.2, "[1.0, 0.96, 0.98, 0.98, 1.0, 1.0, 0.96, 1.0, 1.0, 0.94]", "[ACFU001, ACPY001, FHI007, LBB010, LBI039, LMA023, MYLO002, OEV006, PAN016, SCC007, SCO013, SEL013, SEL023, SFR006, SIW003, SME018, SMT003, SST039]"
