Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 3.82, 56.93333, "[0.84, 0.8, 0.84, 0.56, 0.88, 0.68, 0.4, 0.8, 0.52, 0.44, 0.02, 0.54, 0.44, 0.32, 0.46]", "[EJF008, EJP027, EMM022, LCA003, LDG008, LPL019, LPR012, LPR020, LUN010, LVE032, ORF004, OSH001, PFF012, PHE011, PMO011, SIW010, SMA025, STE019]"
1, 0.0, 11.805331, 60.39999, "[0.96, 0.78, 0.9, 0.72, 0.94, 0.68, 0.54, 0.66, 0.54, 0.46, 0.04, 0.52, 0.46, 0.28, 0.58]", "[EJF008, EJP027, EMM022, LCA003, LDG008, LPL019, LPR012, LPR020, LUN010, LVE032, ORF004, OSH001, PFF012, PHE011, PMO011, SIW010, SMA025, STE019]"
2, 0.0, 26.534662, 57.600002, "[0.92, 0.74, 0.86, 0.54, 0.9, 0.76, 0.44, 0.74, 0.6, 0.4, 0.02, 0.46, 0.52, 0.3, 0.44]", "[EJF008, EJP027, EMM022, LCA003, LDG008, LPL019, LPR012, LPR020, LUN010, LVE032, ORF004, OSH001, PFF012, PHE011, PMO011, SIW010, SMA025, STE019]"
3, 0.0, 34.373337, 59.333332, "[0.98, 0.82, 0.96, 0.78, 0.9, 0.64, 0.48, 0.58, 0.66, 0.4, 0.04, 0.5, 0.48, 0.22, 0.46]", "[EJF008, EJP027, EMM022, LCA003, LDG008, LPL019, LPR012, LPR020, LUN010, LVE032, ORF004, OSH001, PFF012, PHE011, PMO011, SIW010, SMA025, STE019]"
4, 0.79999995, 37.01199, 60.000004, "[0.92, 0.92, 0.96, 0.7, 0.96, 0.68, 0.52, 0.66, 0.54, 0.34, 0.02, 0.52, 0.44, 0.3, 0.52]", "[ECF008, EDO003, EJF008, EJP027, EMM022, LCA003, LDG008, LPR012, LPR020, LVE032, ORF004, OSH001, PFF012, PHE011, POM022, SIW010, SMA025, STE019]"
5, 2.1333332, 41.534668, 65.86666, "[0.98, 0.8, 0.88, 0.82, 0.88, 0.7, 0.54, 0.82, 0.66, 0.6, 0.12, 0.54, 0.58, 0.34, 0.62]", "[ACGD002, EJF008, EJP027, EMM022, HEV004, LCA003, LDG008, LPR012, LPR020, LVE032, MYHI001, OSH001, PFF012, PHE011, PHE015, SIW010, SMA025, STE019]"
6, 1.1999999, 41.125324, 64.533325, "[0.98, 0.8, 0.86, 0.76, 0.96, 0.7, 0.66, 0.72, 0.6, 0.5, 0.04, 0.66, 0.58, 0.38, 0.48]", "[ACGD002, EJF008, EJP027, EMM022, HEV004, LCA003, LDG008, LPR012, LPR020, LVE032, MYHI001, OSH001, PFF012, PHE011, PHE015, SIW010, SMA025, STE019]"
7, 2.1333332, 45.539997, 70.26666, "[1.0, 0.82, 0.94, 0.76, 0.96, 0.82, 0.52, 0.82, 0.7, 0.74, 0.12, 0.68, 0.56, 0.44, 0.66]", "[ACGD002, ACGM045, EJF008, EJP027, EMM022, HEV004, LDG008, LPR012, LPR020, LVE032, MYHI001, OCE019, OSH001, PFF012, PHE011, PHE015, SMA025, STE019]"
8, 2.5333335, 45.28401, 74.13333, "[0.98, 0.9, 0.98, 0.88, 1.0, 0.92, 0.68, 0.86, 0.76, 0.66, 0.1, 0.62, 0.72, 0.48, 0.58]", "[ACGD002, ACGM045, EJF008, EJP027, EMM022, HEV004, LBB010, LDG008, LPR012, LPR020, LVE032, MYHI001, OCE019, OSH001, PFF012, PHE011, SMA025, STE019]"
9, 1.0666666, 45.71333, 74.0, "[0.98, 0.96, 0.98, 0.88, 0.96, 0.9, 0.78, 0.92, 0.84, 0.5, 0.08, 0.68, 0.62, 0.4, 0.62]", "[ACGD002, ACGM045, EJF008, EJP027, EMM022, HEV004, LBB010, LDG008, LMC020, LPR012, LPR020, LVE032, OCE019, OSH001, PFF012, PHE011, SMA025, STE019]"
10, 1.5999999, 49.13334, 74.4, "[0.98, 0.86, 0.92, 0.86, 0.88, 0.84, 0.76, 0.9, 0.78, 0.62, 0.12, 0.78, 0.7, 0.5, 0.66]", "[ACGD002, ACGM045, EJF008, EJP027, EMM022, LDG008, LPR012, LPR020, LVE032, OCE019, ODE008, ORR021, OSH001, PFF012, PHE011, PHE015, SMA025, STE019]"
11, 1.3333333, 51.767998, 81.333336, "[1.0, 0.92, 0.98, 0.88, 1.0, 0.92, 0.78, 0.94, 0.82, 0.74, 0.18, 0.82, 0.8, 0.58, 0.84]", "[ACGD002, ACGM045, EJF008, EJP027, EMM022, HEV004, LDG008, LMC020, LPR012, LPR020, LVE032, OCE019, OSH001, PFF012, PHE011, SMA025, SNV009, STE019]"
12, 4.6666665, 53.194664, 81.20001, "[1.0, 0.96, 0.98, 0.86, 1.0, 0.86, 0.74, 0.94, 0.86, 0.78, 0.2, 0.8, 0.76, 0.68, 0.76]", "[ACGD002, ACGM045, EJF008, EJP027, EMM022, HEV004, LDG008, LMC020, LPR012, LPR020, LVE032, OCE019, OSH001, PFF012, PHE011, SMA025, SNV009, STE019]"
13, 16.666666, 57.106674, 81.86666, "[1.0, 0.94, 1.0, 0.96, 0.96, 0.98, 0.78, 0.94, 0.96, 0.78, 0.18, 0.82, 0.76, 0.44, 0.78]", "[ACGD002, ACGM045, EJF008, EJP027, EMM022, HEV004, LDG008, LMC020, LPR012, LPR020, LVE032, OCE019, OSH001, PFF012, PHE011, SMA025, SNV009, STE019]"
