Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.39999998, 59.855988, 99.6, "[0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ004, ACFE012, ACGM033, ACRR006, EOW003, FHI004, LBI023, LCA029, LPR017, OBI010, OMA003, OMA025, PAN024, PCA022, PIC017, SFO007, SOD010, SPI028]"
1, 28.600002, 88.29599, 99.799995, "[0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ004, ACFE012, ACGM033, ACRR006, EOW003, FHI004, LBI023, LCA001, LCA029, LPR017, OBI010, OMA003, OMA025, PAN024, PCA022, PIC017, SFO007, SPI028]"
2, 85.600006, 96.81201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ004, ACFE012, ACGM033, ACRR006, EOW003, FHI004, LBI023, LCA029, LPR017, OMA003, OMA025, OWA011, PCA022, PIC017, SFO007, SME008, SOD010, SPI028]"
3, 93.8, 98.82604, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ004, ACFE012, ACGM033, ACRR006, EOW003, FHI004, LAL030, LBI023, LCA029, LPR017, OMA003, OMA025, PCA022, PIC017, SFN009, SME008, SOD010, SPI028]"
4, 95.8, 99.432014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE012, ACFE018, ACGM033, EOW003, FHI004, LBI023, LCA001, LCA029, LPR017, LVE027, OBI010, OMA003, OMA025, PAN024, PCA007, PCA022, PIC017, SFO007]"
5, 98.0, 99.62201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ004, ACFE012, ACGM033, ACPY002, EOW003, EWW039, LBI023, LCA029, LPR017, OMA003, OMA025, OWA011, PCA022, PIC017, POM015, SFO007, SME008, SOD010]"
6, 95.6, 99.64204, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ004, ACFE012, ACGM033, ACRR006, EAG003, EOW003, EWO006, LCA001, LCA029, LPR017, OBI010, OFI035, OMA003, OMA025, PCA007, PIC017, SFO007, SFR003]"
7, 97.79999, 99.65403, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAZ004, ACFE012, ACGM033, ACRR006, EOW003, ERO002, FHI004, LBI013, LBI039, LCA029, LPR017, LUN001, OMA025, PCA022, PIC017, SEL005, SEL017, SPI028]"
8, 98.2, 99.73803, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL009, ACAZ004, ACFE012, EOW003, EWO012, FHI004, LBI023, LCA001, LCA029, LPR017, OBI010, ODE009, OMA003, OMA025, PCA007, PCA022, PIC017, SFO007]"
9, 96.99999, 99.77201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM033, ACTA018, EOW003, FHI005, LBI023, LCA029, LMA054, LPR017, OBI010, ODE022, OMA003, OMA025, PCA007, PCA022, PIC017, SBB004, SFO007, SFO018]"
