Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.71199995, 6.6, "[0.0, 0.0, 0.0, 0.78, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU027, ACFE001, ACGM007, ACGM028, ACIM009, ACNO032, ACWS023, EAG030, EJP021, ETT004, EWW011, EWW027, LBB003, ODE008, OMA016, POM023, SHN001, SMO023]"
1, 0.0, 2.19, 8.4, "[0.0, 0.0, 0.0, 0.82, 0.0, 0.0, 0.04, 0.02, 0.02, 0.0, 0.78, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU027, ACFE001, ACGM007, ACGM028, ACIM009, ACNO032, ACWS023, EAG030, EJP021, EWW011, EWW027, LBB003, ODE008, OMA016, PFF017, POM023, SHN001, SMO023]"
2, 1.4000001, 4.804, 9.4, "[0.0, 0.02, 0.0, 0.92, 0.02, 0.0, 0.08, 0.06, 0.0, 0.0, 0.74, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE028, ACFU001, ACOO016, EWW009, LMC004, LPR016, OBI022, OMA017, OMW002, PCA009, PCA038, POM002, SDD026, SEL013, SFN003, SMO002, SNV008, STR008]"
3, 1.5999999, 6.7260003, 9.8, "[0.0, 0.02, 0.0, 0.9, 0.0, 0.0, 0.02, 0.04, 0.04, 0.0, 0.9, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU027, ACFE001, ACGM007, ACGM028, ACIM009, ACNO032, ACWS023, EAG030, EJP021, EWW011, LBB003, ODE008, OMA016, PFF017, POM023, SHN001, SMO023, STR027]"
4, 2.6, 8.606, 13.0, "[0.04, 0.04, 0.0, 0.84, 0.0, 0.22, 0.24, 0.1, 0.04, 0.0, 0.64, 0.04, 0.14, 0.04, 0.0, 0.06, 0.14, 0.0, 0.0, 0.02]", "[ACAZ005, ACFE015, ACNO037, EES007, EJF008, EOW012, FPA006, FSP002, LBU034, LCC007, LPR020, LUN013, LUN029, MYHI001, OCE015, ORE013, SFN018, SWA010]"
5, 4.4, 10.067999, 14.999999, "[0.02, 0.08, 0.0, 0.94, 0.14, 0.06, 0.28, 0.06, 0.08, 0.0, 0.76, 0.04, 0.22, 0.04, 0.0, 0.1, 0.14, 0.04, 0.0, 0.0]", "[ACAZ005, ACFE015, ACIM012, ACNO037, EES007, EJF008, FPA006, FSP002, LBU034, LCC007, LPR020, LUN013, LUN029, MYHI001, OCE015, ORE013, SFN018, SWA010]"
6, 4.9, 12.164, 20.4, "[0.08, 0.14, 0.04, 0.96, 0.12, 0.18, 0.24, 0.34, 0.2, 0.02, 0.96, 0.1, 0.18, 0.1, 0.04, 0.18, 0.1, 0.08, 0.0, 0.02]", "[ACAZ005, ACFE015, ACNO037, EES007, EJF008, EOW012, FPA006, LBU034, LCC007, LDG008, LPR020, LUN013, LUN029, MYHI001, ORE013, PAN017, SFN018, SWA010]"
7, 4.0, 13.593999, 20.3, "[0.04, 0.16, 0.02, 0.92, 0.16, 0.16, 0.22, 0.36, 0.14, 0.04, 0.86, 0.14, 0.22, 0.12, 0.0, 0.18, 0.2, 0.06, 0.02, 0.04]", "[ACAZ005, ACFE015, ACNO037, EES007, EJF008, EOW012, FPA006, FSP002, LBI046, LCC007, LPR020, LUN013, OCE015, ORE013, SAS009, SDD011, SFN018, SWA010]"
8, 5.2999997, 15.609999, 22.400002, "[0.08, 0.24, 0.04, 0.96, 0.1, 0.18, 0.3, 0.18, 0.22, 0.06, 0.92, 0.14, 0.24, 0.12, 0.06, 0.18, 0.32, 0.08, 0.04, 0.02]", "[ACAZ005, ACFE015, ACMY003, ACNO037, EES007, EJF008, EOW012, FPA006, FSP002, LBI046, LPR020, LUN013, OCE015, ORE013, SAS009, SDD011, SFN018, SWA010]"
9, 5.7999997, 18.303995, 30.5, "[0.2, 0.28, 0.0, 1.0, 0.3, 0.3, 0.58, 0.54, 0.28, 0.04, 0.98, 0.26, 0.36, 0.18, 0.02, 0.26, 0.38, 0.1, 0.0, 0.04]", "[ACAZ005, ACFE015, ACMY003, ACNO037, EES007, EJF008, EMM022, FPA006, FSP002, LBI046, LPR020, LUN013, OCE015, ORE013, SAS009, SDD011, SFN018, SWA010]"
