Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0019999999, 0.099999994, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0]", "[ACAZ002, ACCU012, ACGM037, ACOO016, ACPH003, ACSP027, ACWS023, ECF020, EPP016, LAM004, LBB020, LCR002, LDG003, LPL002, SBB001, SEN011, SMA025, SMO026]"
1, 0.0, 0.012, 0.3, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.02, 0.0]", "[ACAZ002, ACCU012, ACGM037, ACOO016, ACPH003, ACSP027, ACWS023, ECF020, EPP016, LAM004, LBB020, LCR002, LDG003, LPL002, OFF001, SBB001, SEN011, SMA025]"
2, 0.0, 0.018, 0.19999999, "[0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACCU012, ACGM037, ACOO016, ACSP027, ACWS023, ECF020, EPP016, LAM004, LBB020, LCR002, LDG003, LPL002, OFF001, PHU002, SBB001, SEN011, SMA025]"
3, 0.0, 0.054000005, 0.5, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0]", "[ACAZ002, ACCU012, ACGM037, ACSP027, ACWS023, ECF020, EPP016, LAM004, LBB020, LCR002, LDG003, LPL002, OFF001, OFI040, SBB001, SEN011, SMA025, SUM001]"
4, 0.0, 0.083999984, 0.39999998, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.0, 0.0]", "[ACAZ002, ACGM037, ACOO016, ACPH003, ACSP027, ACWS023, ECF020, EPP016, LAM004, LCR002, LDG003, LDG004, LPL002, PCA037, PIC003, SBB001, SMA025, SPL007]"
5, 0.0, 0.13599999, 0.6, "[0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.0, 0.0]", "[ACAZ002, ACGM037, ACSP027, ACWS023, ECF020, EJP013, EPP016, LAM004, LBB020, LCR002, LDG003, LMC023, LPL002, OFF001, OFI040, SBB001, SEN011, SMA025]"
6, 0.0, 0.19799997, 0.9, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.16, 0.0, 0.0]", "[ACAZ002, ACOO016, ACSP027, ACWS023, ECF020, EPP016, FHI002, LAM004, LBB020, LCR002, LPL002, OFF001, OSH007, PHU002, SBB001, SEN011, SIW012, SMA025]"
7, 0.0, 0.20599999, 0.70000005, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14, 0.0, 0.0]", "[ACAZ002, ACOO016, ACSP027, ACWS023, ECF020, EPP016, FHI002, LAM004, LBB020, LCR002, LPL002, OFF001, OSH007, PHU002, SBB001, SBB005, SIW012, SMA025]"
8, 0.0, 0.318, 1.2, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24, 0.0, 0.0]", "[ACAZ002, ACOO016, ACSP027, ACWS023, ECF020, EPP016, FHI002, LAM004, LBB020, LCR002, LPL002, OFF001, PHU002, SBB001, SBB005, SIW012, SMA025, SNV019]"
9, 0.0, 0.35399997, 1.0, "[0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18, 0.0, 0.0]", "[ACAZ002, ACCU012, ACGM037, ACSP027, ACWS023, EPP016, LBB020, LDG003, LPL002, OFF001, OFI040, SBB001, SDD028, SEL004, SMA025, SUM001, SWA014, SZO002]"
10, 0.0, 0.542, 1.6, "[0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22, 0.02, 0.02]", "[ACAZ002, ACCU012, ACGD009, ACSP027, ACWS023, EPP016, LBB020, LCA009, LCR002, LDG003, LPL002, OFF001, SDD017, SDD028, SEN011, SMA025, SME010, SUM001]"
11, 0.0, 0.78000003, 2.7999997, "[0.0, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.4, 0.02, 0.02]", "[ACAZ002, ACCU012, ACGD009, ACGM037, ACSP027, ACWS023, EPP014, EPP016, LBB020, LCR002, LEV005, LPL002, OCE004, OFF001, SDD028, SEN011, SMA025, SUM001]"
12, 0.0, 1.148, 3.1, "[0.04, 0.04, 0.0, 0.04, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.0, 0.4, 0.02, 0.0]", "[ACCU012, ACGD009, ACGM037, ACSP027, ACWS023, EPP014, EPP016, ESS002, LBB020, LCR002, LEV005, LPL002, OCE004, OFF001, SDD028, SEN011, SMA025, SUM001]"
