ACFE034,ACHA007,ACMO003,EAG012,EES002,EWW028,LCA006,LPL012,LRE029,LTT022,PHE019,SEN006,SFO009,SME016,SMO022,SMO024,STE019,SZO003
ACFE034,ACHA006,EAG012,ECF012,EJP012,ERO021,EWW028,LAL002,LMA037,LTT023,OFF011,OSH001,PFF012,PHE012,PHE019,SEN006,SRR008,STE019
ACMO003,ECF012,EEG021,ERO007,ERO021,EWW028,EWW037,LAL002,LAL020,LTT023,LUN037,OFI029,PFF012,PHE012,SEN006,SMO024,SRR008,STE019
ACFE034,ACHA007,ACMO003,EAG012,ECF012,EWW028,LMA032,LPL012,LPL031,LTT022,LTT023,PIC003,SBB012,SEN006,SFO009,SMO022,SMO024,SZO003
ACEV013,ACFE034,ACHA006,ACMO003,ECF012,ERO021,EWW028,LAL002,LTT023,OSH001,PFF012,PHE012,SEN006,SIB001,SIB007,SMO024,SRR008,STE019
ACEV013,ACFE034,ACHA006,ACMO003,ECF012,ERO021,EWW011,EWW028,LAL002,LTT023,LUN037,OSH001,PFF012,SEN006,SIB001,SMO024,SRR008,STE019
ACFE034,ACMO003,ACSP005,EAG006,EAG017,ECF012,EPP005,EWW028,LAL002,LAL021,LCA026,LMC015,OBI016,OCP013,OMW001,SBB012,SCO010,STE019
ACFE034,ACMO003,EBT003,ECF012,EEG021,ERO021,LAL002,LAL020,LTT023,LUN037,OSH001,PFF012,PHE012,SEN006,SFO017,SMO024,SRR008,STE019
ACFE034,ACHA006,ACHA007,ACMO003,EAG012,EDO004,ERO038,EWW003,EWW028,LMA032,LPL012,LRE029,PAN017,SBB012,SFN022,SMO003,SMO022,STE019
ACFE034,ECF012,EWW028,FSP002,LAL002,LAL020,LBI025,LTT023,LUN037,OSH001,PFF012,PHE012,POM018,SFO027,SMO024,SRR008,STE019,SWA006
ACCU006,ACFE034,ACHA007,ACMO003,ECF012,EWW028,LMA032,LPL012,LPL031,LRE029,ORE001,SBB012,SEN006,SFO009,SMO022,SMO024,STE019,SZO003
ACAM005,ACFE034,ACHA006,ACMO003,ECF012,ERO007,ERO021,EWW028,LAL002,LTT023,LUN037,OSH001,PFF012,PHE012,SEN006,SMO024,SRR008,STE019
ACFE034,ACMO003,ACSP005,EAG006,EAG017,ECF012,EPP005,EWW028,LAL002,LAL020,LAL021,LBB018,LCA026,OBI016,OMW001,PCA023,SBB012,STE019
ACFE034,ACHA007,ACMO003,EAG012,ECF012,EWW028,LMA032,LMA049,LPL012,LPL031,LTT022,PIC003,SBB012,SEN006,SMO022,SMO024,STE019,SZO003
ACHA006,ACHA007,ACMO003,EAG012,EAM002,EEE008,LBU030,LMA032,LPL012,LTT021,LTT023,LUN026,SBB012,SCC004,SEN006,SMO022,SMO024,STE019
ACMO003,ECF012,EEG021,ERO007,ERO021,EWW028,LAL002,LAL020,LMA045,LTT023,OFI029,OSH001,PFF012,PHE012,SEN006,SMO024,SRR008,STE019
ACMO003,EEG021,EES014,ERO007,ERO021,EWW028,LAL002,LAL020,LTT023,LUN037,OFI029,OSH001,PFF012,PHE012,SEN006,SMO024,SRR008,STE019
ACFE034,ACMO003,EBT003,ECF012,EEG021,ERO007,ERO021,LAL002,LAL020,LDG013,LTT023,LUN037,PFF012,PHE012,SEN006,SMO024,SRR008,STE019
ACFE034,ACMO003,ACSP005,EAG006,EAG017,ECF012,EPP005,EWW028,LAL002,LAL021,LBB018,LCA026,LMC015,LPR020,OBI016,OCP013,SBB012,STE019
ACFE034,ACMO003,ACRH003,ACSP005,EAG006,EAG017,ECF012,EPP005,EWW028,LAL002,LAL021,LCA026,LMC015,OBI016,SBB012,SFR008,STE019,SWA016
ACFE034,ACHA006,EAG020,ECF012,ERO021,EWW028,LAL002,LMA037,LTT023,LUN037,OSH001,PFF012,PHE012,PHE019,SEN006,SMT007,SRR008,STE019
ACAL006,ACHA006,ACHA007,EAG012,EWW025,EWW028,LMA032,LPL012,LPL018,LRE029,PCA024,SBB012,SEN006,SMO003,SMO007,SMO022,SMO024,STE019
ECF012,EEG021,ERO007,ERO021,EWW028,LAL002,LAL020,LTT023,LUN037,OFI029,OSH001,PFF012,PHE012,SEN006,SMO024,SRR008,SST024,STE019
ACMO003,ECF012,EEG021,ERO021,EWW028,LAL002,LAL020,LTT023,LUN037,OFI029,OSH001,PFF012,PHE012,SBB016,SEN006,SMO024,SRR008,STE019
ACFE034,ACHA006,ACHA007,EAG012,EDO004,ERO038,EWW028,LMA032,LMC025,LPL012,LRE029,PAN017,SBB012,SFN022,SFO009,SMO003,SMO022,STE019
ACFE034,ACHA006,ACHA007,ACMO003,EAG012,EDO004,ERO038,EWW028,LMA032,LPL012,LRE029,LTT026,PAN017,SFN022,SFO009,SMO003,SMO022,STE019
ACFE034,ACHA006,ACMO003,ECF012,ERO021,EWW028,LAL002,LAL020,LMC023,LTT023,LUN037,LVE008,OSH001,PFF012,PHE008,SGD004,SMO024,STE019
ACFE034,ACMO003,EBT003,ECF012,EEG021,ERO007,ERO021,LAL002,LAL020,LTT023,OSH001,PFF012,PHE012,PMO014,SEN006,SMO024,SRR008,STE019
