ACAL029,ACCU009,ACGM016,EMM011,EPP010,ESY009,EWW028,EWW036,LPL025,LUN032,PAN001,PCA033,SBB012,SCO017,SMW001,SNV036,SOD016,STE002
ACCO001,ACEV015,ACGM010,ACNO017,EMM022,EWW022,LAM013,LDG020,LEV006,LMC006,OFI027,SBB012,SDD007,SEL018,SFR001,SMA033,SNV042,SOD016
ACCU009,EMM006,EPP016,ESY009,EWW028,EWW036,FSC004,LBI031,LRE004,LUN032,PAN001,SAS015,SBB012,SCO017,SNV036,SOD016,STE002,STR020
ACAL029,ACCU009,EJP020,EMM006,EMM011,EMM025,ESY009,EWW028,EWW036,LHY006,LPL025,LUN032,PAN001,SBB012,SEL001,SMW001,SOD016,STE002
ACAL029,ACCU009,ACSP014,EMM006,EMM011,EMM025,EWW028,EWW036,LHY006,LPL025,LUN032,ODE019,PAN001,SBB012,SMW001,SNV036,SOD016,STE002
ACAL028,ACCU014,ACEV015,ACNO017,EMM022,EWW022,EWW028,LAM007,LAM013,LEV006,LMC006,OFI027,PHE017,SBB012,SDD007,SEL018,SMA033,SOD016
ACAL029,EMM011,EMM034,ERO031,ESY009,EWW028,EWW036,LHY006,LMC030,LVE016,ORE010,OSH011,PAN001,SBB012,SFN009,SNV036,SOD016,STR020
ACCO001,ACEV015,ACGM010,ACNO017,EMM022,EWW022,EWW028,LAM013,LDG020,LEV006,LMC006,OFI027,SBB012,SDD007,SEL018,SMA033,SOD016,SPI030
ACSP031,EAG017,EAM002,EWW028,EWW036,FPA001,FSC002,LDG006,LDG014,LMA027,LMC022,OCE016,OMA005,SBB012,SBB020,SDD028,SOD016,SZO008
ACAZ003,ACEV007,ACNO017,EAG021,EWW028,LAL023,LAM013,LAM026,LEV006,LMC006,LTT012,OCP009,ODE015,PCA010,SBB012,SMA033,SMW018,SOD016
ACAL029,ACCU009,ACGM016,ACSP014,EMM006,EMM011,EMM025,EWW028,EWW036,LCR006,LHY006,LPL025,LUN032,SBB012,SMW001,SNV036,SOD016,STE002
ACAL028,ACAZ003,ACEV014,ACEV015,EMM022,EWW022,LAM013,LBI030,LBU006,LDG020,LMA042,LMC022,SBB012,SDD007,SFN026,SIW005,SMA033,SOD016
EAF001,EPP021,EWW028,EWW036,FPA001,LDG006,LDG014,LMA027,LMC022,LPR025,LVE020,OCE016,OCP003,OMA005,SBB012,SBB020,SDD028,SOD016
ACCU033,EPP010,EWW028,EWW036,FPA001,LDG006,LMC022,LVE020,MYLO003,ORR005,SAA019,SBB012,SDD028,SMW001,SOD016,SST011,SST036,STE001
ACAZ003,ACNO017,ACRH001,ACWS023,EWW028,LBI004,LBI030,LDG020,LEV006,LMC006,LMC022,LPL010,SDD007,SMA033,SMO009,SNV042,SOD016,STR026
ACAL029,ACGM016,EJP020,EMM006,EMM011,EMM025,ESY009,EWW028,EWW036,LHY006,LPL025,LUN032,ORE007,PAN001,SBB012,SMW001,SOD016,STE002
ACAL029,EMM011,EMM034,ERO031,ESY009,EWW028,EWW036,LHY006,LMC030,ORE007,ORE010,OSH011,PAN001,SBB012,SFN009,SNV036,SST038,STR020
ACAL029,ACCU009,ACGM016,EMM006,EMM011,EPP010,EWW028,EWW036,LPL025,LUN032,OFI021,PAN001,SBB012,SCO017,SMW001,SNV036,SOD016,STE002
ACGM051,EAG017,EAM002,EMM025,EWW028,EWW036,FPA001,FSC002,LDG006,LDG014,LMA027,LMC022,OCE016,OMA005,SBB012,SBB020,SDD028,SZO008
ACAL028,ACEV015,ACNO017,EMM022,EWW022,EWW028,LAM013,LEV006,LMC006,OFI027,PHE017,PMO013,SBB012,SDD007,SEL018,SMA033,SNV042,SOD016
ACNO017,EMM022,ETT001,EWO011,EWW028,LAM013,LCC013,LDG020,LEV006,LMC006,LMC022,LPL010,ODE013,SBB012,SDD007,SMA033,SNV042,SOD016
ACGM051,EAG017,EAM002,EWW028,EWW036,FPA001,FSC002,LDG006,LDG014,LMC022,OCE016,OMA005,SBB012,SBB020,SDD028,SNV039,SOD016,SZO008
ACAL029,ACCU009,EEE022,EMM011,EMM034,ERO031,ESY009,EWW028,EWW036,LMC030,OFI037,PAN001,SBB012,SDD015,SFN009,SNV036,SOD016,SST038
ACAL028,ACAZ003,ACEV015,EMM022,EWW022,EWW028,LAM013,LBI030,LBU006,LDG020,LMA042,LMC022,SBB012,SDD007,SIW005,SMA033,SOD016,SSS025
ACAL029,EMM011,EMM034,ERO031,ESY009,EWW028,EWW036,LHY006,LMC030,ORE010,OSH011,PAN001,SAA023,SBB012,SFN009,SOD016,SST038,STR020
ACAL028,ACAZ003,ACEV014,EMM022,ERO005,EWW022,EWW028,LAM013,LBI030,LBU006,LDG020,LMA042,LMC022,SBB012,SDD007,SIW005,SMA033,SOD016
ACAL028,ACEV015,ACGD014,ACNO017,EMM022,EWW022,EWW028,LAM007,LAM013,LDG003,LMC006,LMC022,SBB012,SDD007,SEL018,SMA033,SNV042,SOD016
ACCU033,EPP010,EWO016,EWW028,FPA001,LAL013,LDG006,LMC022,LUN025,LVE020,ORR005,SAA019,SBB012,SDD028,SEN021,SMW001,SOD016,SST036
ACAZ003,ACNO017,ACWS023,EMM022,EPP026,ETT001,LAM013,LBI030,LDG020,LEV006,LMC006,LMC022,SBB012,SDD007,SMA033,SOD016,SPI003,SWA023
ACAL029,ACCU009,EMM011,EMM034,ERO031,EWW036,LBB013,LBI018,LHY006,LMC030,PAN001,SBB012,SDD015,SFN009,SNV036,SOD016,SST038,STR020
ACCU009,EMM006,EPP016,EWW028,EWW036,FSC004,LBI031,LPR026,LUN032,PAN001,SAS015,SBB012,SCO017,SNV009,SNV036,SOD016,STE002,STR020
ACAZ003,ACNO017,ACRH001,ACWS023,EWW028,LBI004,LBI030,LDG020,LEV006,LMC006,LMC022,LPL010,POM006,SBB012,SDD007,SMA033,SMO009,SNV042
ACAL029,ACCU009,ACMU003,EMM006,ESY009,EWW028,EWW036,LHY006,LPL025,LUN032,PAN001,SBB012,SCO017,SMA035,SMW001,SNV036,SOD016,STE002
ACGM051,EAG017,EAM002,EWW028,EWW036,FSC002,HEV006,LDG006,LDG014,LMA027,LMC022,OCE016,OMA005,SBB012,SBB020,SDD028,SOD016,SZO008
ACEV015,ACNO017,EDO005,EMM022,EWW022,EWW028,LAM007,LAM013,LEV006,LMC006,LMC022,OFI027,SBB012,SDD007,SEL018,SGM011,SNV042,SOD016
ACAL028,ACAZ003,ACEV014,ACEV015,ACTO002,EWW022,EWW028,LAM013,LBI030,LBU006,LDG020,LMA042,LMC022,SBB012,SDD007,SIW005,SMA033,SOD016
ACAZ003,ACWS023,EEG001,EMM022,ETT001,EWW028,FSP008,LAM013,LDG020,LEV006,LMC006,LMC022,LPL010,SBB012,SDD007,SMA033,SOD016,SPI003
ACAL028,ACEV003,ACEV015,ACNO017,EMM022,EWW022,EWW028,LAM007,LAM013,LEV006,LMC006,OFI027,SBB012,SEL018,SEN018,SMA033,SNV042,SOD016
ACAL028,ACEV015,ACNO017,EMM022,EWW022,EWW028,LAM007,LAM013,LDG003,LEV006,LMC006,OSH012,SBB012,SDD007,SEL018,SMA033,SNV042,SOD016
ACAL029,ACCU009,EMM011,EMM034,ERO031,EWW028,LBI018,LHY006,LMC030,PAN001,SBB012,SDD015,SEN019,SFN009,SNV036,SOD016,SST038,STR020
ACAL029,ACCU009,EMM006,EMM011,ESY009,EWW028,EWW036,LHY006,LPL025,PAN001,SAA013,SBB012,SCO017,SIW011,SMW001,SNV036,SOD016,STE002
ACAL029,ACCU009,EAG004,EMM011,EMM034,ERO031,EWW028,LBI018,LHY006,LMC030,PAN001,SBB012,SDD015,SFN009,SNV036,SOD016,SST038,STR020
ACAL029,ACCU009,EMM006,EMM011,ESY009,EWW028,EWW036,LHY006,LPL025,LUN032,PAN001,PHE003,SBB012,SCO017,SIW011,SMW001,SNV036,STE002
ACAZ003,ACNO017,ACRH001,ACWS023,EWW028,LBI004,LBI030,LDG020,LEV006,LMA032,LMC006,LMC022,LPL010,SDD007,SMA033,SMO009,SNV042,SOD016
ACAL029,ACCU009,EDO005,EMM006,EMM011,ESY009,EWW028,EWW036,LBI031,LHY006,LUN032,PAN001,SCO017,SEN007,SOD016,SOD023,SPL006,STE002
ACAL029,ACCU009,ACGM016,EJP020,EMM006,EMM011,EMM025,ESY009,EWW036,LHY006,LPL025,LUN032,PAN001,SBB012,SGM026,SMW001,SOD016,STE002
ACAZ003,ACNO017,ACWS023,EMM022,ETT001,EWW028,FSP008,LAM013,LDG020,LEV006,LMC006,LMC022,LPL010,PFF018,SBB012,SDD007,SMA033,SOD016
ACAL029,ACCU009,ACGM016,ACSP014,EMM006,EMM011,EMM025,EWW028,LHY006,LPL025,LUN032,PAN001,PHE031,SBB012,SMW001,SNV036,SOD016,STE002
ACAL029,ACCU009,EMM011,EMM034,ERO031,EWW028,EWW036,LBI018,LHY006,PAN001,SBB012,SDD015,SFN009,SNV036,SOD016,SSS024,SST038,STR020
ACAL028,ACEV015,ACNO017,EDO005,EMM022,EWW022,EWW028,LAM007,LAM013,LEV006,LMC006,LMC022,OFI027,SBB012,SDD007,SEL018,SNV042,SOD016
