ACGM030,ACTA005,EDO003,EDO010,ETT001,LBB025,LBU030,LDG006,LMA030,LMA050,LRE024,MYSE002,OMW018,PFF005,PHE020,SEL016,SOD011,STE019
ACGD011,ECF006,EHH019,EPP010,ERO030,LCC009,LMC034,LRE023,LUN010,OFF027,PCA008,POM009,SAA019,SCC002,SMA018,SNV042,STE005,STR025
ACMU005,ACSP006,ACSP017,HEV008,LAL017,LBU027,LMC034,LRE017,LUN012,LVE018,OMA032,PAN029,SCC004,SEN020,SGD015,SME005,SMW004,SST023
ETT001,LBB002,LBU030,LCA017,LDG017,LMA050,LVE002,LVE005,OEV005,OMW018,PFF005,PHE020,SEL021,SOD011,SOD033,SPL003,SST015,STE019
ETT001,LBB002,LBU030,LCA017,LDG017,LMA050,LVE002,OEV005,OMW018,PFF005,PHE020,SAS015,SCO020,SEL021,SOD011,SOD033,SPL003,STE019
ACHA015,ACNO005,ACTA020,ESY007,ETT001,LBI001,LVE005,OCE018,OSH005,PFF018,POM013,SEL009,SGM016,SGM020,SGM028,SNV030,SPL003,SSS009
ACCU010,ACFE026,ACTA020,ELT002,ESY007,ETT001,LBI010,LBU004,LHY005,LMC025,LVE005,OCE018,OCP011,PFF018,SGM016,SPL003,SSS009,SSS028
ACGM030,ACTA005,EDO010,ETT001,LBI032,LBU030,LCA032,LDG006,LMA030,LMA050,LRE024,MYSE002,OMW018,PFF005,PHE020,SEL016,SOD011,STE019
ACMO003,EDO003,LBB002,LBU030,LMA050,LTT026,ODE017,OMA019,ORE004,OSH005,PAN027,PHE020,SBB011,SCO010,SDD020,SEL016,SOD018,STE019
ACAL024,ACCU005,ACEV017,ACWS001,ESS005,ETT006,EWW001,LAL026,LAM006,LCC017,OMA030,ORR006,PAN022,PCA009,SCO028,SIW008,SMW004,SNB002
ACCU019,ACFE028,ACGD005,ACIM012,ACNO042,ACTA017,EOW002,ERO039,ESY002,EWW004,LAL022,LMA022,LRE017,OSH005,SME003,SPI019,SRR019,STE001
ACTA005,EDO003,EDO010,ETT001,LBU030,LCA032,LDG006,LMA030,LMA050,LPR007,LRE024,MYSE002,OMW018,PFF005,PHE020,SEL016,SOD011,STE019
ACFE026,ACHA015,ELT002,ELT010,ESY007,LBI010,LBU004,LMC025,LVE005,MYSP003,OCE018,OCP011,PFF018,POM013,SGM016,SPL003,SSS009,SSS028
ACEM005,ACGM030,EDO003,EDO010,ETT001,LBU030,LCA022,LDG006,LMA030,LMA050,LUN042,OMW018,PFF005,PHE020,SEL021,SEN015,SOD011,STE019
EDO010,ESS007,ETT001,LBB002,LBU030,LCA017,LMA050,LVE002,OMW018,ORE005,PAN019,PHE020,SEL021,SNV030,SOD011,SOD033,SPL003,STE019
EDO003,EPP003,ESS012,FLL003,LBB028,LCC009,LDG006,LDG027,LMA050,LTT026,ODE017,OSH005,PHE020,SAS018,SBB011,SHN001,SNV030,SOD018
ACFE032,EDO003,ETT001,ETT005,LBB002,LBU030,LDG006,LMA050,OMW018,OSH005,PHE020,SAA022,SEL016,SNV030,SOD033,SPL003,STR027,SWA006
ACAL018,ACGM042,ACMO001,ACMU005,ECF006,EJP015,EWW028,LMC014,ORE011,PFF008,SDD020,SEL019,SIB003,SIW005,SNB025,SNV030,SPI015,SPI022
ACCU019,ACFE028,ACIM012,ACNO042,ACPP015,ACTA017,EOW002,ERO039,ESY002,LAL022,LMA022,LRE017,OSH005,OSH023,SME003,SPI019,SRR019,STE001
ACMO003,EDO003,LBB002,LBI022,LBU030,LDG027,LMA050,ODE017,ORE004,OSH005,PAN027,PHE020,SBB011,SCO010,SDD020,SEL016,SOD018,STE019
ACEV019,ACFE001,EAM001,ECF025,EES020,EWO008,LBI028,LMA054,SBB021,SFN019,SIW008,SME013,SME015,SNB005,SOD014,SPI012,SPI015,STR006
ACAL018,ACGM042,ACMU005,EAM001,EJP015,EWW001,EWW028,LMC014,LPL028,PFF008,SDD020,SEL015,SEL019,SIB003,SIW005,SNB025,SPI015,SPI022
ACAL018,ACGM042,ACMO001,ACMU005,EAM001,EEG011,EWW001,LMA005,LMC014,OCE007,PFF008,SDD020,SEL019,SIB003,SIW005,SNB025,SPI015,SPI022
ACAL024,EAF004,EWW001,FSP007,HEV007,LAL026,ORR006,PAN012,PAN022,PCA008,POM023,SAA023,SCO028,SFN012,SGD010,SIW008,SMW004,SWA016
ACGM030,ACTA005,EDO003,EDO010,ETT001,LBU030,LCA032,LMA030,LMA050,LPL020,LRE024,MYSE002,OMW018,PFF005,PHE020,SEL016,SOD011,STE019
ACGM030,EDO003,EDO010,ETT001,LBU030,LCA022,LDG006,LMA030,LMA050,LUN042,OMW018,PFF005,PHE020,SEL016,SEN015,SNB010,SOD011,STE019
ACAL039,ACMU005,ACNO038,ACSP006,ACSP017,HEV008,LBU027,LMC034,LRE017,LVE018,OMA032,PAN029,SCC004,SEN020,SGD015,SME005,SMW004,SST023
ACFE026,ACTA020,ELT002,ESY007,ETT001,LBI010,LBU004,LHY005,LMC025,LVE005,OCP011,PFF018,POM005,POM013,SGM016,SPL003,SSS009,SSS028
ACAL024,ACEV017,EJF020,EWW001,FSP007,HEV007,LAL026,LPL024,ORR006,PAN012,PCA008,POM023,SCO028,SEL021,SIW008,SMW004,SPI015,SWA016
ACCU036,ACMU005,ACNO009,ACSP006,ACSP017,EJP007,EWW001,HEV008,LBB021,LMC034,LVE018,OMA032,PAN029,SCC004,SEN020,SGD015,SME005,SMW004
ACGD005,EDO003,EEG004,FSC007,LBU030,LDG006,LDG027,LTT026,OBI027,OCE004,ODE017,OSH005,PHE020,SAS018,SBB011,SCO010,SDD020,STE019
ACHA015,ACNO005,ACTA020,ESY007,ETT001,LBI001,LBU013,LVE005,OCE018,OSH005,PFF018,POM013,SGM016,SGM020,SNV030,SPL003,SSS009,SSS028
ETT001,LBB002,LBU030,LCA017,LDG017,LMA050,LVE002,LVE005,OEV005,PFF005,PHE020,PHE021,SAS015,SEL021,SOD011,SOD033,SPL003,STE019
ACAL039,ACMU005,ACSP006,ACSP017,HEV008,LAL017,LBU027,LCA017,LRE017,LVE018,OMA032,PAN029,SCC004,SEN020,SGD015,SME005,SMW004,SST023
EDO010,ETT001,FSP002,LBB002,LBU030,LCA017,LVE002,OMW018,ORE005,PAN019,PFF005,PHE020,SEL021,SNV030,SOD011,SOD033,SPL003,STE019
ACGD006,EDO003,EPP003,ERO030,FLL003,LBB028,LCC009,LDG006,LDG027,LMA050,LTT026,ODE017,OSH005,PHE020,SAS018,SCO010,SNV030,SOD018
ACAL018,ACEV003,ACEV017,ACGM042,ACMO001,ACMU005,EAM001,EJP015,EWW001,EWW028,PFF008,SDD020,SEL019,SIB003,SNB025,SPI015,SST040,STR007
ACGM030,ACWS011,EDO003,EDO010,ETT001,LCA022,LCA032,LDG006,LMA030,LMA050,LRE024,MYPA002,PFF005,SEL016,SEL021,SMA004,SOD011,STE019
ACGM030,ACWS011,EDO003,ETT001,LCA022,LCA032,LDG006,LMA030,LMA050,LRE024,MYPA002,OEV002,OMW018,PFF005,SEL016,SEL021,SOD011,STE019
ACAL018,ACEV017,ACGM042,ACMO001,ACMU005,EAM001,EJP015,EWW001,EWW028,LMC014,PFF008,SDD020,SEL019,SIB003,SNB025,SPI015,SRR022,SSS012
ACFE026,ACHA015,ACOO008,ACTA020,LBI010,LBU004,LHY001,LMC025,LTT014,LVE005,OCE018,OCP011,OSH005,PFF018,POM013,SGM016,SSS009,SSS028
ETT001,LBB002,LBU030,LCA017,LDG017,LMA050,LVE002,LVE005,OEV005,OMW018,PAN024,PFF005,PHE020,SEL021,SOD011,SOD033,SPL003,STE019
EDO010,ETT001,LBB002,LBU030,LCA017,LMA050,LVE002,OMW018,ORE005,PFF005,PHE020,SEL021,SMA006,SNV030,SOD011,SOD033,SPL003,STE019
ACFE013,ACMU001,ACOO002,ACWS001,EDO017,EEG004,ERO030,LRE023,LVE031,OCP027,OFF027,OSH002,PCA008,PHE029,SEL015,SIW005,SMA018,SNB021
ACAL024,ACCU023,EWW001,FSP007,HEV007,ORR006,PAN012,PAN022,PCA008,POM023,SAA023,SCO028,SFN012,SGD001,SGD010,SIW008,SMW004,SWA016
ACHA015,ACNO005,ACTA020,ESY007,ETT001,LBI001,LBI015,LVE005,OCE018,OSH005,PFF018,POM013,SGM016,SGM020,SNV030,SPL003,SSS009,SSS028
ACGD011,ECF006,EHH019,EPP010,ERO030,LCC009,LMC034,LRE023,OFF027,PCA008,POM009,SCC002,SCC003,SMA018,SNV042,SOD023,STE005,STR025
ACAL003,ACAL024,ACCU005,ACWS001,EWW001,FSE001,LAL026,LAM006,LCC017,LRE016,OMA030,PAN022,PCA009,SIW008,SMW004,SNV030,SPI003,SWA016
EDO003,EHH005,ERO040,LBB028,LBU030,LDG006,LDG027,LMA050,LTT026,OCE011,ODE017,PHE020,SAS018,SBB011,SCO010,SNV030,SOD018,STE022
ACAL024,ACCU005,ACEV017,ACWS001,EMM029,ETT006,LAL026,LAM006,LCC017,ODE022,OMA030,ORR006,PAN022,PCA009,SCO028,SIW008,SMW004,SWA016
