Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL033, ACGD011, ACGM025, ACPP010, ACTA017, EDO002, ERO011, ERO022, EWO013, LBI037, LMA026, LTT012, OCP026, OMA008, SEN014, SFO019, SGM007, SIW007]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ001, ACCU009, ACNO038, ACPH010, EPP020, EWO015, LAM009, LMC012, LPL008, LVE005, OBI009, OBI022, OCP027, SCO005, SFR002, SIW005, SRR008, SST020]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EEE017, EEG001, EES020, EOW003, EOW015, ERO007, LCC020, LTT002, PCA015, POM018, SAS021, SIW016, SMA011, SNB026, SRR007, SST004, SST006, SWA002]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE014, ACFE022, ACIM013, ACNO041, ACOO008, EHH011, EOW017, EPP028, LAL019, LAM024, LCC018, LDG010, LHY005, LVE015, MYSC001, PMO007, SCO013, SPI008]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE028, ACFE032, ACPH015, ACWS001, ECF020, ELT002, LAL001, LRE017, LRE023, LTT022, LVE016, OSH005, PHE024, SCO003, SEL021, SGM028, SPI029, SSC001]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ001, ACCU009, ACNO038, ACPH010, ACSP021, EEE013, EPP020, EWO015, LAM009, LDG012, LMC012, LVE005, OBI022, OCP027, SCO005, SFR002, SRR008, SST020]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE012, ACFE028, ACGM026, ACWS001, ECF020, EES020, LAL001, LAL007, LBB028, LRE017, LRE023, LTT022, OSH005, SBB022, SGM028, SPI029, SSC001, SSS015]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU011, ACEM023, ACGM019, ACGM031, ACTA017, ACWS018, ECF019, LCA031, LCC016, PCA017, POM021, SDD012, SEN013, SFN004, SFO006, SPL005, SST014, STE023]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE012, ACFE028, ACWS001, ECF020, EES020, ERO035, LAL001, LAL007, LBB021, LBB028, LRE007, LRE017, LRE023, OSH005, SAA012, SGM028, SIW008, SPI029]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU011, ACEM023, ACGM019, ACGM031, ACTA017, ACWS018, ECF019, EES006, LCA031, LCC016, PCA017, POM021, SDD012, SEN013, SFN004, SPL005, SST014, STE023]"
