Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV004, ECF018, ECF025, EWO013, EWW023, LAL017, LBB006, LMC032, ODE020, ORR004, PCA010, PHE013, POM001, SMA020, SMA033, SMO014, SSS030, SST008]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM004, ACGM023, EJF009, EJP004, ERO040, ETT003, LDG010, LUN025, OFI011, OFI022, PCA021, SAA014, SEN018, SFN008, SGD002, SME001, SOD027, SRR022]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV003, ACMU003, ACTA011, ECF019, EHH010, EJP026, EPP021, ERO002, LBI015, LCA025, LPR020, LUN028, OFI012, SCO018, SCO022, SFN020, SME021, SRR021]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV004, ACGM020, ECF018, ECF025, EWO013, EWW023, LAL017, LBB006, LMC032, ODE020, ORR004, PHE013, POM001, SMA020, SMA033, SMO014, SSS030, SST008]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM035, EHH012, EMM020, ETT005, FPA001, LBB013, LPL035, LVE028, OCE020, ODE020, OFF007, OSH012, SHN002, SIB008, SMA013, SNV017, SRR012, SRR021]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ004, ACPP016, ECF008, EPP010, ESS012, FHI006, LMA024, LMC006, LRE024, LTT002, ODE030, ORR010, PCA006, SBB009, SFO008, SGM007, SME013, SNB014]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACRH003, ACTO001, FPA007, LCA026, LHY001, LHY005, LMA006, LVE015, ODE024, OFI016, PHE020, SAS013, SEN001, SGM004, SIW012, SPI015, SPP005, SSS031]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU022, ACFE001, ACGM041, ACTA016, EAG021, LDG003, LDG008, LPL014, LPR001, LTT006, LVE001, ORE014, PMO003, SAS017, SCV001, SME009, SMT002, SSS029]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ECF010, EPP018, ERO002, ERO015, EWW032, EWW040, LCC007, LPL034, LRE027, OCP009, PFF007, SEN021, SMA020, SMA022, SMW015, SNB021, SOD006, SWA014]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV004, ACFE033, ACPP019, ECF025, EOW015, ERO014, EWO013, EWW023, LBB006, ODE020, PHE013, POM001, SMA020, SMA033, SNB008, SPP006, SSS030, SST029]"
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL038, ACEV004, ACFE033, ACPP019, ECF025, EOW015, EWO013, EWW023, LBB006, ODE020, PHE013, SGM025, SMA020, SMA033, SPP006, SSS030, SST029, STE014]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU022, ACGM041, ACPP014, ACTA016, EAG021, LDG003, LDG008, LPR001, LTT006, LVE001, ORE014, PMO003, SCO008, SCV001, SME004, SME009, SMT002, SSS029]"
