Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 5.4, 44.77001, 95.0, "[0.98, 0.98, 0.98, 1.0, 1.0, 0.84, 1.0, 0.9, 0.82, 1.0]", "[ACHA017, ACTA010, EEE006, EEG003, EJP011, LPR012, LUN015, OBI008, OBI026, ODE011, OWA012, SCO009, SEL021, SFR004, SMA018, SOD024, SPL004, SSS023]"
1, 33.0, 70.472015, 94.200005, "[0.98, 0.98, 0.96, 0.96, 0.96, 0.94, 1.0, 0.9, 0.76, 0.98]", "[ACHA017, ACOO013, ACTA010, EEE006, EEG003, EJP011, LPR012, LUN015, OBI008, OBI026, ODE011, SCO009, SEL021, SFR004, SMA018, SOD024, SPL004, SSS023]"
2, 27.199999, 84.89399, 97.399994, "[0.98, 1.0, 1.0, 0.98, 1.0, 0.94, 1.0, 0.92, 0.94, 0.98]", "[ACHA017, ACTA010, EEE006, EEG003, EJP011, LUN015, OBI008, OBI026, ODE011, ORR020, OWA012, SCO009, SEL021, SFR004, SMA018, SOD024, SPL004, SSS023]"
3, 68.200005, 92.02799, 98.2, "[1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 0.96, 0.9, 1.0]", "[ACOO013, ACSP021, ACTA010, EEE006, EEG003, EJP011, LUN015, OBI008, OBI026, ODE011, SCO009, SEL006, SEL021, SFR004, SMA018, SOD024, SPL004, SSS023]"
4, 69.200005, 94.054016, 99.399994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0]", "[ACHA017, ACOO011, ACOO013, ACSP021, ACTA010, EEE006, EEG003, EJP011, LUN015, OBI008, OBI026, ODE011, ORF001, SCO009, SEL021, SOD024, SPL004, SSS023]"
5, 83.4, 96.01199, 99.399994, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.96, 1.0]", "[ACTA010, EEE006, EEG003, EJP011, LUN015, OBI008, OBI026, ODE011, OWA012, SCO009, SDD007, SEL021, SFR006, SGD017, SMA018, SOD024, SPL004, SSS023]"
6, 93.6, 97.854004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACTA010, EEE006, EEG003, EJP011, LTT015, LUN015, OBI008, OBI026, ODE011, OWA012, SCO009, SDD007, SEL021, SFR006, SGD017, SOD024, SPL004, SSS023]"
7, 94.200005, 98.35002, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACTA010, EEE006, EEG003, LTT015, LUN015, OBI008, OBI026, ODE011, OWA012, PAN006, SCO009, SDD007, SEL021, SFR006, SGD017, SOD024, SPL004, SSS023]"
8, 96.0, 98.98602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF005, ACTA010, EEE006, EEG003, EJP011, LTT015, LUN015, OBI008, OBI026, ODE011, OWA012, SCO009, SDD007, SEL021, SFR006, SOD024, SPL004, SSS023]"
9, 94.00001, 99.164024, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACTA010, EEE006, EEG003, EJP011, LMC029, LTT015, LUN015, OBI008, OBI026, ODE011, OWA012, SCO009, SDD007, SEL014, SEL021, SFR006, SOD024, SPL004]"
