Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.6879999, 13.799998, "[0.12, 0.14, 0.02, 0.58, 0.42, 0.1, 0.0, 0.04, 0.04, 0.14, 0.0, 0.0, 0.0, 0.06, 0.04, 0.56, 0.24, 0.0, 0.08, 0.18]", "[ACCU008, ACRR006, ACWS006, EAG010, EMM020, EOW025, ERO041, LBB031, LBU005, LCC016, LMA022, LUN020, OMA007, SDD005, SFN007, SFR009, STE019, STR023]"
1, 0.0, 3.4840002, 17.1, "[0.16, 0.18, 0.0, 0.68, 0.52, 0.08, 0.04, 0.0, 0.06, 0.26, 0.0, 0.0, 0.02, 0.14, 0.02, 0.7, 0.2, 0.04, 0.16, 0.16]", "[ACCU008, ACGD014, ACRR006, ACWS006, EAG010, EMM020, ERO041, LBB031, LBU005, LCC016, LMA022, LUN020, OMA007, SDD005, SFN007, SFR009, STE019, STR023]"
2, 0.0, 9.155999, 23.999996, "[0.26, 0.26, 0.1, 0.64, 0.66, 0.3, 0.08, 0.06, 0.16, 0.28, 0.0, 0.0, 0.12, 0.38, 0.06, 0.7, 0.24, 0.14, 0.08, 0.28]", "[ACAL026, EDO008, EEE016, EJP016, LBI004, LBI047, LVE034, MYSP002, PHE022, SCO003, SDD028, SEL017, SFN002, SME006, SPI005, SST028, SST033, STE019]"
3, 0.0, 13.289998, 25.799995, "[0.2, 0.28, 0.02, 0.66, 0.68, 0.26, 0.16, 0.12, 0.08, 0.22, 0.1, 0.02, 0.12, 0.26, 0.04, 0.78, 0.3, 0.2, 0.18, 0.48]", "[ACAL026, EDO008, EEE016, EJP016, LBI004, LBI047, LBU019, LVE034, PHE022, SCO003, SDD028, SEL017, SFN002, SME006, SPI005, SST028, SST033, STE019]"
4, 0.0, 21.768, 60.600006, "[0.84, 0.82, 0.32, 0.92, 0.88, 0.56, 0.52, 0.46, 0.52, 0.8, 0.34, 0.16, 0.52, 0.52, 0.54, 0.96, 0.72, 0.62, 0.38, 0.72]", "[ACAL026, ACFU001, EDO008, EEE016, EJP016, LBI004, LBI047, LBU019, LVE034, PHE022, SCO003, SDD028, SEL017, SME006, SPI005, SST028, SST033, STE019]"
5, 0.19999999, 32.210003, 69.99999, "[0.74, 0.88, 0.44, 0.98, 0.96, 0.68, 0.58, 0.64, 0.68, 0.82, 0.44, 0.32, 0.58, 0.78, 0.56, 0.98, 0.86, 0.66, 0.68, 0.74]", "[ACAL026, ACFU001, EDO008, EEE016, EJP016, LBI004, LBI047, LBU019, LVE034, PHE022, SCO003, SDD028, SEL017, SME006, SPI005, SSS010, SST033, STE019]"
6, 1.6, 47.898003, 78.2, "[0.82, 0.88, 0.64, 0.98, 0.94, 0.76, 0.82, 0.68, 0.74, 0.92, 0.62, 0.34, 0.72, 0.9, 0.66, 1.0, 0.92, 0.82, 0.62, 0.86]", "[ACAL026, ACFU001, EDO003, EDO008, EEE016, EJP016, LBI004, LBI047, LBU019, LVE034, PHE022, SCO003, SDD028, SEL017, SPI005, SSS010, SST033, STE019]"
7, 4.0, 58.356, 85.1, "[0.88, 0.98, 0.82, 1.0, 1.0, 0.84, 0.92, 0.8, 0.8, 0.9, 0.72, 0.42, 0.76, 0.92, 0.8, 0.98, 0.94, 0.86, 0.8, 0.88]", "[ACAL026, ACFU001, ACGD002, EDO003, EDO008, EEE016, EJP016, LBI004, LBI047, LBU019, LVE034, PHE022, SDD028, SEL017, SPI005, SSS010, SST033, STE019]"
8, 6.999999, 72.588, 89.1, "[0.94, 0.96, 0.8, 0.98, 1.0, 0.86, 0.88, 0.84, 0.82, 0.94, 0.88, 0.68, 0.86, 0.92, 0.78, 1.0, 0.92, 0.9, 0.86, 1.0]", "[ACAL026, ACFU001, ACGD002, EDO003, EDO008, EEE016, EJP016, LBI004, LBI047, LBU019, LVE034, PHE022, SDD028, SEL017, SPI005, SSS010, SST033, STE019]"
9, 11.699999, 68.355995, 91.9, "[0.96, 1.0, 0.88, 1.0, 1.0, 1.0, 0.86, 0.88, 0.86, 0.98, 0.82, 0.6, 0.94, 0.98, 0.8, 1.0, 0.98, 0.94, 0.92, 0.98]", "[ACAL026, ACFU001, ACGD002, ECF006, EDO003, EEE016, EJP005, EJP016, LBI004, LBI047, LBU019, LVE034, PHE022, SDD028, SPI005, SSS010, SST033, STE019]"
