Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.3, 31.624004, 98.7, "[1.0, 1.0, 1.0, 0.96, 0.96, 1.0, 0.98, 1.0, 1.0, 1.0, 0.96, 1.0, 0.98, 0.96, 1.0, 1.0, 0.98, 0.96, 1.0, 1.0]", "[ACCU033, ACSP024, EDO009, EDO014, EEE022, EES008, EMM034, EPP007, EWW001, LBI025, LHY003, OMA009, PAN011, SCC004, SEL014, SIB010, SMW013, SNV003]"
1, 18.599998, 67.99999, 99.3, "[1.0, 1.0, 1.0, 0.94, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU033, ACSP024, EDO014, EEE022, EES008, EMM034, EPP007, EWW001, LBI025, LHY003, LTT012, OMA009, PAN011, SCC004, SEL014, SIB010, SMW013, SNV003]"
2, 46.5, 91.998, 99.69999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0]", "[ACCU004, ACCU033, ACSP024, EDO014, EEE022, EES008, EMM034, EPP007, EWW001, LBI025, LHY003, LTT012, OMA009, PAN011, SCC004, SEL014, SIB010, SMW013]"
3, 77.200005, 97.32399, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU033, EEE022, EES008, EMM034, EPP007, EWW001, LBI025, LHY003, LTT012, OMA009, ORE023, PAN011, SCC004, SEL014, SIB010, SMW013, SNV003, SNV007]"
4, 80.79999, 98.492, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU033, EEE022, EES008, EMM034, EPP007, EWW001, LBI025, LHY003, LTT012, OMA009, PAN011, SCC004, SIB010, SMW013, SNV003, SNV007, SNV009, SRR001]"
5, 82.200005, 99.058014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU008, ACCU033, ACPP005, EEE022, EES008, EMM034, EPP007, EWW001, LBI025, LHY003, LTT012, PAN011, SCC004, SEL014, SIB010, SMW013, SNV003, SNV009]"
6, 84.09999, 99.382, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU008, ACCU033, ACPP005, EEE022, EES008, EMM034, EPP007, EWW001, LHY003, LPR010, LTT012, PAN011, SCC004, SEL014, SIB010, SMW013, SNV003, SNV009]"
7, 97.2, 99.784004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU008, ACCU033, ACPP005, EEE022, EES008, EMM034, EPP007, EWW001, LBI025, LHY003, LTT012, PAN011, PFF028, SCC004, SEL014, SMW013, SNV003, SNV009]"
8, 97.6, 99.862015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAG009, EEE022, EES008, EMM034, EPP007, EWW001, LBI025, LTT012, OMA009, OSH019, SCC004, SFN011, SIB010, SMW013, SNV003, SNV007, SNV009, SRR001]"
9, 97.2, 99.79201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU033, EEE022, EES008, EMM034, EPP007, LBI025, LHY003, LRE022, LTT012, LUN033, OMA009, PAN011, PAN017, SCC004, SGD013, SNV003, SNV009, SNV028]"
10, 98.899994, 99.91401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU008, ACCU033, ACPP005, EEE022, EES008, EMM034, EPP007, EWW001, LBI025, LHY003, LTT012, PAN011, PFF028, SCC004, SDD016, SMW013, SNV003, SNV009]"
11, 98.5, 99.894, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ECF020, EEE022, EES008, EMM022, EMM034, LMC003, LTT012, OMA009, OMW002, PAN011, SCC004, SEL014, SIB010, SMO012, SMW013, SNV009, SNV023, SWA023]"
12, 93.999985, 99.672, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAG015, ECF020, EEE022, EES008, EMM034, EPP007, LCA030, LDG002, LMC003, LTT012, PAN011, SCC004, SEL014, SMA004, SMW013, SNV009, SNV023, SPI015]"
13, 98.99999, 99.92999, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU008, ACCU033, ACPH005, ACPP005, ACTA011, EEE022, EES008, EPP007, ESS007, LCC008, LHY003, LTT012, OFF009, SCC004, SFO019, SIB010, SNV003, SNV009]"
14, 98.49999, 99.898, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ECF020, EEE022, EES008, EMM022, EMM031, LMC003, LTT012, MYLO001, OMA009, OMW002, PAN011, SEL014, SIB010, SMO012, SMW013, SNV009, SNV023, SWA023]"
15, 93.99999, 99.704, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU033, ACPP005, EES008, EMM034, EPP007, LAM026, LHY003, LMC015, LTT012, LVE033, OCE006, OEV006, ORE013, PAN011, SEL014, SMW013, SNV009, SWA013]"
16, 98.99999, 99.88201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU008, ACEM030, ACFE015, ACPP005, EEE022, EES008, EMM034, LAM027, LHY003, LTT012, OBI007, OFF009, ORE007, SAA004, SFO019, SMW013, SNV003, SNV009]"
17, 99.700005, 99.986, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EEE016, EES008, EMM034, LBI025, LTT012, ODE006, OSH019, PFF015, SCC004, SCO019, SCO021, SFO029, SIB010, SNV003, SNV009, SRR001, SSS008, SZO009]"
18, 98.5, 99.924, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU008, ACCU033, ACFE023, ACPP005, EEE022, EES008, EMM034, EPP007, LCR003, LPL010, LTT012, LUN023, PFF010, SCC004, SFO019, SIB010, SNV003, SNV009]"
19, 97.2, 99.804, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAG009, EEE016, EES008, EMM034, LBI025, LEV006, LTT012, ORE023, SCC004, SCO019, SCO021, SFO029, SNV003, SNV009, SOD019, SRR001, SST001, SZO009]"
20, 98.69999, 99.934, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU033, ACMU005, EES008, EMM034, EPP006, EPP007, LHY003, LMC015, LPL004, LTT012, LVE033, OCE006, OEV006, PAN011, SEL014, SMA014, SNV009, SWA013]"
21, 94.99999, 99.744, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU004, ACCU037, ACGM026, ACSP019, EEE022, EES008, ESS006, LMC003, LTT012, OMA009, PAN011, SAS018, SDD026, SEL014, SIB010, SMA033, SMW013, SNV009]"
22, 96.19999, 99.776, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU033, ACNO015, ACPP005, ECF001, EES008, EMM034, EWW017, LHY003, LMC015, LTT012, LUN013, LVE033, OEV006, PAN011, PMO024, SEL014, SFO013, SMW013]"
23, 95.2, 99.782005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EES008, EMM034, EPP007, LBI004, LCC008, LHY003, LMC015, LTT012, OCE006, OCE014, OEV006, PAN011, PHE022, SEL014, SGM025, SMA014, SNV009, SWA013]"
24, 98.99999, 99.93401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAG012, EEE016, EEG014, EES008, EMM034, LBI016, LBI025, PFF015, SAS025, SCO019, SCO021, SFO029, SME003, SNV003, SNV009, SPP001, SSS008, SZO009]"
