Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.6559999, 10.3, "[0.0, 0.0, 0.0, 0.06, 0.8, 0.0, 0.08, 0.02, 0.02, 0.04, 0.0, 0.54, 0.12, 0.0, 0.1, 0.12, 0.04, 0.0, 0.02, 0.1]", "[ACFE036, EMM034, ERO012, ERO022, LAL018, LAL029, LBI004, LUN041, LVE034, OBI006, OBI008, OCE020, OWA007, SCC007, SFR007, SMA033, SNV011, SSS001]"
1, 0.0, 2.1359997, 17.9, "[0.02, 0.0, 0.04, 0.1, 0.96, 0.06, 0.12, 0.06, 0.02, 0.18, 0.08, 0.8, 0.3, 0.04, 0.18, 0.16, 0.16, 0.12, 0.06, 0.12]", "[ACFE036, EMM034, ERO012, ERO022, LAL018, LAL029, LBI004, LUN041, LVE034, OBI006, OBI008, OCE020, OWA007, SCC007, SFR007, SMA033, SSS001, SWA014]"
2, 0.0, 7.911998, 93.79999, "[0.84, 0.7, 0.9, 0.9, 1.0, 0.92, 1.0, 0.98, 0.9, 0.9, 0.94, 1.0, 0.98, 0.96, 1.0, 1.0, 0.98, 0.98, 0.88, 1.0]", "[ACFE036, EMM034, ERO012, ERO022, LAL018, LAL029, LUN041, LVE034, OBI006, OBI008, OCE020, OWA007, SCC007, SFR007, SMA025, SMA033, SSS001, SWA014]"
3, 0.0, 16.243998, 95.4, "[0.92, 0.82, 0.86, 1.0, 1.0, 0.98, 0.98, 1.0, 0.96, 0.94, 0.94, 1.0, 0.98, 0.96, 1.0, 1.0, 0.98, 0.94, 0.84, 0.98]", "[ACFE036, EMM034, ERO012, ERO022, LAL018, LAL029, LUN041, LVE034, OBI006, OBI008, OWA007, PAN010, SCC007, SFR007, SMA025, SMA033, SSS001, SWA014]"
4, 0.59999996, 33.963997, 94.9, "[0.88, 0.78, 0.86, 0.96, 1.0, 0.94, 1.0, 0.98, 0.96, 0.96, 0.96, 1.0, 1.0, 0.98, 0.98, 0.96, 1.0, 0.96, 0.88, 0.94]", "[ACFE036, EEE006, EMM034, ERO012, ERO022, LAL018, LAL029, LUN041, LVE034, OBI006, OBI008, OCE020, SCC007, SFR007, SMA025, SMA033, SSS001, SWA014]"
5, 9.499998, 69.76399, 96.09998, "[0.88, 0.88, 0.94, 0.92, 1.0, 0.94, 1.0, 1.0, 1.0, 0.98, 0.9, 1.0, 1.0, 0.96, 1.0, 0.98, 0.98, 0.98, 0.88, 1.0]", "[ACFE036, EES012, EMM034, ERO012, ERO022, LAL018, LAL029, LPL008, OBI006, OBI008, OWA007, SCC007, SEL020, SFR007, SMA025, SMA033, SSS001, SWA014]"
6, 9.699999, 87.40399, 99.6, "[0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE036, EHH008, EMM034, ERO012, LAL018, LAL029, LUN041, LVE001, OBI006, OBI008, OCE009, OWA007, SCC007, SFR007, SMA025, SMA033, SSS001, SWA014]"
7, 8.599998, 88.17199, 98.8, "[0.94, 0.94, 0.98, 0.96, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0]", "[EHH008, EMM034, ERO012, LAL018, LAL029, LUN022, LUN041, LVE001, OBI006, OBI008, OCE009, OWA007, SCC007, SFR007, SMA025, SMA033, SSS001, SWA014]"
8, 16.5, 93.01998, 99.700005, "[1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[EMM034, ERO012, ERO022, LAL029, LBB007, LPR012, LUN041, LVE034, OBI006, OBI008, OBI014, PAN010, SCC007, SFR007, SMA025, SMA033, SSS001, SWA023]"
9, 13.9, 93.481995, 99.799995, "[1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE032, EHH008, EMM034, LAL018, LAL029, LUN016, LUN022, LUN041, LVE001, OBI006, OBI008, OCE009, SCC007, SFR007, SMA025, SMA033, SSS001, SWA014]"
