Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL035, ACMU005, ACPP027, EEG027, EWW009, LMA042, LMA046, LPR016, ORR009, PMO023, POM017, SCO001, SCO025, SFR008, SME016, SMO025, SPI011, SRR007]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL022, ACAL038, ACNO037, EEG023, LBI038, LDG005, LMC009, LRE021, LVE015, ODE020, PAN027, SAA015, SCO018, SDD001, SDD027, SFO016, SIW003, SRR017]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL034, ACFE020, ACGM025, ACNO038, EJP020, ERO027, ESS012, LPL023, LUN009, OCE009, OMW006, ORF004, ORR014, PEV004, PFF018, PHU004, SBB013, SCC002]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU029, ACFE005, ACGM048, ACGM058, ECF015, EEG007, EJF017, ERO035, LAM019, MYPA002, OBI004, OMW019, POM023, SMA027, SMO028, SSS016, STE019, SWA019]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE020, ACNO038, ECF011, EJP020, ERO027, ESS012, LPL023, LUN009, OCE009, OMW006, OMW007, ORF004, ORR014, PEV004, PFF018, PHU004, SBB013, SCC002]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL034, ACFE020, ACGM025, ACNO038, EAG014, EJP020, ESS012, LPL023, LUN009, LVE024, OCE009, OMW006, ORF004, PFF018, PHU004, SBB013, SCC002, SWA005]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL007, ACAL035, ACFE025, ACHA014, EAG017, EPP011, ESS003, LMC020, LRE016, OWA013, PCA023, PCA027, SBB004, SCO026, SNB014, SPI013, SPI019, STR026]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL028, ACFE025, ACHA014, EAG012, EAG017, EMM032, EPP011, ESS003, LMC020, LVE031, OCP008, PCA027, PIC011, SCO026, SMW006, SNV037, SPI019, STR026]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL028, ACFE025, ACHA014, EAG012, EAG017, EMM032, EPP011, ESS003, LMC020, LVE031, OCP008, PCA027, SCO026, SMA034, SMW006, SNV037, SPI019, STR026]"
9, 0.0, 0.0019999999, 0.099999994, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EDO017, EEE006, EJF016, EMM007, LBU043, LCR002, LRE013, LTT017, OCP004, OMA003, ORE013, SFN005, SFN006, SGM006, SMA025, SME023, SMO013, SST014]"
10, 0.0, 0.0039999997, 0.099999994, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EDO017, EEE006, EJF016, EMM007, FSP007, LBU043, LCR002, LTT017, OCP004, OMA003, ORE013, SFN005, SFN006, SGM006, SMA025, SME023, SMO013, SST014]"
11, 0.0, 0.0019999999, 0.099999994, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EBT004, EDO017, EEE006, EJF016, EMM007, LBU043, LCR002, LRE013, LTT017, OCP004, OMA003, ORE013, SFN006, SGM006, SMA025, SME023, SMO013, SST014]"
12, 0.0, 0.0059999996, 0.19999999, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[EDO017, EEE006, EJF016, EMM007, FSP007, LCR002, LTT017, OCP004, OMA003, ORE013, SFN006, SFR009, SGM006, SMA025, SME023, SMO013, SMW014, SST014]"
13, 0.0, 0.012, 0.19999999, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM055, EDO017, EJF016, EMM007, LBU043, LCR002, LRE013, LTT017, OCP004, OMA003, ORE013, SFN006, SGM006, SIW005, SMA025, SME023, SMO013, SST014]"
