Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH013, ACTA007, EJP018, EPP012, ESS005, LBI003, LBU025, LPR009, OCE010, OFI030, PCA022, SCO003, SCO005, SMA011, SOD003, SPI013, SRR010, SWA027]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM046, ACGM055, ACSP006, EHC005, EWO011, FLL005, LMA058, LPR013, OBI028, OCP005, ODE023, OMA004, OMA016, PFF008, SAA021, SMA026, SMA032, SSS009]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACFE016, ACFE031, ACGM032, ACPP012, ECF010, EES019, FHI003, LPR014, OFI022, ORE005, OWA008, PIC017, SCO011, SFN016, SNV008, SPL009, SST013]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL028, ACNO012, ACPP002, ACSP012, ECF022, EEE018, EJF002, ETT001, LBU009, LPR005, LPR019, ORE019, PCA031, PFF013, SDD030, SEL021, SSC002, STE013]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU009, ACFE016, ACFE031, ACGM032, ACPP012, ECF010, EES019, FHI003, LPR014, OFI022, ORE005, OWA008, SCO011, SFN016, SNV008, SPL009, SST013, SST033]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU010, EHH012, ERO042, OCE026, OCP012, OFF018, OMA013, OMW017, OSH010, PCA013, PFF009, SDD019, SDD028, SMO005, SNB012, SST010, SST013, STR008]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL028, ACNO012, ACNO020, ACPP002, ACSP012, ECF014, EEE018, EJF002, ETT001, LBI008, LMC003, LPR005, LPR019, MYPA001, PCA031, SDD030, SEL021, STE013]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM018, ACGM053, ACPH014, ACSP023, ACTO001, EES006, EOW009, ERO040, LBI030, LBI036, LBU013, OBI014, SDD012, SGD002, SIW001, SMT007, STE019, SWA021]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU010, ACEM026, ACFE019, ERO042, HEV003, LAL007, OCP021, OFF011, OMA013, OMW017, PCA013, SDD028, SFN026, SMO005, SNB012, SST013, STE014, STR008]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL028, ACGD011, ACNO003, ACNO012, ACSP012, EDO004, EJF002, ETT001, LAL022, LAM003, LAM027, LBU009, LPR005, LPR019, MYPA001, PCA002, SMA005, STE013]"
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL028, ACCU018, ACNO012, ACPP002, EDO012, ETT001, LAL022, LAM003, LBI027, LBU009, LCA024, MYPA001, ORE019, PCA002, PCA031, SFN001, SME008, STE013]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL028, ACGD011, ACNO003, ACNO012, ACSP012, EDO004, EJF002, EOW017, ETT001, LAL022, LAM003, LAM027, LBU009, LPR005, LPR019, MYPA001, SMA005, STE013]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACCU009, ACFE031, ACGM032, ACPP012, EEG003, EES019, EWW002, LCA014, OFI022, ORE005, OSH023, PIC017, SFN016, SIW001, SNV008, SPL006, SST013]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL028, ACAL036, ACNO012, ACPP002, EDO012, ETT001, LBU009, LCA024, MYPA001, ORE019, OSH018, PAN025, PCA002, PCA031, PHE019, PMO007, SFN001, STE013]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL028, ACFE016, ACGD011, ACMY004, ACNO012, ACPP002, EJF002, LAL022, LAM003, LAM027, LPR019, LRE001, LUN020, ORE019, ORF003, PCA006, PFF013, SCO009]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA003, ACNO031, ACPP014, ECF008, ERO010, ESS014, EWW013, LAM021, LMA017, LMC027, LPR020, PCA027, PIC013, SBB015, SDD024, SMA034, SNB002, SWA015]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACCU009, ACFE031, ACPP012, ACSP019, EES019, EHC004, ELT009, FSE006, LBU035, LCA014, OFF006, OMA030, ORE005, OSH023, PIC017, SFN016, SNV008]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL028, ACGD011, ACPP002, EDO009, EJF021, ETT001, LAM003, LAM027, LBB031, LBU009, OCE003, PCA002, PCA013, SDD008, SFN025, SGM026, STE013, STE018]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACCU009, ACGM032, ACNO037, ACSP004, EEG003, EES019, ESS016, EWW002, LMC008, OFI022, ORE005, PIC017, SFN016, SIW001, SNV008, SPL006, SST013]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL028, ACPP002, EDO009, EJF021, ETT001, LAM003, LAM027, LBB031, LUN020, OCE003, PCA002, PCA013, SAA015, SDD008, SFN025, SGM026, STE013, STE018]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL001, ACNO029, ACNO033, EPP018, LBI030, LPL016, OBI009, OSH002, PFF021, POM003, SCO019, SDD013, SEL015, SFO023, SNB003, SSS008, SSS025, SSS030]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO012, ACTA017, EJF002, EMM007, EMM028, ETT001, LAM014, LBI008, LMC003, LPR019, MYPA001, OMA014, PFF024, PHE021, SDD006, SMA004, SMT006, SZO007]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACFE031, ACPP012, ACSP019, EEG008, EHC004, ELT009, FSE006, LBU035, LCA014, LMC020, OMA030, OSH023, SFN016, SNV005, SNV008, SNV029, SOD030]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL028, ACEM005, ACGD011, ACNO012, ECF001, EDO009, ERO028, ETT001, LAL022, LAM003, LBB023, LBB031, LBU009, OFI010, SDD008, SFN025, STE013, SUM002]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL028, ACEM005, ACEM013, ACGD011, ACNO012, ECF001, EDO009, ETT001, LAM003, LBB006, LBB023, LBB031, LBU009, SDD008, SFN025, SMA024, STE013, SUM002]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL028, ACPP002, EAM001, EDO009, ETT001, LAM027, LBB031, LBU017, LDG004, LDG006, LRE001, OCE003, PCA002, PFF017, SFN002, SFN025, SFO023, STE018]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE031, ACPP012, ACSP019, ACSP022, EEG008, ELT009, FSE006, LMC020, LPL030, OMA030, OSH023, PIC017, POM023, SFN016, SMA007, SNV008, SNV029, SOD030]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL028, ACPP002, EDO009, ETT001, LBB031, LBU017, LDG006, LPL019, LRE001, LRE010, OCE003, OCP005, PCA002, PMO009, SFN006, SFO023, SSC008, STE018]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL028, ACPP002, ETT001, LBB031, LBU017, LPL019, LRE001, OCE003, OSH010, PCA002, SAS019, SCO028, SFN025, SFO023, SRR003, SSC008, SSS022, STE018]"
29, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO002, ACPP002, ACPY002, EJF003, ESS009, ETT001, LAM027, LBB031, LBU009, LDG006, LMA016, LVE031, MYHI003, OCE003, SDD008, SFN002, SFO017, STE024]"
30, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD011, EDO009, ETT001, FPA002, LAM027, LBB031, LBU009, LDG006, LHY001, OCE003, PCA002, SAA007, SFN002, SFN025, SFO023, SGM016, SGM023, SNB015]"
31, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM001, ACPP012, ACRR002, ACSP019, ACSP022, EEG008, ESS012, FSE006, LMC020, OMA030, OSH023, PHE030, PIC017, POM007, POM023, SFN016, SMA007, SNV029]"
32, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPP002, EAG013, EDO009, EOW011, ETT001, FSC007, LBU009, LBU017, LDG006, LRE001, OCE003, ORR016, PCA002, PHE011, PMO009, SFN006, SFN025, SSC008]"
33, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO002, ACPP002, EDO017, EJF003, EPP017, LAM027, LBU009, LDG006, LMA016, LMC032, LVE031, MYHI003, OCE003, SDD008, SEL010, SFN002, SFO017, STE024]"
34, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO003, ACPP002, ACPP032, ACPY002, EDO009, EJF003, ETT001, LAL013, LAM027, LBU009, LDG006, LMA016, LVE031, MYHI003, OCE003, SDD008, SFO017, SNV011]"
35, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACNO002, ACPP002, ACPY002, EEE022, ETT001, LAM027, LBU009, LDG006, LMA016, LRE011, LUN018, MYHI003, OCE003, SFN002, SFO017, SGM017, SOD030, STE024]"
36, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL011, ACAL028, ACEM017, ACIM010, ACMU001, ACNO029, EDO009, EDO021, LAM003, LUN008, OCP015, OFI010, PIC010, PLB001, SFN025, SMO027, SNV042, STE013]"
37, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL009, ACNO002, ACPY002, EJF003, FLL002, LAM027, LBB027, LBB031, LBU009, LMA016, LRE011, LVE031, MYHI003, SFO017, SGD016, SNB005, SNV012, STE024]"
38, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL023, ACEM003, ACGD007, ACGD011, EAG019, EDO021, ETT001, ETT005, FHI006, LAL005, LBB031, LBU017, LDG006, OFI013, PCA002, SFN025, SFO023, SSS005]"
