Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 4.7, 31.963999, 91.5, "[0.92, 0.88, 0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 0.96, 0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 0.56, 0.06, 1.0, 1.0, 1.0]", "[ACCU022, ACGM028, EES015, EMM034, FSP006, LAL029, LAM021, LBU021, LUN004, PAN023, SBB014, SCC008, SDD006, SEL008, SEL018, SGM021, SNB019, SPL004]"
1, 5.8999996, 60.48, 91.299995, "[0.88, 0.76, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.56, 0.08, 1.0, 1.0, 1.0]", "[ACCU022, ACGD003, ACGM028, EES015, EMM034, FSP006, LAL029, LAM021, LBU021, PAN023, SBB014, SCC008, SDD006, SEL008, SEL018, SGM021, SNB019, SPL004]"
2, 36.5, 84.922005, 92.6, "[0.98, 0.86, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 0.62, 0.14, 1.0, 1.0, 1.0]", "[ACAL003, ACAZ002, ACMU001, ACPP007, ACPP035, ACSP027, EAG027, EJP016, EMM005, EMM028, EOW016, LPR012, PFF017, SBB005, SCO013, SRR009, SSC006, SSS033]"
3, 66.299995, 90.466, 94.5, "[0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.74, 0.18, 1.0, 1.0, 1.0]", "[ACCU022, ACGD003, EES015, EMM034, FSP006, LAL029, LAM021, LBU021, PAN023, SBB014, SCC008, SDD006, SDD028, SEL008, SEL018, SGM021, SNB019, SPL004]"
4, 72.899994, 91.66399, 97.2, "[1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 0.52, 1.0, 1.0, 1.0]", "[ACEV005, ACEV015, ACGD001, ACGD009, ACGM013, ACGM017, EES002, LBB019, LBI001, LBI021, LCR008, LUN037, LVE033, PFF020, SBB012, SEN008, SGM013, SWA015]"
5, 10.900001, 90.70999, 97.2, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9, 0.54, 1.0, 1.0, 1.0]", "[ACEV005, ACEV015, ACGD001, ACGD009, ACGM013, ACGM017, EES002, LBB019, LBI001, LCR008, LUN037, LVE033, PFF020, SBB012, SEN008, SGM013, SMA018, SWA015]"
6, 49.700005, 92.654, 98.59999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.74, 1.0, 1.0, 1.0]", "[ACEV005, ACEV015, ACGD001, ACGD009, ACGM013, ACGM017, EES002, LAL015, LBI001, LBI021, LCR008, LUN037, LVE033, PFF020, SBB012, SEN008, SGD001, SGM013]"
7, 53.199993, 95.780014, 99.2, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.86, 1.0, 1.0, 1.0]", "[ACEV005, ACEV015, ACGD001, ACGD009, ACGM013, ACGM017, EES002, LBB019, LBI021, LCR008, LUN037, LVE033, OMA009, OMA022, PFF020, SBB012, SGM013, SPI011]"
8, 48.5, 95.80199, 99.700005, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 1.0]", "[ACEV005, ACEV015, ACGD001, ACGD009, ACGM013, ACGM017, EES002, EES008, LBB019, LBI021, LCR008, LPL021, LVE033, OCE013, PFF020, SBB012, SEN008, SGM013]"
9, 69.50001, 97.49802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV005, ACEV015, ACGD001, ACGD009, ACGM013, ACGM017, EES002, LBB019, LBI021, LCR008, LUN037, LVE033, OMA022, PFF020, SBB012, SGM013, SPI011, STE019]"
