Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 1.0999999, 47.116, 96.19999, "[1.0, 1.0, 1.0, 0.98, 0.98, 0.96, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 1.0, 0.36, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EEE011, EMM021, EMM034, LAM026, LBU008, LCA015, LCC001, LMA011, LTT002, OCE012, OCP028, PAN011, PFF024, SEL021, SMO027, SSS001, SWA015, SZO013]"
1, 18.7, 83.768, 99.3, "[0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL018, ACFE008, EOW014, EWO015, EWW039, LHY002, LHY005, LMC025, LPL026, LVE013, OCE009, OMA012, OMW006, SFR008, SFR009, SOD031, STE019, SWA015]"
2, 74.6, 94.684006, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE008, EOW014, EWO015, EWO016, EWW039, LHY002, LHY005, LMC025, LPL026, LVE013, OCE009, OMA012, OMW006, SFR008, SFR009, SOD031, STE019, SWA015]"
3, 66.6, 97.40201, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE008, EOW014, EWO015, EWO016, EWW039, LHY002, LMC025, LPL026, LVE013, OCE009, OMA012, OMW006, SFR008, SFR009, SMA033, SOD031, STE019, SWA015]"
4, 93.7, 98.77598, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL018, ACFE008, EWO015, LCA030, LHY002, LHY005, LMC025, LPL026, LVE013, OCE009, OMA012, OMW006, OSH001, SCO017, SFR008, SFR009, STE019, SWA015]"
5, 88.2, 98.69601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL018, ACFE008, EWO015, LCA030, LHY002, LHY005, LMC025, LPL026, LVE013, OCE009, OMA012, OMW006, OSH001, SCO017, SFR008, STE019, STR006, SWA015]"
6, 96.7, 99.41802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE008, EBT002, EWO015, EWW039, LHY002, LMC025, LPL026, LVE013, OCE009, OMA012, OMW006, SFR008, SFR009, SIW008, SMA033, SOD031, STE019, SWA015]"
7, 95.39999, 99.30402, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACTO001, EWO015, LCA030, LHY002, LHY005, LMC025, LPL026, LVE013, OCE009, OMA012, OMW006, OSH001, SCO017, SFR008, SFR009, SMA015, STE019, SWA015]"
8, 95.6, 99.606, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE008, EOW014, EWO016, EWW039, LBI022, LCC009, LHY002, LMC025, LPL026, LUN027, OCE009, OMW006, SFR008, SFR009, SMA033, SOD031, STE019, SWA015]"
9, 98.5, 99.898, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE008, ACSP006, LDG016, LHY002, LHY005, LMC025, LPL026, LVE013, OCE009, OFI005, OMA012, OMW006, OSH001, SCO017, SFR008, SMA015, STE019, SWA015]"
10, 98.09999, 99.822014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL018, ACFE008, ACPP031, EJF013, EWO015, LCA030, LHY002, LMC025, LPL026, LVE005, OCE009, OMW006, OSH001, SCO017, SEL006, SFR008, SFR009, STE019]"
11, 98.2, 99.89201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE008, ACSP008, ESY008, EWO015, LAL020, LCA030, LHY002, LHY005, LMC025, LPL026, LVE013, OCE006, OCE009, OMA012, SFR008, SFR009, SMA015, STE019]"
12, 97.90001, 99.81201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM058, EWO015, LCA030, LHY005, LMC031, LPL020, LPL026, OCE009, OMW006, OSH001, PHE002, SCO017, SFR009, SMA015, SMT004, SNV003, STE019, SWA015]"
13, 95.6, 99.78802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM058, ACPH013, EWO015, LCA030, LHY005, LMC017, LMC025, LPL026, OMW006, OSH001, PHE002, SAS017, SCO017, SFR008, SFR009, SMA015, SNV003, STE019]"
14, 98.99999, 99.90201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCO001, ACFE008, ACGM058, EWO015, LCA030, LHY005, LMC025, LPL026, OCE009, OMW006, OSH001, PMO018, SBB004, SCO017, SFR009, SNV003, STE019, SWA015]"
15, 98.2, 99.92001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE008, ACGM058, ACPH013, EAG022, EWO015, LHY005, LMC025, LPL026, OCE009, OSH001, PHE002, SCO017, SFR008, SFR009, SMA015, SNV003, SST034, STE019]"
16, 98.2, 99.86001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE008, EWO015, LAL020, LMC015, LMC025, LPR024, OCE009, SCO017, SEL006, SFO006, SFR008, SFR009, SMA015, SPI010, STE012, STE019, SWA015, SWA026]"
