ACGM035,ACGM045,EES008,EJP021,EJP027,EMM034,EWW036,LBI007,OCE009,OCP013,OMW009,OWA023,SCO025,SMA025,SNV009,SOD016,SRR006,SWA022
ACGM035,ACGM045,EES008,EJP021,EJP027,EMM034,EWW036,OCE009,OCP006,OCP013,OMW009,SCO025,SMA025,SNV009,SOD016,SRR006,STE019,SWA022
ACGM035,ACGM045,ACNO028,ACPH011,EES008,EJP021,EMM034,EWW036,OCE009,OCP013,ORE012,PFF017,SBB006,SMA025,SNV009,SOD016,SRR006,STE019
ACGM035,EES008,EJP021,EJP027,EMM034,EWW036,LMC029,OCE009,OCP013,OMW009,SCO025,SEN007,SMA025,SNV009,SOD016,SRR006,STE019,SWA022
ACEV006,ACGM035,ACGM045,EES008,EJP027,EMM034,EWW036,LMA012,LTT026,OCE009,OCP013,OMW009,ORE012,SMA025,SNV009,SNV043,SOD016,STE019
ACGM035,ACGM045,ACNO028,EES008,EJP021,EJP027,EMM034,EWW036,OCE009,OCP013,ORE012,PFF017,SBB011,SGM021,SMA025,SME001,SOD016,STE019
ACGM035,ACGM045,EES008,EJP021,EMM034,EWO009,EWW036,OCE009,OCP013,OMW009,ORE012,PAN020,PAN021,PFF017,SDD007,SMA025,SNV009,STE019
ACGM035,ACGM045,EES008,EJP021,EJP027,EMM034,EPP010,EWO009,EWW036,OCE009,ORR019,PFF017,PIC016,SHN002,SMA025,SNV009,SOD016,STE019
ACGM035,ACGM045,EES008,EJF018,EJP021,EMM034,EWO009,EWW036,LBU011,OCP013,ORE012,OWA004,PFF017,PIC016,SBB015,SMA025,SOD016,STE019
ACGM035,ACGM045,EES008,EES020,EJP021,EJP027,EMM034,EWW036,LVE012,OCE009,OCP013,OMW009,OWA018,SMA025,SMW018,SNV009,SOD016,STE019
ACAM001,ACGM035,ACGM045,EJP021,EJP027,EMM034,EWO009,EWW036,LDG019,LVE012,OCE009,OCP013,OSH008,PFF017,SMA025,SNV009,SOD016,STE019
ACGM035,ACGM045,EES008,EJP027,EMM034,EWW036,OCE009,OCP013,OMW009,OWA023,SCO025,SMA025,SME017,SNV009,SOD016,SRR006,STE019,SWA022
ACGM035,ACGM045,EES008,EJP021,EJP027,EMM034,EWO009,EWW036,LPL018,OCE009,OCP013,OMW009,ORE012,PFF004,SDD007,SMA025,SNV009,STE019
ACGM035,ACGM045,ACNO028,ACNO029,ACOO018,EES008,EJP021,EJP027,EMM034,OCE009,OCP013,ORE012,PFF017,SMA025,SNV009,SOD016,SRR006,STE019
ACGM035,ACGM045,ACMU003,EES008,EJP021,EJP027,EMM034,EWO009,EWW036,OCE009,OCP013,OMW009,ORE012,PFF004,SDD007,SMA025,SOD016,STE019
ACGM035,ACGM045,EAG004,EES008,EJP021,EJP027,EMM034,LMC013,OCE009,OCP013,OMA016,ORE012,SGM030,SMA025,SMT005,SNV009,SOD016,STE019
ACGM035,ACGM045,EES008,EJP021,EJP027,EMM034,EWW036,OCE009,OCP013,OMW009,ORF002,OWA023,SCO025,SMA025,SNV009,SOD016,SRR006,SWA022
ACGM045,EES008,EJP021,EJP027,EMM034,ESS002,LAL008,OCP013,OMA034,OMW009,ORE012,PFF017,SEN013,SGM021,SMA025,SNB016,SNV009,STE019
ACGM035,ACGM045,EES008,EJP021,EJP027,EMM034,EWO009,EWW036,OCE009,OCP013,ORE012,PAN016,PFF004,SDD007,SMA025,SNV009,SOD016,STE019
ACGM035,ACGM045,ACNO038,EES008,EJP021,EJP027,EMM034,EWO009,LMC005,OCE009,OCP013,OMW009,PIC016,PLB005,SHN002,SNV009,SOD016,STE019
