Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.9699999, 47.999996, "[0.34, 0.38, 0.56, 0.54, 0.56, 0.26, 0.64, 0.38, 0.62, 0.34, 0.7, 0.36, 0.44, 0.24, 0.5, 0.36, 0.7, 0.34, 0.92, 0.42]", "[ACSP031, EPP010, LBI033, LBI042, LUN028, OCE016, OCE019, OFI033, OMW013, PHE023, PMO002, SBB012, SGD008, SIW019, SMW001, SST033, STE004, SWA015]"
1, 0.0, 6.154, 51.799995, "[0.28, 0.38, 0.68, 0.56, 0.5, 0.26, 0.58, 0.3, 0.66, 0.52, 0.72, 0.48, 0.58, 0.2, 0.5, 0.34, 0.8, 0.5, 0.9, 0.62]", "[ACSP031, EOW021, EPP010, LBI033, LBI042, LUN028, OCE016, OCE019, OFI033, OMW013, PMO002, SBB012, SGD008, SIW019, SMW001, SST033, STE004, SWA015]"
2, 0.0, 20.44, 52.499996, "[0.42, 0.5, 0.64, 0.62, 0.62, 0.28, 0.62, 0.5, 0.66, 0.4, 0.62, 0.4, 0.64, 0.28, 0.62, 0.18, 0.8, 0.46, 0.8, 0.44]", "[ACSP031, EPP010, LBI033, LBI042, OCE016, OCE019, OFI033, OMA016, OMW013, PHE023, PMO002, SBB012, SFO027, SGD008, SMW001, SST033, STE004, SWA015]"
3, 0.0, 40.772, 72.7, "[0.54, 0.66, 0.8, 0.78, 0.78, 0.4, 0.84, 0.5, 0.86, 0.7, 0.86, 0.72, 0.86, 0.54, 0.8, 0.5, 0.96, 0.78, 0.96, 0.7]", "[ACPY002, ACSP031, EPP010, EWW036, LBI033, OCE016, OCE019, OFI033, OMW013, PHE023, PMO002, SBB012, SGD008, SIW019, SMW001, SST033, STE004, SWA015]"
4, 0.0, 51.542007, 79.1, "[0.66, 0.8, 0.88, 0.94, 0.86, 0.54, 0.88, 0.62, 0.94, 0.68, 0.92, 0.58, 0.86, 0.62, 0.7, 0.7, 1.0, 0.76, 1.0, 0.88]", "[ACSP031, EPP010, EWW022, EWW028, FHI003, LBI033, LBI042, OCE016, OFI033, OMW013, PHE023, PMO002, SBB012, SGD008, SIW019, SMW001, SST033, SWA015]"
5, 0.099999994, 62.087994, 88.80001, "[0.8, 0.76, 0.92, 0.98, 0.9, 0.78, 0.98, 0.98, 0.9, 0.88, 0.88, 0.72, 0.98, 0.84, 0.9, 0.86, 0.98, 0.88, 0.98, 0.86]", "[EPP010, EWW022, EWW028, FHI003, LBI033, LBI042, OCE016, OFI033, OMW013, PHE023, PMO002, SBB012, SFN023, SGD008, SIW019, SMW001, SST033, SWA015]"
6, 0.3, 66.616, 93.299995, "[0.88, 0.86, 0.94, 0.98, 0.96, 0.82, 0.98, 0.88, 0.98, 0.96, 1.0, 0.88, 0.92, 0.94, 0.94, 0.88, 0.98, 0.98, 1.0, 0.9]", "[ACSP031, EPP010, EWW022, EWW028, FHI003, LBI033, LBI042, OCE016, OFI033, OMW013, PHE023, PMO002, SBB012, SIW019, SMW001, SOD016, SST033, SWA015]"
7, 0.3, 69.836006, 93.79999, "[0.9, 1.0, 0.94, 0.98, 0.92, 0.86, 0.94, 0.94, 0.98, 0.92, 0.96, 0.92, 0.94, 0.92, 0.92, 0.82, 0.98, 0.96, 1.0, 0.96]", "[ACSP031, EPP010, EWW022, EWW028, FHI003, LBI033, LBI042, OCE016, ODE016, OFI033, OMW013, PHE023, PMO002, SBB012, SIW019, SMW001, SOD016, SWA015]"
8, 11.3, 80.326004, 97.5, "[0.94, 0.94, 1.0, 0.98, 1.0, 0.92, 1.0, 0.96, 1.0, 0.98, 1.0, 0.94, 0.98, 0.92, 1.0, 0.96, 1.0, 1.0, 1.0, 0.98]", "[ACFE002, EPP010, EWW022, EWW028, FHI003, LBI033, LBI042, OCE016, ODE016, OFI033, OMW013, PHE023, PMO002, SBB012, SIW019, SMW001, SOD016, SWA015]"
9, 0.6, 82.55001, 98.899994, "[0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 1.0, 0.98, 0.98, 0.92, 0.98, 1.0, 1.0, 1.0]", "[EPP010, EWW022, EWW028, FHI003, LBI033, LBI042, OCE016, ODE016, OFI033, OMW013, PHE023, PMO002, SBB012, SDD007, SIW019, SMW001, SOD016, SWA015]"
