Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 2.8000002, 47.101994, 99.799995, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACTO004, EHC005, EMM010, LAL005, LCC007, LEV004, LMA026, LMA032, LMA053, OBI006, ODE013, OFF003, OMW018, PAN019, PEV002, SBB012, SEL007, SMA029]"
1, 23.8, 76.18199, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACTO004, EHC005, EMM010, LAL005, LCC007, LEV004, LMA026, LMA032, LMA053, LPR020, ODE013, OFF003, OMW018, PAN019, PEV002, SBB012, SEL007, SMA029]"
2, 42.099995, 90.832, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EHC005, LAL005, LCC007, LEV004, LMA026, LMA032, LMA046, LMA053, OBI006, ODE013, OFF003, OMW018, PAN019, PEV002, SBB012, SEL007, SEN013, SMA029]"
3, 76.8, 97.58802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACTO004, EMM010, LAL005, LAL029, LCC007, LEV004, LMA026, LMA032, LMA053, LPR020, ODE013, OFF003, OMW018, PAN019, PEV002, SBB012, SEL007, SMA029]"
4, 83.399994, 99.274, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL009, ACTO004, EAM002, EHC005, EMM010, EPP023, LAL005, LEV004, LMA026, LMA032, LPR020, ODE013, OFF003, OMW018, PEV002, SBB012, SEL007, SMA029]"
5, 86.6, 99.62401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL009, ACTO004, EAM002, EHC005, EMM010, EPP023, LAL005, LEV004, LMA026, LMA032, LPR020, OFF003, OMW018, PEV002, POM023, SBB012, SEL007, SMA029]"
6, 92.2, 99.644005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA001, ACIM013, ACTO004, EHC005, EMM010, LAL005, LCC007, LEV004, LMA026, LMA032, LPR020, ODE013, OFF003, PEV002, SBB012, SEL007, SFR009, SMA029]"
7, 85.600006, 98.83201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU036, ACTO004, EMM010, LAL005, LCC007, LEV004, LMA026, LMC023, LPL005, LPR020, LVE008, ODE013, OFF003, OMW018, PEV002, SBB012, SEL007, SMA029]"
8, 78.1, 99.28001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, ACIM013, ACTO004, EAM002, EHC005, EMM010, LAL005, LCC007, LEV004, LMA032, LMC001, LPR020, ODE013, OFF003, SBB012, SEL007, SMA029, SOD022]"
9, 85.9, 98.66001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACIM013, ACTO004, EAM002, EHC005, EMM010, LAL005, LCC007, LEV004, LMA032, LMC001, LPR020, ODE013, OFF003, OFI013, SBB012, SEL007, SMA029, SOD022]"
10, 90.7, 99.642006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAM002, EHC005, EMM010, EMM032, ERO008, LAL005, LCC007, LEV004, LMA032, LPR020, ODE013, OMW018, ORE012, PAN013, SBB012, SMA029, SME011, SZO001]"
11, 87.39999, 99.63401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EAM002, EHC005, EMM010, EMM032, ERO008, LBI005, LCC007, LEV004, LMA032, LPR020, LRE013, ODE013, ORE012, PAN013, SBB012, SMA018, SMA029, SME011]"
12, 89.9, 99.67802, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, EAM002, EHC005, EMM010, ERO008, LAL005, LCC007, LHY006, LMA026, LMA032, LPR020, OMW018, PEV002, PFF008, SAS003, SBB012, SEL007, SMA029]"
13, 32.5, 98.15, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, EAM002, EHC005, EMM010, ERO028, LCC007, LEV004, LMA026, LMA032, LPL018, LTT005, OMW018, PEV002, SBB010, SBB012, SEL007, SFO027, SMA029]"
14, 85.49999, 98.912, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL009, ACEV009, ACGM012, EAM002, EEE021, EJP013, EWW003, LAL005, LCC007, LEV004, LMA026, LMA055, LPR020, LRE024, OMW018, ORE011, SBB012, SEL007]"
15, 87.399994, 99.62001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, EAM002, EMM010, ERO008, LAL005, LCC007, LDG015, LHY006, LMA032, LPL029, LPR020, OMW018, PEV002, PFF008, SAS003, SBB012, SMA018, SMA029]"
16, 82.59999, 99.15601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACHA001, EAM002, EDO020, EHC005, ERO008, LBB013, LCC007, LEV004, LMA026, LMA032, LTT005, SBB010, SBB012, SEL007, SFO027, SMA029, SRR012]"
17, 87.600006, 99.408005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACNO017, EAM002, EHC005, EMM010, ERO008, LHY006, LMA006, LMA026, LMA032, LMC001, LPR020, PCA025, PEV002, SAS003, SBB012, SEL007, SMT004]"
18, 82.0, 99.032, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE004, ACMY002, EHC005, EMM010, EMM032, ERO008, EWW024, FPA001, LCC007, LMA032, LPL025, LPR020, LUN038, ODE013, ORE012, PAN013, SBB012, SME011]"
19, 86.999985, 99.67601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFE004, ACMY002, EHC005, EMM010, EMM032, ERO008, EWW024, LCC007, LMA032, LPR020, LRE016, MYSE003, ODE013, ORE012, PAN013, SBB012, SME011, SNV042]"
20, 70.8, 98.796005, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACHA007, EHC005, EMM010, EWO003, FSP002, LAL005, LAM002, LCC007, LEV004, LMA018, LMA032, LPR020, MYHI002, SBB012, SCO023, SEL012, SMA029]"
21, 81.8, 98.864006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, EAM002, ERO008, LAL005, LBU010, LMA026, LMA032, LPR020, OMW018, OWA008, PCA022, PFF008, SAS016, SBB010, SBB012, SEL007, SMA029, SNB001]"
22, 92.799995, 99.63602, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM034, ACHA001, EDO020, EHC005, EMM001, LBB013, LEV004, LMA006, LMA032, LTT005, LTT017, PHE010, SBB012, SEL007, SFO027, SMA029, SMA033, SRR012]"
23, 82.99999, 99.59601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[EDO005, ERO007, ERO008, FPA001, LAL005, LMA026, LMA032, LPR020, OCP010, OMW018, PFF008, PMO026, SAS003, SAS016, SBB012, SEL007, SMA029, SNB001]"
24, 88.7, 99.53601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV007, ACGM034, EAF004, EDO020, EHC005, EMM001, LBB013, LEV004, LMA006, LMA032, LTT005, LTT017, PHE010, SBB012, SEL007, SFO027, SMA029, SMA033]"
25, 90.8, 99.24001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACHA007, EHC005, EMM001, EMM010, FSP002, LAL005, LBI015, LCC007, LMA032, LUN011, MYHI002, ORR006, SBB012, SCO016, SCO023, SMA029, SPI024]"
26, 92.00001, 99.76201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, EHC005, EMM001, EMM010, FSP002, LAL005, LBI015, LCC007, LMA032, LMC018, LUN011, MYHI002, ORR006, SBB012, SCO016, SCO023, SMA029, SPI024]"
27, 90.69999, 99.60601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACEM032, EMM010, EWO003, LBU035, LCC007, LEV004, LMA006, LMA026, LMA032, LPL011, LPR020, OBI019, SBB012, SEL013, SFO025, SMA029, SSS009]"
28, 87.40001, 99.42801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFF001, ERO007, ERO008, FPA001, LAL005, LBI028, LCA025, LMA026, LMA032, LPR020, OMW018, PFF008, PHE016, PMO026, SAS003, SAS016, SBB012, SEL007]"
29, 92.899994, 99.71999, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACEM032, ACEV004, ACGM018, ACHA007, EHC005, EMM010, EWO003, LCC007, LMA026, LPL011, LRE002, MYHI002, SAS013, SBB012, SEL014, SEL023, SMA025]"
30, 89.9, 99.762, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACEM032, ACEV004, ACGM018, ACHA007, EHC005, EMM010, EOW025, EWO003, LCC007, LMA026, LPL011, LRE002, MYHI002, SAS013, SBB012, SEL023, SMA025]"
31, 96.100006, 99.89199, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM032, ACGM018, ACHA007, EHC005, EMM010, EWO003, FLL004, LAL031, LCC007, LMA026, LRE002, MYHI002, SAS013, SBB012, SEL013, SEL014, SMA025, SMA035]"
32, 96.8, 99.87, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, ACNO042, EMM010, EWW010, FSP002, LAL005, LEV004, LPR020, LVE028, MYHI002, OMW008, PHE022, SBB012, SCO023, SFO017, SMA029, SMO018, SST011]"
33, 99.799995, 99.976006, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM018, ACHA007, EHC005, EMM010, LAL031, LCA013, LCC007, LMA026, LRE002, LVE012, MYHI002, SAS013, SBB012, SEL013, SEL023, SEN001, SMA025, SMA035]"
34, 99.5, 99.95801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, EMM010, ESS015, EWW010, LAL005, LMA026, LMA043, LPR020, LVE028, MYHI002, ORE007, PAN008, PHE022, SBB012, SCO023, SFO017, SMO018, SNV029]"
35, 99.40001, 99.94801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAM002, ACEM032, ACEV004, ACGM018, ACHA007, EHC005, EWO003, LCC007, LMA026, LPL011, LVE023, PCA005, SAS013, SBB012, SCO014, SEL023, SMA025, SZO003]"
36, 99.5, 99.954, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM032, ACHA007, EHC005, EWO003, LAL031, LBU007, LCC007, LRE002, MYHI002, OCP013, PFF016, SAS013, SEL014, SEL023, SFN018, SMA025, SMA035, SNB024]"
37, 97.0, 99.886, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, ACTO002, EES016, EHC005, EJP007, ELT008, EMM010, ERO009, EWO003, LCC018, LMA056, OCE007, OCP002, SBB012, SGM013, SMA025, SPI028, SZO012]"
38, 93.29999, 99.848, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACHA007, ACNO042, EMM010, EMM016, FSC007, FSP002, LAL005, LBU031, LVE028, MYHI002, OMW008, PHE022, SBB012, SCO023, SGM021, SMA029, SSS031, SST011]"
