Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMO005, LPR021, OCE007, OCE016, OCP002, OCP018, ODE004, PFF005, SFO023, SGM020, SMA003, SMA022, SMA024, SNV007, SNV030, SOD026, SPP001, SZO001]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ003, ACFE034, ACPP032, EMM004, ERO021, LBI024, LBU041, LPR010, OCE015, OCP023, OFI009, OWA014, PFF022, PHE015, SEL016, SEL018, SGD003, SGD014]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV001, ACEV014, ACFE009, ACGM016, ACNO021, ACTO001, ACWS023, EAG029, FSE001, LUN035, OBI013, OCP011, ODE013, OFI040, PAN008, SEV003, SFO023, SRR018]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU022, ACGM013, EPP004, EPP010, EPP021, LDG008, ODE012, OFI041, ORR005, OSH016, PFF025, PIC007, SHN004, SMA031, SME008, SNB014, SNB015, SWA028]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL032, ACHA016, ACOO001, ACRH002, ACTA010, FPA008, LCC011, LDG010, LMA003, LMC025, LRE025, ORE001, OSH021, SCO012, SDD032, SNB001, SST023, SWA022]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP006, EHH012, EJF021, EWW026, HEV004, LBU002, LMC009, LMC012, ODE027, OWA021, SCO016, SDD013, SME005, SMW003, SNV023, SOD016, SPL003, STR003]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEM032, EEE016, LCC013, LPL008, LPR019, LPR024, LUN033, MYSE004, OBI021, ODE008, OFF027, OMW013, ORE006, PFF010, PIC012, SAS018, SEL013, SWA026]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACSP006, EHH012, EJF021, EWW026, HEV004, LBU002, LMC009, LMC012, ODE027, OWA021, SCO016, SDD013, SGM033, SME005, SMW003, SNV023, SPL003, STR003]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM034, ACIM013, ACTO002, EAG022, EPP001, ERO032, ERO037, LPR002, LVE023, OCE003, OFI010, PAN011, PFF021, SAA002, SSC004, SST030, STR007, SWA028]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFE005, ACOO009, ACPY006, EAG021, EAG032, EEE003, EMM029, LAM021, LCC012, LTT009, LUN006, LUN022, LUN025, MYSE002, OMA003, SEL014, SFO018, SSC003]"
