Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL012, ACGD013, ACRH005, ECF024, EMM010, ERO030, EWW034, LBB021, LBI036, MYSP001, ODE009, PHE019, SCC005, SDD030, SFN011, SMO012, SPP006, STR020]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA005, ECF010, EJP009, EMM004, LAL014, LCA031, LMA022, LTT005, LVE025, LVE027, ODE015, OEV006, OMA021, OWA012, POM009, SHN001, SME013, SST004]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACFF004, ACGD010, ACHA016, LBU025, LCR005, LMA033, OCE014, ODE003, OFF002, PCA017, PIC011, SCO026, SEN023, SFN015, SGD012, SNV005, SPI029, SWA009]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACMU004, ACOO007, ACPP031, ACRH003, EEE014, ESY005, LCA008, LPR010, LRE024, OBI008, OCE003, OCP029, ORR016, SFO022, SMA015, SNB009, SNB011, SNB014]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL004, ECF020, ECF021, EHC007, EJP011, EPP015, LAM011, LBI006, LBI014, LBI033, OCE020, OWA018, PFF003, PHE023, SFN024, SME011, SPI015, SST008]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ECF020, ECF021, EHC007, EJP011, EPP015, LAM011, LBI006, LBI014, LBI033, LCC017, OCP022, OWA018, PFF003, PHE023, SFN024, SPI015, SST008, SST013]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL038, ACFE026, ACPP011, ACRH005, EES022, EWO003, FSP004, LBU024, LMA033, OMW018, OSH010, PAN027, PHE019, SDD007, SDD023, SFO025, SGD018, SGM013]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACEM013, ACOO018, EHH006, EJP026, EPP019, ERO023, LCA019, LUN023, ORE004, PFF027, PHE001, PHE006, SEL009, SEN020, SIW010, SST016, SWA027]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACEM013, ACGM030, ACNO006, EHH006, EHH013, EJP026, EPP019, ERO023, LCA019, LMA049, LUN023, ORE004, PFF027, PHE001, PHE006, SAS002, SEL009]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL004, ACMY003, ECF020, ECF021, EHC007, EJP011, EPP015, LAM011, LBI006, LBI014, OCE020, OWA018, PHE023, SFN024, SIB007, SNV010, SPI001, SST008]"
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACWS022, EEG016, ESS015, EWO017, LAL023, OCP008, OMW011, OSH023, PHE013, POM004, SFO004, SGD003, SMW009, SNB019, SRR009, SRR011, SSS014, SZO002]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO018, ACPP001, EHH006, EPP018, EPP019, ERO023, LCA019, LMA026, LUN023, OCE024, ODE010, PFF027, PHE001, PHE006, PIC013, SEL020, SSS014, STR032]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO018, EAG031, EJP026, EOW016, ERO023, LCA019, LMA049, LUN023, LUN038, ORE004, PFF022, PFF027, PHE001, PHE006, SMO013, SST016, SST038, SWA027]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL004, ACMY003, ECF020, EHC007, EJP011, EPP015, LAM011, LAM027, LBI006, LBI014, OCE020, ODE010, OWA018, PHE023, SDD004, SFN024, SNV010, SST008]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL022, ACEV002, ACFE010, ACOO001, ACSP023, ECF010, EJP009, LAL014, LCA018, LTT005, LUN013, LVE025, ODE015, OEV006, SAS019, SGM019, SHN001, SST004]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM002, ACAM004, ACAM005, ACAM007, ACCU026, ACFE001, ACSP007, EWW033, LRE011, OFI013, PAN015, PIC016, SAS006, SGD012, SIB002, SMA006, STR015, SZO007]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACAZ004, ACEM013, ACMO004, EAG031, EJP026, ERO023, LCA019, LCA027, LMA049, OCE019, OFI022, ORE004, PFF022, PFF027, SDD011, SPI011, SWA027]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO018, ACPP001, EHH006, EPP019, ERO023, LMA020, LMA026, LUN023, OCE024, ODE005, ODE010, OWA014, OWA024, PHE001, PIC013, SEL020, SSS014, STR032]"
