Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 4.5, 35.606, 99.5, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACCU021, ACTA011, EJF001, ERO042, LDG006, LPR008, LPR028, LRE012, OFF012, SBB012, SDD023, SFO006, SGM024, SIB009, SME003, SME014, STE002, SWA006]"
1, 19.599997, 67.981995, 99.69999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACCU021, ACGM050, ACTA011, EJF001, ERO042, LDG006, LPR028, LRE012, OFF012, SBB012, SDD023, SFO006, SGM024, SIB009, SME003, SME014, STE002, SWA006]"
2, 10.799999, 88.126015, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGM050, ACPP016, ACTA011, ERO042, LDG006, LPR028, LRE012, OFF012, SBB012, SDD023, SFO006, SGM024, SIB009, SME003, SME014, STE002, SWA006]"
3, 11.599998, 95.09601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACTA011, EJF001, LDG006, LPR008, LPR028, LRE012, LUN002, OFF012, SAA011, SAS021, SBB012, SDD023, SGM024, SME003, SME014, STE002, SWA006]"
4, 69.30001, 99.09801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGM050, EJF001, ERO042, EWW034, LDG006, LPR028, OBI002, OBI019, OFF012, SBB012, SDD023, SFO006, SGM024, SIB009, SME014, STE002, SWA006]"
5, 35.9, 97.23001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, ACGM050, EAG019, EAG025, EJF001, ERO021, EWW034, LDG006, LPR028, OFF012, SBB012, SDD023, SGM024, SIB009, SME003, SME014, STE002, SWA006]"
6, 70.70001, 99.238014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL028, ACEV009, ACGM050, ACTA011, EJF001, EWW034, LAM014, LDG006, LPR028, OFF012, SBB012, SDD023, SGM024, SIB009, SME003, SME014, STE002, SWA006]"
7, 33.6, 97.398, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEV009, ACGM050, ACTA011, ECF004, EEE002, EJF001, ERO042, LCA018, LDG006, LPR028, OFF012, SBB012, SDD023, SGM024, SIB009, SME003, SME014, SWA006]"
8, 99.40001, 99.92601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, EAG019, EAG025, EJF001, ERO021, LCA011, LDG006, LPR028, OFF012, SBB012, SDD023, SGM024, SIB009, SME003, SME014, SOD027, STE002, SWA006]"
9, 74.2, 99.01401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM050, ACTA011, EAG025, EJF001, ERO021, EWW034, LBI006, LBI043, LBU022, LPR028, OFF012, SBB012, SDD023, SIB009, SME003, SME014, STE002, SWA006]"
10, 74.600006, 98.92801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU021, EAG019, EAG025, EEE002, EJF001, EJF021, EWW013, EWW034, LDG006, OFF012, ORR018, SBB012, SDD023, SGM024, SIB009, SME003, STE002, SWA006]"
11, 62.5, 98.99, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM020, ACGM050, ACTA011, EAG025, EJF001, ERO021, EWW034, LBI006, LBI043, LBU022, LPR028, OFF012, PMO008, SBB012, SIB009, SME003, SME014, STE002]"
12, 75.19999, 99.044014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM050, ACTA011, EAG025, EJF001, EMM006, EOW021, EWW034, LBU022, LPR028, LRE007, OFF012, OWA001, OWA016, SBB012, SDD023, SME003, SSC004, STE002]"
