Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.072000004, 2.2000003, "[0.0, 0.06, 0.14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.06, 0.06, 0.0, 0.02, 0.0, 0.06, 0.0, 0.02, 0.0, 0.0]", "[ACMU004, EJF018, EMM031, FSC002, LAL019, LCA010, LEV001, OFF015, OMA020, OSH019, PCA018, SAA013, SBB012, SME015, SMO024, SMW017, SNV024, SNV027]"
1, 0.0, 0.348, 3.9, "[0.04, 0.14, 0.28, 0.0, 0.0, 0.0, 0.02, 0.02, 0.06, 0.0, 0.02, 0.04, 0.0, 0.0, 0.04, 0.1, 0.0, 0.0, 0.02, 0.0]", "[ACMU004, EJF018, EMM031, FSC002, LAL019, LCA010, LEV001, OFF015, OMA020, PCA018, SAA013, SBB012, SMA033, SME015, SMO024, SMW017, SNV024, SNV027]"
2, 0.0, 1.664, 9.299998, "[0.1, 0.22, 0.46, 0.06, 0.04, 0.04, 0.02, 0.02, 0.1, 0.02, 0.14, 0.14, 0.02, 0.04, 0.14, 0.16, 0.02, 0.06, 0.04, 0.02]", "[ACMU004, EJF018, EMM002, EMM031, FSC002, LAL019, LCA010, LEV001, OFF015, OMA020, PCA018, SAA013, SBB012, SMA033, SMO024, SMW017, SNV024, SNV027]"
3, 0.0, 4.552, 11.799998, "[0.1, 0.38, 0.5, 0.0, 0.06, 0.08, 0.0, 0.02, 0.24, 0.02, 0.1, 0.02, 0.1, 0.04, 0.18, 0.32, 0.04, 0.08, 0.08, 0.0]", "[ACFE039, EJF018, EMM031, LAL019, LCA010, LEV001, OFF015, OMA020, ORE011, PCA018, SAA013, SBB012, SMA033, SME015, SMO024, SMW017, SNV024, SNV027]"
4, 0.0, 8.333999, 21.399998, "[0.08, 0.4, 0.64, 0.06, 0.06, 0.2, 0.08, 0.02, 0.36, 0.06, 0.2, 0.42, 0.22, 0.2, 0.3, 0.6, 0.08, 0.18, 0.06, 0.06]", "[ACOO001, EMM031, EPP014, LAL019, LCA010, LEV001, OFF015, OMA020, OSH019, PCA018, SAA013, SAA024, SBB012, SGM012, SMO024, SMW017, SNV024, SNV027]"
5, 0.0, 13.570001, 49.699997, "[0.56, 0.8, 0.9, 0.4, 0.4, 0.46, 0.52, 0.32, 0.6, 0.46, 0.6, 0.54, 0.46, 0.46, 0.52, 0.7, 0.3, 0.48, 0.34, 0.12]", "[EJF018, EMM002, EMM031, FSC002, LAL019, LCA010, LEV001, OFF015, OMA020, PCA018, SBB012, SMA033, SMO024, SMW005, SMW017, SNV024, SNV027, STE019]"
6, 0.0, 21.463997, 61.699997, "[0.64, 0.8, 0.9, 0.42, 0.54, 0.66, 0.6, 0.36, 0.72, 0.54, 0.7, 0.68, 0.56, 0.8, 0.76, 0.8, 0.32, 0.72, 0.46, 0.36]", "[EJF018, EMM002, EMM031, LAL019, LCA010, LEV001, OFF015, OMA020, PCA018, PCA037, SBB012, SMA033, SMO024, SMW005, SMW017, SNV024, SNV027, STE019]"
7, 0.0, 28.411999, 70.6, "[0.62, 0.94, 0.96, 0.48, 0.64, 0.74, 0.52, 0.6, 0.84, 0.54, 0.94, 0.92, 0.74, 0.7, 0.8, 0.8, 0.54, 0.6, 0.7, 0.5]", "[EJF018, EMM002, LAL019, LCA010, LEV001, OBI008, OFF015, OMA020, PCA018, PCA037, SBB012, SMA033, SMO024, SMW005, SMW017, SNV024, SNV027, STE019]"
8, 0.9, 45.368, 70.200005, "[0.78, 0.9, 0.94, 0.38, 0.72, 0.82, 0.62, 0.5, 0.88, 0.62, 0.76, 0.88, 0.72, 0.62, 0.68, 0.84, 0.46, 0.7, 0.68, 0.54]", "[EJF018, EMM002, LAL019, LCA010, LEV001, OBI008, OFF015, OMA020, PCA018, PCA037, SBB012, SMA033, SMO024, SMW005, SMW017, SNV024, SNV027, STE019]"
9, 1.3, 50.601994, 74.5, "[0.8, 0.9, 1.0, 0.4, 0.72, 0.76, 0.7, 0.54, 0.94, 0.58, 0.88, 0.82, 0.84, 0.78, 0.88, 0.88, 0.6, 0.7, 0.66, 0.52]", "[EJF018, ESS009, LCA010, LEV001, OBI008, OFF015, OMA020, PCA018, PCA037, PFF017, SBB012, SMA033, SMO024, SMW005, SMW017, SNV024, SNV027, STE019]"
10, 1.0, 58.754, 82.19999, "[0.88, 0.98, 1.0, 0.64, 0.78, 0.78, 0.84, 0.72, 0.92, 0.72, 0.94, 0.96, 0.82, 0.74, 0.96, 0.9, 0.66, 0.82, 0.76, 0.62]", "[ACAL034, EHH014, EMM002, EMM031, EWW039, LAL019, LCA010, OFF015, OMA020, PCA018, SBB012, SCO004, SMA033, SMW005, SMW017, SNV024, SNV027, STE019]"
11, 2.3000007, 64.051994, 85.7, "[0.92, 0.98, 0.98, 0.72, 0.7, 0.92, 0.84, 0.68, 0.94, 0.8, 0.96, 0.94, 0.94, 0.86, 0.96, 0.94, 0.74, 0.82, 0.82, 0.68]", "[ACAL034, EHH014, EMM002, EMM031, EWW039, LAL019, LCA010, OFF015, OMA020, SBB012, SCO004, SGM026, SMA033, SMW005, SMW017, SNV024, SNV027, STE019]"
12, 3.3, 69.962006, 86.0, "[0.94, 0.98, 1.0, 0.62, 0.84, 0.8, 0.86, 0.72, 0.96, 0.82, 0.96, 0.92, 0.86, 0.96, 0.88, 0.96, 0.64, 0.9, 0.88, 0.7]", "[ACAL034, EMM002, EMM031, EWW039, LCA010, LVE010, ODE001, OFF015, OMA020, PCA018, SBB012, SCO004, SMA033, SMW005, SMW017, SNV024, SNV027, STE019]"
13, 4.9, 72.981995, 92.6, "[0.98, 1.0, 1.0, 0.82, 0.82, 0.9, 0.94, 0.88, 0.96, 0.88, 1.0, 1.0, 0.96, 0.94, 0.98, 1.0, 0.84, 0.98, 0.86, 0.78]", "[ACAL034, EHH014, EMM002, EMM031, EWW039, LAL019, LCA010, OFF015, OMA020, SBB012, SCO004, SGM026, SMA033, SMW005, SMW017, SNV024, STE019, SWA022]"
14, 5.299999, 78.595985, 92.799995, "[0.98, 1.0, 1.0, 0.74, 0.96, 0.94, 0.92, 0.88, 1.0, 0.84, 0.98, 1.0, 0.96, 1.0, 1.0, 1.0, 0.78, 0.92, 0.92, 0.74]", "[ACAL034, EHH014, EMM002, EMM031, EWW039, LCA010, OFF015, OMA020, SBB012, SCO004, SGM026, SMA033, SMW005, SMW017, SNV024, SRR007, STE019, SWA022]"
15, 16.399996, 82.63397, 93.9, "[0.98, 1.0, 1.0, 0.86, 0.9, 0.98, 0.96, 0.94, 1.0, 0.9, 1.0, 0.96, 0.96, 1.0, 0.98, 1.0, 0.8, 0.94, 0.86, 0.76]", "[ACAL034, EHH014, EMM002, EMM031, EWW039, LCA010, OFF015, OMA020, SBB012, SCO004, SGM026, SMA033, SMW005, SMW017, SNV024, SRR007, STE019, SWA022]"
16, 41.899998, 85.31, 98.8, "[0.98, 1.0, 1.0, 0.94, 0.98, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.96]", "[ACAL034, EHH014, EMM002, EMM031, EWW039, LCA010, OFF015, OMA020, SBB012, SCO004, SGM026, SMA033, SMW017, SNV024, SOD016, SRR007, STE019, SWA022]"
17, 10.699999, 76.96199, 98.8, "[1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.98, 0.92, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.92]", "[ACAL034, EHH014, EMM002, EMM031, EWW039, LCA010, OFF015, OMA020, SBB012, SCO004, SGM026, SMA033, SMW017, SNV024, SOD016, SRR007, STE019, SWA022]"
18, 1.9000001, 83.68999, 99.3, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 1.0, 0.94]", "[ACAL034, EHH014, EMM002, EMM031, EWW039, LCA010, OFF015, OMA020, SBB012, SCO004, SGM026, SMA033, SMW017, SNV024, SOD016, SRR007, STE019, SWA022]"
19, 21.699997, 89.58401, 99.29999, "[1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 0.98]", "[ACAL034, EHH014, EMM002, EMM031, EWW039, LCA010, OFF015, OMA020, SBB012, SGM026, SMA033, SMW017, SNV024, SOD016, SRR007, STE019, SWA022, SWA028]"
