ACAZ003,ACGD009,ACGM045,EEG027,EMM034,LMA060,LMC025,LPR012,LVE032,OCE009,OCP002,OSH001,PFF012,SME018,SNV036,SOD016,STE019,SWA022
ACGM045,EMM034,LMA060,LMC025,LPR012,LVE032,OCE009,OCP002,OSH001,PFF012,PHE015,SMA025,SMO009,SOD016,SOD020,STE005,STE019,SWA022
ACGD003,ACGD009,ACGM045,EMM034,LMC025,LPR012,LVE032,OCE009,OCP002,OFI030,OMA001,PFF012,PHE015,SMA025,SOD016,STE019,SWA022,SZO006
ACGD009,ACGM045,EMM034,LMA060,LMC025,LTT004,LVE032,OCE009,OCP002,OMA001,OMW015,OSH001,PFF012,SMA025,SNV009,SOD016,STE019,SWA022
ACGD009,ACGM045,EMM034,LMA060,LMC025,LPR012,LVE032,OCE009,OCP002,OFF010,OSH001,PFF012,SMA025,SME018,SNV036,SOD016,STE019,SWA022
ACGM045,ACOO011,EMM034,LCR002,LMC025,LPR012,LVE032,OCE009,OCP002,OMA001,OSH001,PFF012,SMA025,SMO018,SNB023,SOD016,STE019,SWA022
ACGD003,ACGD009,ACTA016,EMM034,LMA060,LPR012,LVE032,OCE009,OCP002,OMA001,OSH001,PFF012,PHE015,SMA003,SMA025,STE019,STR006,SWA022
ACAZ003,ACEV014,ACGM045,EMM034,LMC025,LPL013,LPR012,LRE008,LVE032,OCE009,OCP002,OMA001,OSH001,PFF012,SMA025,SOD016,STE019,SWA022
ACAZ003,ACGM045,EMM034,ERO037,LMA060,LMC025,LPR012,LVE032,OCE009,OCP002,OMA001,OSH001,PFF012,SEV005,SMA025,SOD016,STE019,SWA022
ACGD009,ACGM045,EMM034,LMA060,LMC025,LPR012,LTT004,LVE032,OCE009,OCP002,OMA001,OMW015,OSH001,PFF012,SCO017,SMA025,SOD016,STE019
ACGM045,EMM034,EPP026,EWW039,LBU011,LCA007,LCC004,LMC025,LPR012,LVE032,OCE009,OCP002,OSH001,PCA032,SCC002,SMA025,SOD016,SWA022
ACGD003,ACGD009,ACGM045,EMM034,LMC025,LPR012,LVE032,OCE009,OCP002,OFI030,OSH001,PFF012,PHE015,PHE026,SMA025,SOD016,STE019,SWA022
ACAZ003,ACGD009,ACGM045,EMM034,LAM001,LMC025,LPL013,LPR012,LRE008,LVE032,OCE009,OMA001,PFF012,SIW002,SMA025,SOD016,STE019,SWA022
ACAZ003,ACGD009,ACGM045,EMM034,LMA039,LMA060,LMC025,LPL005,LPR012,LRE008,LVE032,OCE009,OCP002,PFF012,SME018,SOD016,STE019,SWA022
ACGD009,ACGM045,EMM034,LMC025,LPR012,LRE008,LVE032,OCE009,OCP002,OMA001,OMW015,OSH001,OSH022,PFF012,SMA025,SOD016,STE019,SWA022
ACGD003,ACGD009,ACGM045,EMM034,LAM006,LMA060,LMC025,LPR012,LVE032,OCE009,OCP002,ORE012,PFF012,PHE015,SMA025,SOD016,STE019,SWA022
ACGD003,ACGD009,ACGM045,LAM006,LMA060,LMC025,LPR012,LVE032,OCE009,OCP002,OFF007,OSH001,PFF012,PHE015,SMA025,SOD016,STE019,SWA022
ACAZ003,ACGM045,EMM034,LMA060,LMC025,LPR012,LRE008,LVE032,OCE009,OCP002,OMA001,PFF012,SCO026,SMA020,SMA025,SOD016,STE019,SWA022
ACGD003,ACGD009,ACGM045,EMM034,LMA060,LMC025,LPR012,OCE009,OCP002,OMA001,OSH001,PFF012,PHE015,PHE024,SMA025,SOD016,STE019,SWA017
ACAZ003,ACGD009,ACGM045,EMM034,LMC025,LPL013,LPR012,LRE008,LVE032,OCE009,OMA001,OSH001,PFF012,SCO009,SMA025,SOD016,STE019,SWA022
