Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 1.668, 52.7, "[0.8, 0.42, 0.28, 0.66, 0.22, 0.34, 0.6, 0.58, 0.24, 0.84, 0.44, 0.6, 0.5, 0.5, 0.8, 0.62, 0.44, 0.56, 0.78, 0.32]", "[ACEM019, ACOO003, ACPP031, ACTA015, EWO017, EWW029, LAM025, OBI011, OCE006, OFF012, PHE015, SEN010, SMA025, SNV028, SST015, STE015, STR014, SZO001]"
1, 0.0, 8.469999, 57.800007, "[0.78, 0.62, 0.32, 0.68, 0.38, 0.4, 0.56, 0.56, 0.22, 0.8, 0.46, 0.8, 0.58, 0.62, 0.7, 0.76, 0.6, 0.64, 0.74, 0.34]", "[ACEM019, ACOO003, ACPP031, ACTA015, EWO017, EWW029, HEV008, LAM025, OBI011, OCE006, OFF012, PHE015, SEN010, SMA025, SST015, STE015, STR014, SZO001]"
2, 0.0, 24.897997, 65.100006, "[0.82, 0.7, 0.28, 0.82, 0.48, 0.46, 0.62, 0.74, 0.38, 0.84, 0.64, 0.7, 0.78, 0.52, 0.84, 0.78, 0.68, 0.72, 0.76, 0.46]", "[ACEM019, ACOO003, ACPP031, ACTA015, EWO017, EWW029, HEV008, LAM025, OBI011, OCE006, OFF012, SEN010, SMA025, SST015, STE015, STR014, SWA010, SZO001]"
3, 0.0, 47.64, 72.8, "[0.94, 0.8, 0.4, 0.88, 0.54, 0.56, 0.8, 0.72, 0.38, 0.96, 0.66, 0.92, 0.78, 0.76, 0.8, 0.9, 0.76, 0.8, 0.76, 0.44]", "[ACEM019, ACOO003, ACPP016, ACPP031, ACTA015, EWO017, LAM025, OBI011, OCE006, OFF012, PCA033, SEL001, SEN010, SMA025, SNV028, SST015, STR014, SZO001]"
4, 0.0, 60.332005, 82.700005, "[0.94, 0.74, 0.58, 0.92, 0.64, 0.68, 0.82, 0.88, 0.62, 0.96, 0.82, 1.0, 0.88, 0.76, 0.92, 0.96, 0.88, 0.9, 0.9, 0.74]", "[ACEM019, ACOO003, ACPP016, ACPP031, ACTA015, EWO017, LAM025, LMC022, OCE006, OFF012, PCA033, SEL001, SEN010, SMA025, SNV028, SST015, STR014, SZO001]"
5, 0.0, 68.746, 85.59999, "[0.92, 0.86, 0.72, 0.92, 0.78, 0.62, 0.92, 0.86, 0.6, 1.0, 0.82, 1.0, 0.9, 0.86, 0.96, 0.9, 0.94, 0.9, 0.94, 0.7]", "[ACEM019, ACOO003, ACPP016, ACPP031, ACTA015, EWO017, LAM022, LAM025, LMC022, OCE006, OFF012, PCA033, SEL001, SEN010, SMA025, SNV028, SST015, STR014]"
6, 0.099999994, 73.97999, 91.399994, "[1.0, 0.94, 0.76, 0.94, 0.92, 0.74, 0.96, 0.84, 0.78, 0.98, 0.98, 0.98, 0.9, 0.86, 1.0, 0.98, 0.94, 0.96, 0.98, 0.84]", "[ACEM019, ACFE013, ACPP031, EEE010, EWO017, HEV008, LAM015, LAM025, OBI011, OCE009, OFF012, SEN010, SMA025, SST015, STE015, STR014, SWA010, SZO001]"
7, 0.0, 78.009995, 92.2, "[1.0, 0.96, 0.76, 0.96, 0.88, 0.8, 0.94, 0.86, 0.82, 1.0, 0.94, 1.0, 0.94, 0.94, 1.0, 0.98, 0.96, 0.98, 0.98, 0.74]", "[ACEM019, ACFE013, ACPP031, EEE010, EWO017, HEV008, LAM015, LBB029, OBI011, OCE009, OFF012, SEN010, SMA025, SST015, STE015, STR014, SWA010, SZO001]"
8, 0.0, 77.388, 96.799995, "[1.0, 1.0, 0.92, 0.96, 0.96, 0.84, 0.94, 0.94, 0.9, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 0.96]", "[ACEM019, ACFE013, ACPP031, EEE010, EWO017, LAM015, LAM025, LMA007, OBI011, OCE009, OFF012, PFF012, SMA025, SST015, STE015, STR014, SWA010, SZO001]"
9, 2.7, 87.846016, 98.9, "[1.0, 1.0, 0.96, 1.0, 1.0, 0.92, 0.98, 0.96, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM019, ACPP031, EEE010, EWO017, EWW028, HEV008, LAM015, LAM025, LCA031, OCE009, OFF012, SEN010, SMA025, SST015, STE015, STR014, SWA010, SZO001]"
10, 17.2, 89.00802, 98.69999, "[1.0, 1.0, 0.96, 1.0, 1.0, 0.96, 1.0, 0.96, 0.92, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.96]", "[ACEM019, ACPP031, EEE010, EWO017, EWW028, HEV008, LAM015, LCA031, OCE009, OFF012, SEN010, SFR003, SMA025, SST015, STE015, STR014, SWA010, SZO001]"
11, 17.800001, 89.09799, 98.8, "[1.0, 1.0, 0.98, 1.0, 1.0, 0.94, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 0.92]", "[ACEM019, ACPP031, EWO012, EWO017, EWW028, HEV008, LAM015, LCA031, OCE009, OFF012, SEN010, SFR003, SMA025, SST015, STE015, STR014, SWA010, SZO001]"
12, 21.599998, 93.984, 99.1, "[1.0, 1.0, 0.9, 1.0, 1.0, 0.98, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0]", "[ACEM019, ACPP031, EEE010, EWO017, EWW028, HEV008, LAM015, LCA031, OCE009, ODE019, OFF012, SEN010, SFR003, SMA025, STE015, STR014, SWA010, SZO001]"
13, 66.5, 96.31201, 99.59999, "[1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.96]", "[ACEM019, ACPP031, EEE010, EWO017, EWW028, HEV008, LAM015, LAM025, LCA031, LHY004, LUN012, OCE009, OFF012, SEN010, SMA025, SST015, SWA010, SZO001]"
14, 77.299995, 97.13999, 99.69999, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACEM019, ACPP031, EDO011, EEE010, EWO017, EWW028, HEV008, LAL020, LAM015, LAM025, LCA031, LUN012, OCE009, OFF012, SEN010, SEV004, SMA025, SWA010]"
