Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.404, 6.3999996, "[0.62, 0.0, 0.02, 0.08, 0.0, 0.0, 0.06, 0.04, 0.0, 0.06, 0.02, 0.1, 0.0, 0.0, 0.14, 0.02, 0.08, 0.02, 0.02, 0.0]", "[ACEV019, ACGD008, ACHA003, ACMU002, ACWS016, EDO004, EJF011, EJF015, EMM029, EPP016, ERO026, LEV004, LPL026, LUN030, OBI006, OCP002, POM010, SBB015]"
1, 0.0, 2.7939997, 9.4, "[0.8, 0.0, 0.06, 0.06, 0.04, 0.0, 0.12, 0.2, 0.02, 0.2, 0.02, 0.04, 0.0, 0.02, 0.1, 0.0, 0.1, 0.06, 0.04, 0.0]", "[ACEV019, ACGD008, ACHA003, ACMU002, ACWS016, EDO004, EJF011, EJF015, EMM029, EPP016, ERO026, LBU042, LEV004, LPL026, LUN030, OBI006, OCP002, SBB015]"
2, 0.0, 5.05, 15.199998, "[0.76, 0.04, 0.3, 0.14, 0.04, 0.0, 0.18, 0.26, 0.02, 0.32, 0.02, 0.3, 0.0, 0.04, 0.18, 0.04, 0.16, 0.08, 0.1, 0.06]", "[ACEV019, ACGD008, ACHA003, ACMU002, ACWS016, EDO004, EJF011, EJF015, EMM029, EPP016, LEV004, LPL026, LUN030, OBI006, OCP002, ORE003, OWA018, SBB015]"
3, 0.70000005, 8.737999, 22.999998, "[0.86, 0.06, 0.42, 0.3, 0.08, 0.02, 0.34, 0.42, 0.02, 0.38, 0.04, 0.38, 0.0, 0.1, 0.2, 0.2, 0.34, 0.18, 0.2, 0.06]", "[ACGD008, ACHA003, ACMU002, ACWS016, EDO004, EJF011, EJF015, EMM029, EPP016, LEV004, LPL026, LUN030, OBI006, OCP002, ORE003, OWA018, PHE028, SBB015]"
4, 0.19999999, 13.492001, 25.8, "[1.0, 0.14, 0.54, 0.28, 0.08, 0.0, 0.62, 0.32, 0.0, 0.48, 0.0, 0.46, 0.02, 0.08, 0.4, 0.08, 0.32, 0.08, 0.24, 0.02]", "[ACEM022, ACGM051, ACSP004, EEE015, LBB010, LBB025, LBB030, LBI004, LBU033, LMA033, OBI014, OCE009, ODE026, OMW002, SBB002, SFO023, SNV007, SSS005]"
5, 1.4000001, 16.89, 28.399998, "[1.0, 0.12, 0.6, 0.22, 0.12, 0.0, 0.8, 0.48, 0.04, 0.38, 0.04, 0.48, 0.04, 0.1, 0.34, 0.02, 0.36, 0.08, 0.4, 0.06]", "[ACEM022, ACGM051, ACSP004, EEE015, LBB010, LBB025, LBB030, LBI004, LBU033, LMA033, OBI014, OCE009, OMW002, PHU001, SBB002, SFO023, SNV007, SSS005]"
6, 1.0, 18.902, 32.7, "[0.98, 0.12, 0.58, 0.32, 0.06, 0.02, 0.88, 0.46, 0.04, 0.46, 0.06, 0.74, 0.06, 0.16, 0.4, 0.08, 0.4, 0.16, 0.48, 0.08]", "[ACEM022, ACGM051, ACSP004, EEE015, LBB010, LBI004, LBU033, LMA033, LRE030, OBI014, OCE009, ODE026, OMW002, SBB002, SFO023, SMT001, SNV007, SSS005]"
7, 1.4000001, 22.79, 95.3, "[1.0, 0.88, 1.0, 0.98, 0.96, 0.9, 0.98, 1.0, 0.88, 1.0, 0.9, 1.0, 0.84, 0.96, 1.0, 0.92, 0.98, 0.94, 1.0, 0.94]", "[ACAL001, ACHA003, ACMU002, EDO004, EJF011, EJF015, EMM029, EPP016, FHI002, LBU042, LPL026, LUN030, OBI006, OCE002, OCP002, PMO009, SBB012, SBB015]"
8, 2.4, 34.444, 94.299995, "[1.0, 0.92, 1.0, 1.0, 0.98, 0.88, 0.98, 1.0, 0.9, 0.98, 0.94, 1.0, 0.7, 0.98, 0.98, 0.9, 0.94, 0.94, 1.0, 0.84]", "[ACAL001, ACHA003, ACMU002, EDO004, EJF011, EJF015, EMM029, EPP016, FHI002, LBU042, LPL026, LUN030, OBI006, OCE002, OCP002, PMO009, SBB012, SBB015]"
9, 14.4, 55.674, 96.200005, "[1.0, 0.94, 1.0, 0.98, 0.96, 0.94, 1.0, 1.0, 0.92, 1.0, 0.98, 1.0, 0.72, 0.98, 0.94, 0.98, 1.0, 0.98, 1.0, 0.92]", "[ACAL001, ACHA003, ACMU002, EDO004, EJF011, EJF015, EMM029, EPP016, FHI002, LPL026, LUN030, OBI006, OCE002, OCP002, PMO009, SBB012, SBB015, SNV037]"
10, 15.699999, 77.88401, 98.79999, "[1.0, 0.98, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 0.94, 1.0, 1.0, 1.0, 0.88, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACAL001, ACHA003, ACMU002, EDO004, EJF011, EJF015, EMM029, EPP016, FHI002, LMA021, LPL026, OBI006, OCE002, OCP002, PMO009, SBB012, SBB015, SNV037]"
11, 14.5, 84.993996, 99.2, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.86, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL001, ACMU002, EDO004, EJF011, EJF015, EMM029, EPP016, FHI002, LMA021, LPL026, OBI006, OCE002, OCP002, PMO009, SBB012, SBB015, SME021, SNV037]"
12, 28.100002, 93.977974, 99.59999, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACAL001, ACHA003, ACMU002, ACWS023, EDO004, EJF015, EPP016, FHI002, LAL032, LMA021, LPL026, OBI006, OCE002, OCP002, PMO009, SBB012, SBB015, SNV037]"
13, 56.0, 95.15998, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL001, ACHA006, ACMU002, EDO004, EJF011, EMM029, EPP014, EPP016, FHI002, LMA021, LPL026, OBI006, OCE002, OCP002, PMO009, SBB012, SBB015, SNV037]"
14, 65.9, 96.684006, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL001, ACHA006, ACMU002, EJF011, EMM029, EPP014, EPP016, FHI002, LMA021, LPL026, OBI006, OCE002, OCP002, ORF004, PMO009, SBB012, SBB015, SNV037]"
15, 59.499996, 96.74799, 99.899994, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACAL001, ACAL022, ACHA006, ACMU002, EDO004, EJF011, EMM029, EPP014, EPP016, FHI002, LMA021, LPL026, OBI006, OCE002, OCP002, SBB012, SBB015, SNV037]"
