Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.099999994, 25.464, 64.700005, "[0.88, 0.98, 1.0, 1.0, 1.0, 0.14, 0.18, 0.38, 0.28, 0.38, 0.98, 1.0, 0.8, 0.22, 0.32, 1.0, 0.34, 0.98, 0.08, 1.0]", "[ACFE008, ACFE025, FSC005, LBI040, LBU039, LMC013, LMC033, LVE016, ODE030, OFI004, PCA010, PCA018, PHE005, SFR003, SMA025, SME024, SNV017, SWA020]"
1, 14.200001, 45.756004, 67.99999, "[0.84, 1.0, 1.0, 1.0, 0.98, 0.24, 0.22, 0.46, 0.5, 0.26, 1.0, 1.0, 0.94, 0.24, 0.44, 0.98, 0.3, 1.0, 0.2, 1.0]", "[ACFE008, ACFE025, FSC005, LBI040, LBU039, LMA053, LMC013, LMC033, LVE016, ODE030, OFI004, PCA010, PCA018, PHE005, SFR003, SMA025, SME024, SNV017]"
2, 0.3, 54.354008, 71.200005, "[0.96, 1.0, 1.0, 1.0, 1.0, 0.3, 0.14, 0.48, 0.58, 0.42, 1.0, 0.98, 0.98, 0.24, 0.34, 1.0, 0.48, 1.0, 0.34, 1.0]", "[ACFE025, FSC005, LBI040, LBU039, LMA046, LMA053, LMC013, LMC033, LVE016, ODE030, OFI004, PCA010, PCA018, PHE005, SFR003, SMA025, SME024, SNV017]"
3, 13.499999, 65.175995, 74.5, "[0.96, 1.0, 1.0, 1.0, 1.0, 0.34, 0.3, 0.52, 0.64, 0.52, 1.0, 1.0, 0.98, 0.44, 0.44, 1.0, 0.5, 1.0, 0.26, 1.0]", "[ACCU002, ACFE008, ACFE025, ACNO013, LBI040, LMA053, LMC013, LMC033, LVE016, ODE030, OFI004, PCA010, PCA018, PHE005, SFR003, SMA025, SME024, SNV017]"
4, 4.3999996, 63.737988, 81.20001, "[0.94, 1.0, 1.0, 1.0, 1.0, 0.56, 0.38, 0.6, 0.84, 0.6, 1.0, 1.0, 1.0, 0.52, 0.68, 1.0, 0.74, 1.0, 0.38, 1.0]", "[ACFE008, ACFF001, ACNO013, FSC005, LBI040, LMA053, LMC013, LVE016, ODE030, OFI004, PCA010, PCA018, PHE005, SDD026, SFR003, SMA025, SME024, SNV017]"
5, 14.199999, 72.378, 88.6, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.64, 0.48, 0.9, 0.88, 0.78, 1.0, 1.0, 1.0, 0.62, 0.84, 1.0, 0.94, 1.0, 0.64, 1.0]", "[ACFE008, ACFF001, ACGD009, ACNO013, FSC005, LBI040, LMA053, LVE016, ODE030, OFI004, PCA010, PCA018, PHE005, SDD026, SFR003, SMA025, SME024, SNV017]"
6, 66.9, 80.09398, 92.2, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.82, 0.66, 0.94, 0.92, 0.96, 1.0, 1.0, 1.0, 0.7, 0.86, 1.0, 0.86, 1.0, 0.72, 1.0]", "[ACFE008, ACFF001, ACGD009, ACNO013, LBI040, LMA053, LVE016, ODE030, OFI004, PCA010, PCA018, PHE005, SDD026, SFR003, SMA025, SME024, SNV017, SPI010]"
7, 47.999996, 83.03, 95.9, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.86, 0.86, 0.96, 1.0, 0.92, 1.0, 1.0, 1.0, 0.78, 0.92, 1.0, 0.98, 1.0, 0.9, 1.0]", "[ACFE008, ACFF001, ACGD009, ACGM043, ACNO013, ECF012, LBI040, LMA053, ODE030, OFI004, PCA010, PCA018, PHE005, SDD026, SFR003, SMA025, SME024, SNV017]"
8, 69.2, 89.29999, 97.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 0.82, 0.94, 1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 0.96, 1.0, 0.96, 1.0, 0.88, 1.0]", "[ACFE008, ACFF001, ACGD009, ACGM043, ACNO013, ECF012, LBI040, LMA053, ODE030, OFI004, PCA010, PCA018, PHE005, PHE011, SDD026, SFR003, SMA025, SNV017]"
9, 56.800003, 91.37599, 97.7, "[1.0, 1.0, 1.0, 1.0, 1.0, 0.92, 0.86, 0.98, 1.0, 0.98, 1.0, 1.0, 1.0, 0.94, 0.98, 1.0, 1.0, 1.0, 0.88, 1.0]", "[ACFE008, ACFF001, ACGD009, ACGM043, ACNO013, LBI040, LMA046, LMA053, ODE030, OFI004, PCA010, PCA018, PHE005, PHE011, SDD026, SFR003, SMA025, SNV017]"
