ACAZ009,ACEM020,ACEV012,LAM026,LMA041,LPR012,LVE034,OMA011,ORE003,PFF012,SBB012,SCV001,SMA025,SME017,SMW001,SNV009,SNV036,SOD016
ACAZ009,ACEV012,LAM026,LAM027,LBI039,LMA041,LPR012,LVE032,LVE034,OMA011,ORE003,PFF012,SBB012,SCV001,SMA025,SNV009,SNV036,SOD016
ACAZ009,EHH017,LAM026,LAM027,LMA041,LPL021,LPR012,LVE032,LVE034,ORE003,PFF012,SBB012,SMA015,SMA025,SNV009,SNV036,SOD016,SZO002
ACAZ009,EBT005,LAM026,LAM027,LMA041,LPL021,LPR012,LVE032,LVE034,OMA011,PAN010,PFF012,SBB012,SCV001,SMA025,SNV009,SOD016,SZO002
EWW024,LAM026,LAM027,LPL021,LPR012,LRE026,LTT015,LVE032,OCE011,OMA011,ORE003,PFF012,SBB012,SCV001,SIW016,SME017,SNV009,SOD016
ACAZ009,LAL023,LAM026,LAM027,LMA041,LPL021,LPR012,LVE032,LVE034,OMA011,PAN010,PFF012,SCV001,SMA025,SNV009,SNV036,SOD016,SZO002
ECF008,EWW024,FPA001,LAM026,LPL021,LPR012,LVE032,OMA011,ORE003,ORF004,PFF012,SBB012,SCV001,SIW016,SMA025,SME017,SNV009,SOD016
ACAZ009,EPP005,LAM027,LBI046,LCA022,LPR012,LVE032,LVE034,ORE003,ORF004,PCA016,PFF012,PHE007,SBB012,SMA025,SNV009,SNV036,SOD016
ACAZ009,ACRR006,LAM027,LBU002,LCA022,LPR012,LVE032,LVE034,OMA011,PFF012,SBB012,SCV001,SMA025,SME017,SNV009,SNV036,SOD016,SPP003
ACAZ009,ACEV011,EWW033,LAM026,LAM027,LCA022,LPR012,LVE032,OMA011,ORE003,PFF012,SBB012,SCV001,SMA025,SME017,SNV009,SNV036,SOD016
ACAZ009,EEG001,LAM026,LAM027,LPR012,LVE032,LVE034,OFI020,OMA011,ORE003,OSH002,PFF012,SBB012,SMA025,SME017,SNV009,SNV036,SPP003
ACAZ009,ACPY006,LAM026,LAM027,LPR012,LVE032,LVE034,OMA011,ORE003,PFF012,SCV001,SMA025,SME017,SMT006,SNV009,SNV036,SOD016,SPP003
ACAZ009,ACFE001,LAM026,LAM027,LPR012,LUN020,LVE032,LVE034,OCP006,ORE003,ORF004,PFF012,SBB012,SMA025,SME017,SNV009,SNV036,SOD016
ACAZ009,EJP016,LAM026,LAM027,LPR012,LUN020,LVE032,LVE034,ORE003,ORF004,PFF002,PFF012,SCV001,SMA025,SME017,SNV009,SNV036,SOD016
EWW024,LAM026,LAM027,LPL021,LTT015,LVE009,LVE032,OMA011,ORE003,PFF012,SBB012,SCV001,SIW016,SMA025,SME017,SNB013,SNV009,SOD016
ACAZ009,ACEV012,ACPH005,LAM027,LMA041,LPR012,LVE032,LVE034,OMA011,ORE003,PFF012,SBB012,SCV001,SEV001,SMA025,SNV009,SNV036,SOD016
ACAL039,ACAZ009,ACFE031,ACGM052,LAM026,LPR012,LVE032,LVE034,OMA011,ORE003,ORF004,OWA001,PFF012,SBB012,SMA025,SME017,SNV009,SOD016
ACAL003,ACAZ009,LAM026,LAM027,LPR012,LVE032,LVE034,OFI020,OMA011,ORE003,OSH002,PFF012,SBB012,SME017,SNV009,SNV036,SOD016,SPP003
ACAZ009,ACEV012,ACPH005,LAM026,LAM027,LMA041,LPR012,LVE032,LVE034,ORE003,PAN018,PFF012,SBB012,SCV001,SMA025,SNV009,SNV036,SOD016
ERO040,EWW024,LAM026,LAM027,LPL021,LPR012,LVE032,LVE034,OMA011,ORE003,ORF004,PFF012,SBB012,SCV001,SIW016,SMA025,SNV009,SOD016
ACAZ009,LAL010,LAM027,LPR012,LVE032,LVE034,OFI020,OMA011,ORE003,OSH002,PFF012,SBB012,SMA025,SME017,SNV009,SNV036,SOD016,SPP003
ACAZ009,EHH017,LAM027,LMA041,LPL021,LPR012,LVE032,LVE034,OMA011,ORE003,PFF012,SBB012,SFR003,SMA025,SNV009,SNV036,SOD016,SZO002
ACAZ009,LAM026,LAM027,LMA041,LPL021,LPR012,LVE032,LVE034,OMA011,ORE003,ORR013,PFF012,SBB012,SCV001,SFO012,SMA025,SNV009,SZO002
ACAZ009,ACNO033,LAM026,LAM027,LBI045,LMC006,LPR012,LPR021,LVE034,OMA011,ORE003,ORF004,PFF012,SBB012,SCV001,SMA025,SNV009,SOD016
ACAZ009,ACPY006,LAM026,LAM027,LPR012,LVE034,OMA011,ORE003,PFF012,POM008,SBB012,SCV001,SMA025,SME017,SNV009,SNV036,SOD016,SPP003
ACAZ009,ERO011,LAM026,LAM027,LMA041,LPL021,LPR012,LVE032,LVE034,OMA011,ORE003,SBB012,SCV001,SMA025,SNV009,SNV036,SOD016,SZO002
LAM026,LAM027,LPR012,LUN020,LVE032,LVE034,ORE003,ORF004,PFF012,SBB012,SCV001,SEN006,SMA025,SME017,SNV009,SNV036,SOD016,SZO003
ACAZ009,LAM026,LAM027,LPR012,LVE032,LVE034,OFI020,OMA011,ORE003,OSH002,PFF012,SBB012,SME017,SNV009,SNV036,SOD016,SPP003,SRR008
EWW024,LAM026,LAM027,LPL021,LPR012,LRE026,LTT015,LVE032,ODE011,OMA011,ORE003,PFF012,SBB012,SIW016,SMA025,SME017,SNV009,SOD016
EWW024,LAM026,LAM027,LPL021,LPR012,LRE026,LTT015,LVE032,ORE003,PFF012,SBB012,SCV001,SIW016,SMA025,SME017,SNV009,SOD015,SOD016
ACCU031,EWW024,LAM026,LAM027,LPL021,LPR012,LVE032,LVE034,OMA011,ORE003,PFF012,SBB012,SCV001,SIW016,SMA025,SNB001,SNV009,SOD016
ACAZ009,ACGM052,LAM026,LPR012,LVE032,LVE034,OMA011,ORE003,ORF004,OWA001,PFF012,SBB012,SMA010,SMA025,SME017,SNV009,SNV036,SOD016
EWW024,LAM026,LAM027,LPL021,LPR012,LRE026,LTT015,LVE032,OCE025,OMA011,ORE003,PFF012,SBB012,SCV001,SMA025,SME017,SNV009,SOD016
ACCU031,EWW024,LAM026,LAM027,LPL021,LPR012,LVE032,LVE034,OMA011,ORE003,ORF004,PFF012,SBB012,SCV001,SMA025,SMW016,SNV009,SOD016
ACCU031,EMM002,EWW024,LAM026,LAM027,LPL021,LPR012,LVE032,LVE034,OMA011,ORF004,PFF012,SBB012,SCV001,SIW016,SMA025,SNV009,SOD016
ACAL039,ACGM052,LAM026,LPR012,LTT005,LVE032,LVE034,OMA011,ORE003,ORF004,OWA001,PFF012,SBB012,SMA025,SME017,SNV009,SNV036,SOD016
ACPP003,EWW024,FPA001,LAM026,LPL021,LPR012,LTT015,LVE032,OMA011,ORE003,ORF004,PFF012,SCV001,SIW016,SMA025,SME017,SNV009,SOD016
ACAZ009,ACNO038,ACPY006,LAM026,LPR012,LVE032,LVE034,OMA011,ORE003,PFF012,SBB012,SCV001,SMA025,SME017,SNV009,SNV036,SOD016,SPP003
ACAL026,EWW024,FPA001,LAM026,LPL021,LPR012,LTT015,LVE032,OMA011,ORE003,ORF004,PFF012,SBB012,SCV001,SIW016,SMA025,SME017,SNV009
ACAL039,ACAZ009,ACGM052,EJF008,LAM026,LPR012,LVE032,LVE034,ORE003,ORF004,OWA001,PFF012,SBB012,SMA025,SME017,SNV009,SNV036,SOD016
ACAZ009,EOW007,LAM026,LAM027,LMA041,LPL021,LVE032,LVE034,OMA011,ORE003,PFF012,SBB012,SDD011,SMA025,SNV009,SNV036,SOD016,SZO002
ACAZ009,ACPY006,LAM026,LAM027,LPR012,LVE032,LVE034,OFF019,OMA011,ORE003,PFF012,SBB012,SCV001,SMA025,SME017,SNV009,SNV036,SOD016
LAM026,LPL021,LPR012,LUN025,LVE032,OCE007,OCP002,ORF004,PCA014,PFF012,SBB012,SCO019,SCO021,SEV005,SGD001,SMA025,SNV009,SOD016
EWW024,LAM027,LPL021,LPR012,LRE026,LTT015,LVE032,OMA011,ORE003,PFF012,PMO028,SBB012,SCV001,SIW016,SMA025,SME017,SNV009,SOD016
ACAL039,ACAZ009,ACGM052,LAM026,LBI039,LPR012,LVE034,OMA011,ORE003,ORF004,OWA001,PFF012,SBB012,SMA025,SME017,SNV009,SNV036,SOD016
ACAZ009,ACEV012,ACHA015,ACPH005,LAM026,LAM027,LMA041,LPR012,LVE032,LVE034,OMA011,ORE003,SBB012,SCV001,SMA025,SNV009,SNV036,SOD016
ACAZ009,ACOO017,EOW007,LAM026,LAM027,LMA041,LPL021,LPR012,LVE032,LVE034,OMA011,ORE003,PFF012,SMA025,SNV009,SNV036,SOD016,SZO002
ACAZ009,ACEV012,LAM026,LMA041,LPR012,LVE032,LVE034,OMA011,OMW011,ORE003,PFF012,SBB012,SCV001,SMA025,SMW001,SNV009,SNV036,SOD016
ACAZ009,LAM026,LAM027,LMA041,LPL021,LPR012,LVE032,LVE034,OMA011,PAN010,PFF011,PFF012,SBB012,SCV001,SMA025,SNV036,SOD016,SZO002
ACAZ009,ACEV012,ACPH005,LAM026,LAM027,LMA041,LPR012,LVE032,LVE034,OMA011,ORE003,PFF012,SBB012,SCV001,SMA025,SNV009,SNV036,SOD016
