Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 3.1999998, 32.387997, 99.799995, "[1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACNO024, EEG025, EHC002, EJP006, ERO024, EWW019, LPR018, OBI024, OFF002, PCA025, SAS025, SBB012, SME020, SOD030, SSS004, STE023, SWA010]"
1, 22.499998, 67.70399, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACNO024, ACRR002, EEG025, EHC002, EJP006, ERO024, EWW019, LPR018, OFF002, PCA025, SAS025, SBB012, SME020, SOD030, SSS004, STE023, SWA010]"
2, 60.899998, 94.62599, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACMU006, ACNO024, EHC002, EJP006, ERO024, EWW019, LPR018, OBI024, OFF002, PCA025, SAS025, SBB012, SME020, SOD030, SRR021, STE023, SWA010]"
3, 51.300003, 97.57401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACNO024, EAG026, EHC002, EJP006, ERO024, EWW019, LPR018, OBI024, OFF002, PCA025, SAS025, SBB012, SMO005, SOD030, SSS004, STE023, SWA010]"
4, 77.100006, 99.04201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACNO024, ACTA013, EEG025, EHC002, EJP006, EOW023, ERO024, LPR018, LTT023, OBI024, OFF002, SBB012, SME020, SOD030, SSS004, STE023, SWA010]"
5, 89.1, 99.55001, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACNO024, ACRR002, EEG025, EJP006, ERO024, ERO042, EWW019, LPR018, OFF002, SAA014, SBB012, SGM031, SME020, SSS004, STE002, STE023, SWA010]"
6, 75.700005, 99.396, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACNO024, ACTA013, EDO006, EEG025, EHC002, EJP006, EOW023, OBI024, OEV005, OFF002, SAS025, SBB012, SMA036, SME020, SSS004, STE023, SWA010]"
7, 84.0, 99.18, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, EEG025, EHC002, EWW019, LBB018, LPR018, LUN019, OFF002, PAN029, PCA025, SAS025, SBB012, SME020, SOD030, SSS004, SST037, SWA010, SWA024]"
8, 86.3, 99.448, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, ACNO024, ACNO037, EHC002, LBB002, LBI016, OBI024, OFF002, OMA003, PCA025, SAS025, SBB012, SFR002, SFR004, SOD030, SSS004, STR010, SWA010]"
9, 77.59999, 98.812004, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACFU001, EDO004, EEG025, EHC002, EWW019, LBB018, LMC020, LUN019, OFF002, PAN029, PCA025, SAS025, SBB012, SME020, SOD030, SSS004, SWA010, SWA024]"
