Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL013, ACFE015, ACGM055, ACMO002, ACPH010, ACSP006, EEG021, EHH007, EJP018, EMM001, LAL027, LMA045, SEN006, SGD011, SNB016, SRR017, SSC002, SSS019]"
1, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL011, ACCU017, ACGM017, EEE015, EEE019, EPP026, LDG007, LMA016, LRE022, OCE004, ODE012, SAS015, SCO025, SME007, SMO023, SMO028, STE020, STR011]"
2, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD014, EES003, ERO024, EWW011, FSC005, LAM028, LEV003, LRE026, OFI027, ORF002, PAN020, PHE015, PIC009, SCC005, SLP001, SMA004, SNV043, SOD023]"
3, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACPP025, EJP021, ESS001, LAM009, LMA060, LTT009, LVE017, LVE022, ODE001, ORE020, OSH018, SCO005, SMW018, SNB001, SNV043, SRR006, STR009]"
4, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM005, ACOO006, ACOO010, ACPH011, ERO026, LAL022, LMC002, LPL015, ODE021, ORE001, PFF002, PIC009, SAA003, SEN021, SFO026, SIW003, SIW012, SSC001]"
5, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM013, ACIM013, ACWS013, EJP015, EMM001, EWW005, LMA014, LVE007, OWA018, PHE007, PMO017, SEN005, SFO003, SFO005, SGD012, SLP001, SOD031, SZO006]"
6, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO006, ACOO010, LEV001, LMA033, LMC002, LPL015, ODE021, OFI011, OMA014, ORE001, SAA003, SDD023, SEN021, SIW003, SIW012, SOD005, SRR007, SSC001]"
7, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACOO016, ACPP005, ECF014, EJF004, LAL030, LCA006, LMC008, OCP006, PAN008, PFF012, PFF020, SAA017, SAS018, SEL005, SMA033, SMO026, STE002, STR009]"
8, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL005, ACEV014, ACGD002, ACOO006, ACTA001, EEG010, LBI046, LCA004, LMA046, LMC005, LMC010, OBI021, OMA008, OWA002, SCO004, SCO005, SEL020, SST009]"
9, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAZ002, ACCU028, ACCU034, EJP005, EOW026, ERO018, EWW038, LAL003, LBU020, LBU023, LPR028, PAN011, PFF002, PMO013, SAS025, SCO026, SOD013, SST012]"
10, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL023, ACGM025, EAG010, EDO003, EJF004, ERO026, LAM023, LPL031, MYHI001, OCP006, OEV001, ORR019, OSH024, SAA006, SCO026, SEN009, SIW012, SNB010]"
11, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU034, ACFF006, EAG018, EOW026, ERO018, EWW038, LAL003, LAM010, LCC008, ODE016, PAN011, PFF004, POM017, SMW012, SNV005, SOD010, SOD021, SST012]"
12, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD008, ACGM019, ACHA014, ACOO010, ACWS012, EAF004, EBT004, EEE007, EHC003, LMC012, LPL013, OFF007, OFF016, PHE004, POM017, SFO020, SIW017, SST009]"
13, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGM031, ACMU008, EEE015, EWW005, EWW019, LBI005, LMC014, LPR019, LRE013, OBI021, ORR020, SDD012, SIW011, SNB006, SNV012, SNV019, SSS023, SST015]"
14, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACHA004, ACMU001, ACNO032, EEE008, EHH004, ERO042, LMA007, LMA016, LPL027, LRE026, OCE023, PFF002, PHE022, SCO009, SFN020, SMA035, SNB006, SRR014]"
15, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU004, ACGD008, ACGM055, ECF012, EOW025, EOW026, FPA002, LMA016, LMC030, MYSE005, OEV003, OFF007, ORR015, PHE001, SIW003, SST007, SST009, SZO003]"
16, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL032, ACNO013, EHH016, EJF008, ERO018, ESS011, EWO008, LAM001, LPR008, MYSE004, OCE012, OMW010, ORR019, OWA007, PFF005, SHN002, SMO002, SMW018]"
17, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACEV014, ACNO006, ACOO006, ACPP011, EDO004, EWO020, LBI046, LCA004, LMA046, LMC005, LMC010, OMA025, PAN011, SCO005, SFO007, SPI021, SST009, SWA021]"
18, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM003, ACOO015, ACTO002, EDO003, EEG006, EJF008, EMM024, ESS011, LAM001, LPL013, LPR008, MYSE004, OMW010, PAN012, SGM027, SMO002, SMW014, SZO004]"
19, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL004, ACGM017, ACPP036, EDO003, EHH016, EJF008, EMM024, ERO018, EWW030, LBU011, LPR008, OMA022, PAN012, PMO017, SBB009, SMW018, SST001, SZO004]"
20, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU030, ACCU034, EJF019, ERO018, EWW038, LAL003, LAM010, LCC008, LRE005, ODE016, ODE019, PAN011, PFF012, POM017, SFR006, SMA025, SMW012, SOD021]"
21, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL004, ACGM017, ACTO002, ACWS008, EHH016, EJF008, EMM024, ERO018, LMC025, LPR008, OMA022, OMW010, PAN012, PMO017, SFO011, SMA015, SMW018, SZO004]"
22, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL032, ACNO013, EAG004, EJF008, EJP002, ERO018, ESS011, EWO008, LAM001, LPR008, MYSE004, OCE012, ORR019, OWA007, PFF005, PMO013, SHN002, SMO002]"
23, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL032, ACNO013, ACPP028, EAG004, EJF008, EJP002, ERO018, ESS011, EWO008, LAM001, LPR008, MYSE004, OCE012, ORR019, OWA007, PFF005, PMO013, SHN002]"
24, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM007, ACGM054, ACTA005, EJP005, EWO014, FSP007, HEV002, LBI042, LCA001, LCA032, LMA038, OBI007, OMA029, PFF005, SEL004, SMA005, SME003, SOD028]"
25, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACGD002, EHH016, EJF020, EMM006, EMM024, EMM034, EOW006, EWO008, LAL015, LAM009, LCC004, OCE012, OMW010, ORR019, SCO027, SMO002, SMW018, SST001]"
26, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAM007, ACGM054, ACTA005, EJP005, EWO014, FSP007, HEV002, LCA001, LCA032, LMA038, OBI007, OBI010, OMA029, PFF005, SEL004, SMA005, SME003, SOD028]"
27, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACCU014, ACEV007, ACGM031, ACHA006, ACIM013, EPP017, FPA002, FSE007, LMC030, OEV003, OMA004, ORE003, OWA001, PHE001, PHE008, SEL002, SIW003, SWA015]"
28, 0.0, 0.0, 0.0, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACAL026, ACSP012, EDO001, EHH010, ESY008, LBI033, LCA001, LMA060, LVE035, OCE019, OMA019, ORR021, PHE007, PMO019, PMO021, SME019, SST003, STE012]"
