Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 0.0059999996, 0.19999999, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH013, ACRH006, ELT001, EWW015, LAM005, LMA060, LVE017, MYHI001, OCP002, OCP022, ODE016, OSH009, OSH021, SDD020, SIB004, SMO011, SRR018, SST007]"
1, 0.0, 0.018, 0.39999998, "[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]", "[ACPH013, ACRH006, ELT001, EWW015, LAM005, LMA060, LVE017, MYHI001, OBI008, OCP002, OCP022, ODE016, OSH009, OSH021, SDD020, SIB004, SMO011, SST007]"
2, 0.0, 0.06, 0.9, "[0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.02, 0.04, 0.04, 0.02, 0.0, 0.0, 0.0, 0.0]", "[ACPH013, ACRH006, EWW015, LAM005, LMA060, LVE017, MYHI001, OBI008, OCP002, OCP022, ODE016, OSH009, OSH021, SDD020, SIB004, SMO011, SSS006, SST007]"
3, 0.0, 0.20599999, 1.0999999, "[0.04, 0.02, 0.0, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.02, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0]", "[ACPH013, ACRH006, EWW015, LAM005, LMA060, LVE017, MYHI001, OBI008, OCP002, OCP022, ODE016, OSH009, OSH021, SBB015, SIB004, SMO011, SSS006, SST007]"
4, 0.0, 0.454, 2.5, "[0.0, 0.04, 0.0, 0.0, 0.0, 0.08, 0.02, 0.02, 0.0, 0.04, 0.02, 0.0, 0.04, 0.04, 0.12, 0.0, 0.02, 0.04, 0.0, 0.02]", "[ACRH006, EWW015, LAL029, LAM005, LMA060, LVE017, MYHI001, OCP002, OCP022, ODE016, OSH021, POM023, SIB004, SMO011, SRR004, SRR018, SSS005, SST007]"
5, 0.0, 0.9659999, 8.499999, "[0.0, 0.12, 0.04, 0.0, 0.0, 0.24, 0.08, 0.08, 0.02, 0.2, 0.04, 0.08, 0.06, 0.14, 0.3, 0.08, 0.06, 0.12, 0.0, 0.04]", "[EWW015, LAM005, LMA060, LVE017, LVE032, MYHI001, OBI008, OCP002, OCP022, ODE009, ODE016, OSH009, OSH021, SBB015, SIB004, SMO011, SSS006, SST007]"
6, 0.099999994, 1.8539999, 14.099998, "[0.16, 0.24, 0.12, 0.04, 0.08, 0.24, 0.16, 0.16, 0.14, 0.18, 0.08, 0.14, 0.14, 0.16, 0.28, 0.2, 0.08, 0.08, 0.08, 0.06]", "[ERO036, EWW015, LAM005, LMA060, LVE017, LVE032, MYHI001, OBI008, OCP002, OCP022, ODE009, ODE016, OSH009, OSH021, SBB015, SIB004, SMO011, SST007]"
7, 0.0, 4.2159996, 12.9, "[0.14, 0.26, 0.1, 0.06, 0.04, 0.18, 0.1, 0.12, 0.06, 0.18, 0.18, 0.08, 0.2, 0.14, 0.26, 0.08, 0.06, 0.22, 0.1, 0.02]", "[ERO036, EWW015, LAM005, LMA060, LVE017, LVE032, MYHI001, OBI008, OCP002, OCP022, ODE009, ODE016, OSH009, OSH021, SBB015, SIB004, SMO011, SST007]"
8, 0.59999996, 7.240001, 17.8, "[0.14, 0.18, 0.1, 0.06, 0.16, 0.38, 0.16, 0.16, 0.1, 0.18, 0.22, 0.14, 0.2, 0.28, 0.44, 0.06, 0.12, 0.24, 0.08, 0.16]", "[ERO036, EWW015, LAM005, LMA060, LVE017, LVE032, MYHI001, OCP002, OCP022, ODE009, ODE016, OSH009, OSH021, OWA011, SBB015, SIB004, SME017, SMO011]"
9, 0.19999999, 9.82, 23.4, "[0.22, 0.38, 0.12, 0.14, 0.12, 0.4, 0.14, 0.24, 0.18, 0.28, 0.22, 0.2, 0.32, 0.36, 0.58, 0.12, 0.12, 0.32, 0.08, 0.14]", "[ERO036, EWW015, EWW035, LMA060, LVE017, LVE032, OBI008, OCP002, OCP022, ODE009, ODE016, OSH009, OSH021, SBB015, SIB004, SMO011, SSS031, SST007]"
10, 0.6999999, 12.130001, 25.299995, "[0.22, 0.32, 0.16, 0.06, 0.06, 0.44, 0.14, 0.14, 0.12, 0.5, 0.24, 0.36, 0.38, 0.38, 0.54, 0.18, 0.06, 0.34, 0.16, 0.26]", "[ERO036, EWW015, EWW035, LDG024, LMA060, LVE017, LVE032, OBI008, OCP002, OCP022, ODE009, ODE016, OSH009, OSH021, SBB015, SMO011, SSS031, SST007]"
11, 0.90000004, 15.434001, 46.1, "[0.42, 0.66, 0.28, 0.2, 0.38, 0.64, 0.46, 0.46, 0.3, 0.66, 0.6, 0.56, 0.48, 0.56, 0.78, 0.36, 0.18, 0.54, 0.3, 0.4]", "[ERO036, EWW015, EWW035, LDG024, LMA060, LVE017, LVE032, OBI008, OCP002, OCP022, ODE009, ODE016, OSH009, OSH021, SBB015, SMA033, SMO011, SSS031]"
12, 1.1999998, 21.056, 49.4, "[0.52, 0.72, 0.34, 0.4, 0.32, 0.58, 0.46, 0.44, 0.28, 0.72, 0.56, 0.46, 0.56, 0.64, 0.82, 0.46, 0.3, 0.46, 0.34, 0.5]", "[ERO036, EWW015, EWW035, LDG024, LMA023, LMA060, LVE017, LVE032, OBI008, OCP002, OCP022, ODE009, ODE016, OSH021, SBB015, SMA033, SMO011, SSS031]"
13, 3.7, 31.163996, 93.899994, "[0.92, 0.96, 0.86, 0.9, 0.92, 0.94, 0.96, 0.94, 0.9, 0.96, 0.94, 0.96, 1.0, 0.92, 1.0, 0.96, 0.92, 1.0, 0.88, 0.94]", "[EHC007, ERO036, EWW015, EWW035, LDG024, LMA060, LMC029, LVE017, LVE032, OBI008, OCP002, ODE009, ODE016, SBB012, SBB015, SMO011, SSS031, SST007]"
14, 7.499999, 45.483997, 95.4, "[0.9, 1.0, 0.96, 0.9, 0.9, 0.96, 0.98, 0.96, 0.96, 1.0, 1.0, 0.92, 1.0, 1.0, 1.0, 0.92, 0.88, 0.94, 0.96, 0.94]", "[EHC007, ERO036, EWW015, EWW035, FPA004, LDG024, LMA060, LMC029, LVE017, LVE032, OCP002, ODE009, ODE016, SBB012, SBB015, SMO011, SSS031, SST007]"
15, 14.000002, 73.403984, 98.399994, "[0.98, 1.0, 0.98, 0.96, 0.92, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 0.96, 1.0, 0.98, 1.0, 1.0, 0.96, 1.0, 0.98, 0.98]", "[EHC007, ERO036, EWW015, EWW036, LAL004, LMA060, LMC029, LVE017, LVE032, OBI008, OCP002, ODE009, ODE016, SBB012, SBB015, SMO011, SSS031, SST007]"
16, 19.400002, 87.514, 99.2, "[1.0, 1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.94, 1.0, 0.96, 1.0]", "[ACEM017, EHC007, ERO036, EWW015, EWW035, FPA004, LMA060, LMC029, LVE017, LVE032, OCP002, ODE009, ODE016, SBB012, SBB015, SSS031, SST007, STE001]"
