Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.3, 35.191998, 62.199997, "[0.0, 1.0, 0.84, 0.0, 0.0, 1.0, 0.02, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.76, 0.78, 0.0, 1.0, 1.0, 0.04]", "[ACGD002, ACGM042, ACPP032, EOW021, LAM005, LBB023, LMA035, LMC013, LRE006, ODE021, ORR009, PCA003, PIC006, SAA016, SCO006, SDD019, SMA036, SSS025]"
1, 21.800001, 50.406, 63.900005, "[0.04, 1.0, 0.94, 0.0, 0.02, 1.0, 0.0, 1.0, 0.98, 1.0, 1.0, 0.0, 1.0, 1.0, 0.84, 0.92, 0.04, 0.98, 1.0, 0.02]", "[ACFE035, ACGM039, ACSP003, ACSP005, EDO006, FSC001, LVE024, OCE009, ODE010, PAN028, PCA024, PHE025, SFO012, SNV017, SPI022, SSS023, SWA005, SZO003]"
2, 39.8, 58.853996, 65.6, "[0.0, 1.0, 0.96, 0.02, 0.04, 1.0, 0.06, 1.0, 1.0, 1.0, 1.0, 0.02, 1.0, 1.0, 0.92, 0.98, 0.02, 1.0, 1.0, 0.1]", "[ACGM039, ACSP003, ACSP005, EDO006, EJP025, FSC001, LVE024, OCE009, ODE010, OWA012, PAN028, PCA024, PHE025, SFO012, SNV017, SPI022, SRR019, SSS023]"
3, 40.399998, 61.90001, 70.6, "[0.04, 1.0, 1.0, 0.16, 0.08, 1.0, 0.14, 1.0, 1.0, 1.0, 1.0, 0.08, 1.0, 1.0, 0.98, 1.0, 0.3, 1.0, 1.0, 0.34]", "[ACGM039, ACGM045, ACSP003, ACSP005, EDO006, EJP025, FSC001, LBI023, LVE024, OCE009, ODE010, OWA012, PAN028, PCA024, SFO012, SNV017, SSS023, SWA005]"
4, 48.3, 63.807995, 70.3, "[0.14, 1.0, 1.0, 0.18, 0.04, 1.0, 0.14, 1.0, 1.0, 1.0, 1.0, 0.02, 1.0, 1.0, 1.0, 1.0, 0.22, 1.0, 1.0, 0.32]", "[ACGD002, ACGM042, ACPP032, ACRR002, EOW021, LAM005, LBB023, LMA035, LPR012, LRE006, ORR009, PCA003, PIC006, SAA016, SEN019, SMA036, SSS025, SST002]"
5, 55.299995, 66.479996, 80.9, "[0.36, 1.0, 1.0, 0.42, 0.36, 1.0, 0.44, 1.0, 1.0, 1.0, 1.0, 0.3, 1.0, 1.0, 1.0, 1.0, 0.52, 1.0, 1.0, 0.78]", "[ACFE035, ACGM039, ACSP003, EOW018, FSC001, LCC006, OCE009, ODE010, PAN028, PCA016, PCA024, PHE025, SNV017, SOD016, SPI022, SSS023, SWA005, SZO003]"
6, 63.900005, 70.268, 81.3, "[0.18, 1.0, 1.0, 0.34, 0.44, 1.0, 0.56, 1.0, 1.0, 1.0, 1.0, 0.46, 1.0, 1.0, 1.0, 1.0, 0.56, 1.0, 1.0, 0.72]", "[ACFE035, ACGM039, ACSP003, EOW018, FSC001, LCC006, LTT027, OCE009, ODE010, PAN028, PCA016, PHE025, SNV017, SOD016, SPI022, SSS023, SWA005, SZO003]"
7, 63.500004, 73.73999, 91.600006, "[0.74, 1.0, 1.0, 0.78, 0.74, 1.0, 0.76, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 0.88, 1.0, 1.0, 0.92]", "[ACGM039, ACGM045, ACSP003, EDO006, EJP025, FSC001, LBI023, LVE024, OBI023, OCE009, ODE010, ODE018, OWA012, PAN028, PCA024, SFO012, SNV017, SOD016]"
8, 64.600006, 78.83598, 92.200005, "[0.58, 1.0, 1.0, 0.76, 0.72, 1.0, 0.82, 1.0, 1.0, 1.0, 1.0, 0.72, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 0.88]", "[ACGM039, ACGM045, EDO006, EEG002, EJP025, FSC001, LBI023, LVE024, OBI023, OCE009, ODE010, ODE018, OWA012, PAN028, PCA024, SFO012, SNV017, SOD016]"
9, 67.200005, 83.48802, 94.40001, "[0.7, 1.0, 1.0, 0.88, 0.82, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 0.7, 1.0, 1.0, 1.0, 1.0, 0.84, 1.0, 1.0, 0.98]", "[ACGM039, ACGM045, ACSP003, EDO006, EJP025, EPP016, FSC001, LBI023, LVE024, OBI023, OCE009, ODE010, ODE018, PAN028, PCA024, SNV017, SNV040, SOD016]"
10, 65.200005, 87.376, 95.100006, "[0.8, 1.0, 1.0, 0.74, 0.82, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0, 0.76, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98]", "[ACGM039, ACGM045, ACSP003, EDO006, EJP025, EPP016, FSC001, LBI023, LVE024, OBI023, OCE009, ODE010, ODE018, PAN028, PCA024, SNV017, SNV040, SOD016]"
11, 71.99999, 90.74999, 96.1, "[0.8, 1.0, 1.0, 0.8, 0.9, 1.0, 0.94, 1.0, 1.0, 1.0, 1.0, 0.86, 1.0, 1.0, 1.0, 1.0, 0.92, 1.0, 1.0, 1.0]", "[ACGM039, ACGM045, EDO006, EJP025, EPP016, FSC001, LBI023, LVE024, OBI023, OCE009, ODE010, ODE018, OFI017, PAN028, PCA024, SNV017, SNV040, SOD016]"
12, 71.3, 91.778015, 96.6, "[0.86, 1.0, 1.0, 0.86, 0.88, 1.0, 0.96, 1.0, 1.0, 1.0, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 0.88, 1.0, 1.0, 0.98]", "[ACCU024, ACFE017, ACGM039, ACGM045, EDO006, EJP025, FSC001, LBI023, LMC006, OBI023, OCE009, ODE010, ODE018, PCA024, SFO012, SNV017, SNV040, SOD016]"
13, 75.4, 91.14599, 97.6, "[0.9, 1.0, 1.0, 0.94, 0.94, 1.0, 0.94, 1.0, 1.0, 1.0, 1.0, 0.84, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0]", "[ACGM039, ACGM045, EDO006, EJP025, EJP027, EPP016, FSC001, LVE024, OBI023, OCE009, ODE010, ODE018, PAN028, PCA024, PIC009, SMO012, SNV040, SOD016]"
14, 76.5, 94.198, 98.2, "[0.88, 1.0, 1.0, 0.9, 0.92, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0]", "[ACGM039, ACGM045, EJP025, EPP016, FPA007, FSC001, LAL008, LBI023, OBI023, OCE009, ODE010, ODE018, OFI017, PAN028, PCA024, SNV017, SNV040, SOD016]"
15, 79.799995, 93.24799, 98.299995, "[0.94, 1.0, 1.0, 0.96, 0.94, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.88, 1.0, 1.0, 1.0, 1.0, 0.96, 1.0, 1.0, 1.0]", "[ACGM039, ACGM045, ACPH013, EJP025, EPP016, FPA007, FSC001, LAL008, LBI023, OBI023, OCE009, ODE010, ODE018, PAN028, PCA024, SNV017, SNV040, SOD016]"
16, 77.100006, 93.582, 99.40001, "[0.92, 1.0, 1.0, 0.98, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACGM039, ACGM045, EJP025, EMM022, EPP016, FSC001, LAL008, LBI023, OCE009, ODE010, ODE018, OFI017, PAN028, PCA024, SMO001, SNV017, SOD016, SPL009]"
17, 82.200005, 94.700005, 99.3, "[0.98, 1.0, 1.0, 0.98, 0.94, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0]", "[ACGM045, EJP025, EMM022, EPP016, FSC001, LAL008, LBI023, OCE009, ODE010, ODE018, OFI017, PAN028, PCA024, SAS020, SMO001, SNV017, SOD016, SPL009]"
