Generation, WorstFit, AvgFit, BestFit, BestFirDistribution, BestDeck
0, 0.0, 30.075996, 99.700005, "[0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 0.98, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU022, ACPH011, EAG032, EMM010, FLL001, LBU028, LMA033, LMA043, LRE007, MYLO003, OWA018, PEV004, SBB012, SME018, SMO024, SSC004, SSS002, STE014]"
1, 15.199998, 66.252, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU022, ACPH011, ACPY002, EAG032, EMM010, FLL001, LBU028, LMA033, LMA043, LRE007, MYLO003, OWA018, PEV004, SBB012, SME018, SSC004, SSS002, STE014]"
2, 47.200005, 94.92999, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU022, ACGM054, ACPH011, EMM010, FLL001, LBU028, LMA033, LMA043, LRE007, MYLO003, OWA018, PEV004, SBB012, SMA015, SMO024, SSC004, SSS002, STE014]"
3, 18.3, 97.808014, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH011, ACRR002, EAG032, EMM010, EWW034, LBU028, LMA033, LMA043, LRE007, MYLO003, OCP003, OWA018, PEV004, SBB012, SME018, SMO024, SSS002, STE014]"
4, 38.899998, 96.648, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU022, ACPH011, EJP027, EMM010, FLL001, LMA033, LMA043, LRE007, LTT023, MYLO003, OWA018, PEV004, SBB012, SME018, SSC004, SSS002, STE014, SZO010]"
5, 59.600002, 98.320015, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU022, ACEM023, ACPH011, ACWS001, EAG032, EMM010, LBI010, LMA033, LMC023, LRE007, MYLO003, OWA018, PEV004, SBB012, SMO024, SSC004, SSS002, STR017]"
6, 78.0, 99.42801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU022, EMM010, FLL001, LBU028, LMA033, LMA043, LRE007, LTT023, MYLO003, OCE017, OWA018, PEV004, SBB012, SIB010, SME018, SSC004, STE014, SZO010]"
7, 46.999996, 97.54601, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU022, ACEM018, ACGM054, FSP007, LAL003, LBU028, LMA033, LMA043, LRE007, OWA018, PEV004, SBB011, SBB012, SMA015, SMO024, SSC004, SSS002, STE014]"
8, 98.99999, 99.88801, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU022, ACFE005, EMM010, FLL001, LBU028, LMA033, LMA043, LRE007, LTT023, MYLO003, OCE017, OWA018, PEV004, SBB012, SIB010, SME018, STE014, SZO010]"
9, 65.3, 98.81201, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU022, ACEV001, ACPH011, EJP027, EMM010, FLL001, LMA043, LPL011, LRE007, LUN032, OCP004, OMA017, PEV004, SBB012, SME018, SSS002, STE014, SZO010]"
10, 43.2, 98.09401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU022, ACEM018, ACGM054, ACOO002, ACTA016, LBU028, LMA033, LMA043, LTT007, OWA018, PEV004, SBB011, SBB012, SMA015, SMO024, SSC004, SSS002, STR032]"
11, 98.299995, 99.902, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACPH011, EJP027, EMM010, EWW028, FLL001, LBU032, LPL011, LRE004, LRE007, LTT023, OWA018, PEV004, SBB012, SEL020, SME018, SSC004, SSS002, STE014]"
12, 69.99999, 98.746, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACEM018, ACGM054, ACMO002, ACTA016, ERO008, LBU028, LMA033, LMA043, LTT007, OWA018, PEV004, SBB011, SBB012, SMA015, SMO024, SSC004, SSS002, STR032]"
13, 73.100006, 98.92, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU022, ACCU025, ACFU001, ACPH011, ACPY002, EDO008, EMM010, FLL001, LMA033, LRE007, OWA018, PEV004, SBB012, SMA032, SOD012, SRR006, SSS002, SST019]"
14, 80.5, 99.52401, 100.0, "[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]", "[ACCU004, ACCU022, ACEM018, ACGM054, ACOO002, LBU028, LMA033, LMA043, OWA018, PEV004, POM017, SBB011, SBB012, SMA015, SMO024, SNV042, SSC004, SSS002]"
