ACCU021,ACMO003,EEG001,EMM022,EPP018,EWW036,LCA025,LCC007,LMA004,OCE009,OCE023,OSH001,PCA024,SMW003,SNB007,SNV017,SOD016,SST034
ACGM010,ACGM045,ACMO003,ACNO017,EMM022,EWW036,LCA023,LCC008,LRE001,MYHI003,OCE009,OCE023,ODE018,OMW002,OSH001,SNB023,SOD016,SZO012
ACGM010,ACGM045,ACGM050,ACMO003,EMM022,EWW036,LCA023,LRE001,LUN032,MYHI003,ODE018,OSH001,PEV004,PHE022,PHE031,SNB023,SNV017,SOD016
ACAL019,ACGM033,ACGM045,ACMO003,EMM019,EMM022,ESS002,EWW036,LBU029,LDG027,LMA012,OCE023,ODE018,SEL017,SFO019,SOD016,SST038,STR019
ACAL026,ACEM031,ACGM045,ACRH003,ACTA016,EMM022,ESS002,EWW036,LVE014,OCE009,ODE008,ODE018,PCA024,SFN004,SFN016,SMA025,SOD016,SOD024
ACEM028,ACGD010,ACGM010,ACGM045,ACMO003,EJP019,EMM022,EWW036,LCA023,LRE001,MYHI003,OCE009,OCE023,OSH001,PEV004,SNB023,SNV017,SOD016
ACGM010,ACGM045,ACMO003,EMM022,EWW036,LCA023,LMC024,LRE001,LUN032,MYHI003,ODE018,OSH001,PEV004,PHE022,PHE031,SNB023,SNV017,SOD016
ACCU021,ACGM045,ACMO003,ACRR004,EMM022,ESS002,EWW036,LCA025,OCE009,OCE023,OFF009,OFI020,OSH001,PCA024,SAA005,SNB007,SNV017,SOD016
ACGM045,ACMO003,EEG001,EMM022,ERO036,EWW036,LCA025,LCC007,LMA004,OCE009,OCE023,OSH001,PCA024,SAA005,SMO012,SNB007,SNV017,SOD016
ACCU021,ACGM045,ACMO003,EJP026,EMM022,ESS002,EWW036,LCA025,LPL011,OCE009,OCE023,OFF009,OFI020,OSH001,SAA005,SNB007,SNV017,SOD016
ACGM045,ACPY004,ACRH003,ACTA010,ACTA016,EJP006,EMM022,EMM034,ESS002,EWW036,MYHI003,OCE009,ODE018,PCA024,SMA025,SNV015,SNV017,SSS011
ACGM010,ACGM045,ACMO003,ACNO011,EMM022,EPP002,EWW036,LCA023,LHY002,LRE001,OCE009,OCE023,ODE018,OMW002,OSH001,SNV017,SOD016,SZO012
ACGM010,ACGM045,ACMO003,EMM022,EWW036,LCA023,LHY002,LRE001,OCE009,OCE023,ODE018,ODE026,OMW002,OSH001,SCD002,SNB023,SOD016,SZO012
ACEM028,ACGM010,ACGM045,ACMO003,EES004,EMM022,EWW036,LRE001,LTT011,MYHI003,OCE009,OCE023,PEV004,SBB011,SCC005,SNB023,SNV017,SOD016
ACCU021,ACGM045,EEG001,EMM022,EWW036,LCA025,LCC007,LMA004,LPL013,OCE009,OCE023,OSH001,PCA024,SAA005,SMO012,SNB007,SNV017,SOD016
ACAL017,ACAL019,ACGM033,ACGM045,ACMO003,EMM019,EMM022,ESS002,EWW036,LBU029,LMA012,OCE009,OCE023,ODE018,SEL017,SFO019,SOD016,STR019
ACGM010,ACGM045,ACMO003,EMM022,EWW036,LCA023,LHY002,LRE001,OCE009,OCE023,ODE018,OMW002,OSH001,OSH014,SCD002,SNV017,SOD016,SZO012
ACGM045,ACPY004,ACRH003,ACTA010,EMM022,ESS002,LUN036,LVE017,MYHI003,OCE009,ODE018,PCA024,PCA029,SMA025,SNV015,SNV017,SOD016,SSS011
ACCU021,ACEM028,ACGM045,ACMO003,EDO007,EMM022,ESS002,ESS003,EWW036,LCC011,LMA004,OCE009,OCE023,OSH001,PCA024,PMO013,SOD016,SWA023
ACAL026,ACAZ002,ACEM031,ACGM010,ACGM045,ACRH003,ACTA016,EMM022,ESS002,EWW036,OCE009,ODE008,ODE018,PCA024,SFN004,SMA025,SOD016,SOD024
ACGM033,ACGM045,ACMO003,ACPP031,EEG008,EMM029,EWW036,LCA023,LDG022,LHY002,MYHI003,OCE009,OCE023,OSH001,PAN011,PEV004,SNV017,SOD016
ACGM045,ACMO003,ACRR006,EJF013,EMM022,EMM029,EWW036,LCA023,LDG022,LHY002,OCE009,OSH001,PAN011,PEV004,SFO020,SMA024,SNV017,SOD016
ACGM010,ACMO003,EMM022,EWW036,LAL001,LCA023,LHY002,LRE001,OCE009,OCE023,ODE018,OMW002,OSH001,SCD002,SNB023,SNV017,SOD016,SZO012
ACEM028,ACGD010,ACGM010,ACGM045,ACMO003,EMM022,EWW036,LRE001,MYHI003,OCE009,OCE023,OSH001,PEV004,SIW006,SMA034,SNB023,SNV017,SOD016
ACGM010,ACGM045,ACMO003,EMM022,EWW036,LCA023,LRE001,LUN032,MYHI003,OCE023,ODE018,OSH001,OWA001,PEV004,PHE022,PHE031,SNV017,SOD016
ACAL026,ACEM031,ACFF001,ACGM010,ACGM045,ACRH003,ACSP004,ACTA016,EJF014,EMM022,ESS002,EWW036,OCE009,ODE008,PCA024,SMA025,SOD016,SOD024
ACEM028,ACGM010,ACGM045,ACMO003,EMM022,EWW036,LRE001,MYHI003,OCE009,OCE023,OSH001,PEV004,SBB011,SCC005,SFO025,SNB023,SNV017,SOD016
ACCU021,ACGM045,ACMO003,EEG001,EMM022,EWW036,LCA025,LCC007,LMA004,OCE023,OSH001,PCA024,SAA005,SMO012,SMW002,SNB007,SNV017,SOD016
ACGM045,ACMO003,EJP026,EMM022,ESS002,EWW036,LCA025,LVE008,OCE009,OCE023,OFF009,OFI020,OSH001,PCA024,SAA005,SNB007,SNV017,SOD016
ACCU021,ACGM045,ACMO003,EJP026,EMM022,ESS002,EWW036,LBB016,OCE009,OCE023,OFF009,OFI020,OSH001,PCA024,SAA005,SNB007,SNV017,SOD016
ACGM010,ACGM045,ACMO003,EWW036,LCA009,LCA023,LRE001,LUN032,MYHI003,OCE023,ODE018,OSH001,PEV004,PHE022,PHE031,SNB023,SNV017,SOD016
ACGM010,ACGM045,ACMO003,ACPH007,EMM022,EWW036,LCA023,LHY002,LRE001,MYHI003,OCE009,ODE018,OMW002,SNB023,SNV017,SNV035,SOD016,SZO012
ACCU021,ACGM045,ACMO003,ACPP026,EMM022,EWW036,LCA025,LMA004,OCE009,OCE023,OCP020,OSH001,OWA018,PEV004,SNV017,SOD016,SSS021,SST037
ACGM010,ACMO003,EMM022,EWW036,LCA023,LHY002,LRE001,OCE009,OCE023,ODE011,ODE018,OMW002,OSH001,SCD002,SNB023,SNV017,SOD016,SZO012
ACGM010,ACGM045,ACMO003,EMM022,EPP002,EWW036,LCA023,LHY002,LPR022,LRE001,MYHI003,OCE023,ODE018,OMW002,OSH001,SNV017,SOD016,SZO012
ACCU021,ACGM045,ACMO003,EJP026,EMM022,ESS002,LCA025,OCE009,OCE023,OFF009,OFI020,OSH001,PCA024,PLB002,SAA005,SNB007,SNV017,SOD016
ACEM028,ACGM010,ACGM045,ACMO003,ACNO022,EMM022,EWW036,LCA023,LRE001,MYHI003,OCE009,OCE023,OSH001,PEV004,SIW006,SNB023,SNV017,SOD016
ACGM010,ACGM045,ACMO003,EMM022,EWW036,LCA023,LHY002,LRE001,MYHI003,OCE009,ODE018,OMW002,SNB023,SNV004,SNV017,SNV035,SOD016,SZO012
ACEM028,ACGM010,ACGM045,ACMO003,ACNO019,ACPP001,EHC002,EJF001,OCE009,ORE003,OSH001,SCO021,SFN023,SMO004,SNV017,SOD016,SPL001,SWA022
ACEM028,ACGM010,ACGM045,ACMO003,ACNO019,ACPP001,EHC002,EJF001,EMM022,OCE009,ORE003,OSH001,SCO021,SFN023,SMO004,SNV017,SPL001,SSS011
